 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
411,419,3.96577,54.30910,1,4,46.52059
411,419,3.96668,54.30973,1,4,46.53570
412,409,3.96668,54.30973,1,4,46.55248
412,405,3.96668,54.30973,1,4,46.55404
413,400,3.96668,54.30973,1,4,46.58609
414,398,3.96668,54.30973,1,4,46.58723
415,397,3.96668,54.30973,1,4,46.62003
415,397,3.96668,54.30973,1,4,46.62118
415,397,3.96565,54.30992,1,4,46.63564
415,397,3.96565,54.30992,1,4,46.65237
417,398,3.96565,54.30992,1,4,46.66958
419,399,3.96565,54.30992,1,4,46.68582
420,400,3.96565,54.30992,1,4,46.70246
421,402,3.96565,54.30992,1,4,46.71927
421,402,3.96691,54.32398,1,4,46.73582
421,402,3.96691,54.32398,1,4,46.75351
423,404,3.96691,54.32398,1,4,46.77026
424,405,3.96691,54.32398,1,4,46.77145
425,406,3.96691,54.32398,1,4,46.78713
426,408,3.96691,54.32398,1,4,46.80346
428,410,3.96691,54.32398,1,4,46.82018
428,410,3.96728,54.32819,1,4,46.83593
430,413,3.96728,54.32819,1,4,46.83749
431,414,3.96728,54.32819,1,4,46.85334
432,414,3.96728,54.32819,1,4,46.87036
432,414,3.96881,54.32946,1,4,46.92394
432,414,3.96881,54.32946,1,4,46.99562
432,414,3.96927,54.32984,1,4,47.02226
432,414,3.96927,54.32984,1,4,47.06312
432,414,3.96927,54.32984,1,4,47.08599
432,414,3.96785,54.33695,1,4,47.12058
432,414,3.96785,54.33695,1,4,47.15308
431,414,3.96785,54.33695,1,4,47.17559
431,414,3.96780,54.33909,1,4,47.21887
431,414,3.96780,54.33909,1,4,47.24340
431,414,3.96780,54.33909,1,4,47.24512
431,414,3.96780,54.33909,1,4,47.25602
431,414,3.96780,54.33909,1,4,47.26924
431,414,3.96780,54.33909,1,4,47.28807
432,414,3.96780,54.33909,1,4,47.30283
432,414,3.96802,54.33973,1,4,47.31930
433,414,3.96802,54.33973,1,4,47.33655
437,413,3.96802,54.33973,1,4,47.33778
439,413,3.96802,54.33973,1,4,47.36922
444,413,3.96802,54.33973,1,4,47.37041
447,413,3.96802,54.33973,1,4,47.40314
456,412,3.96802,54.33973,1,4,47.40436
456,412,3.96938,54.33992,1,4,47.41973
461,412,3.96938,54.33992,1,4,47.43567
468,412,3.96938,54.33992,1,4,47.45241
469,412,3.96938,54.33992,1,4,47.45359
469,412,3.96938,54.33992,1,4,47.48626
469,412,3.96887,54.33998,1,4,47.51380
469,412,3.96697,54.33999,1,4,47.61211
469,412,3.96697,54.33999,1,4,47.70438
469,412,3.96827,54.35400,1,4,47.71043
469,412,3.96827,54.35400,1,4,47.71995
469,413,3.96827,54.35400,1,4,47.73587
469,414,3.96827,54.35400,1,4,47.75271
469,415,3.96827,54.35400,1,4,47.76937
469,416,3.96827,54.35400,1,4,47.78671
469,416,3.96827,54.35400,1,4,47.80275
469,416,3.96617,54.35820,1,4,47.81916
469,417,3.96617,54.35820,1,4,47.83572
469,417,3.96617,54.35820,1,4,47.87305
469,417,3.96516,54.35946,1,4,47.90714
469,417,3.96516,54.35946,1,4,47.95182
469,417,3.96516,54.35946,1,4,47.96339
470,418,3.96516,54.35946,1,4,47.97427
470,419,3.96516,54.35946,1,4,47.98574
471,420,3.96516,54.35946,1,4,48.00240
471,420,3.96683,54.35984,1,4,48.01912
471,421,3.96683,54.35984,1,4,48.03649
472,422,3.96683,54.35984,1,4,48.03763
473,424,3.96683,54.35984,1,4,48.05419
475,427,3.96683,54.35984,1,4,48.07042
477,429,3.96683,54.35984,1,4,48.08761
478,431,3.96683,54.35984,1,4,48.10452
478,431,3.96854,54.36695,1,4,48.11925
479,434,3.96854,54.36695,1,4,48.12080
479,434,3.96854,54.36695,1,4,48.13717
479,435,3.96854,54.36695,1,4,48.15337
480,438,3.96854,54.36695,1,4,48.17022
480,441,3.96854,54.36695,1,4,48.18686
480,441,3.96620,54.36909,1,4,48.20282
481,443,3.96620,54.36909,1,4,48.20439
481,446,3.96620,54.36909,1,4,48.22089
482,451,3.96620,54.36909,1,4,48.25240
483,452,3.96620,54.36909,1,4,48.25357
483,454,3.96620,54.36909,1,4,48.28586
483,455,3.96620,54.36909,1,4,48.28699
483,455,3.96648,54.36973,1,4,48.30294
483,456,3.96648,54.36973,1,4,48.31921
483,456,3.96648,54.36973,1,4,48.32035
483,457,3.96648,54.36973,1,4,48.35335
483,458,3.96648,54.36973,1,4,48.36950
483,458,3.96648,54.36973,1,4,48.38674
483,458,3.96528,54.36992,1,4,48.40304
484,460,3.96528,54.36992,1,4,48.41892
484,461,3.96528,54.36992,1,4,48.43584
485,462,3.96528,54.36992,1,4,48.43699
486,465,3.96528,54.36992,1,4,48.46937
487,466,3.96528,54.36992,1,4,48.48587
487,466,3.96515,54.36998,1,4,48.50255
487,467,3.96515,54.36998,1,4,48.51930
489,470,3.96515,54.36998,1,4,48.52046
489,471,3.96515,54.36998,1,4,48.55364
491,474,3.96515,54.36998,1,4,48.55492
491,475,3.96515,54.36998,1,4,48.58672
492,477,3.96515,54.36998,1,4,48.58800
492,477,3.96413,54.36999,1,4,48.60229
493,479,3.96413,54.36999,1,4,48.61936
495,482,3.96413,54.36999,1,4,48.62057
497,485,3.96413,54.36999,1,4,48.65285
501,490,3.96413,54.36999,1,4,48.65401
502,491,3.96413,54.36999,1,4,48.68560
505,494,3.96413,54.36999,1,4,48.68674
505,494,3.96397,54.37000,1,4,48.70249
505,495,3.96397,54.37000,1,4,48.71946
507,496,3.96397,54.37000,1,4,48.72058
507,496,3.96397,54.37000,1,4,48.75312
508,497,3.96397,54.37000,1,4,48.75430
508,497,3.96397,54.37000,1,4,48.78569
509,497,3.96397,54.37000,1,4,48.78681
509,497,3.96076,54.37000,1,4,48.80221
509,497,3.96076,54.37000,1,4,48.81995
509,497,3.96076,54.37000,1,4,48.83575
509,497,3.96076,54.37000,1,4,48.85340
510,497,3.96076,54.37000,1,4,48.86907
510,497,3.96123,54.37000,1,4,48.89340
509,497,3.96123,54.37000,1,4,48.91932
510,497,3.96123,54.37000,1,4,48.93049
510,498,3.96123,54.37000,1,4,48.94175
510,498,3.96123,54.37000,1,4,48.95297
511,499,3.96123,54.37000,1,4,48.96962
512,499,3.96123,54.37000,1,4,48.98592
512,499,3.95918,54.37000,1,4,49.00267
515,501,3.95918,54.37000,1,4,49.01899
518,501,3.95918,54.37000,1,4,49.03633
521,502,3.95918,54.37000,1,4,49.03751
523,502,3.95918,54.37000,1,4,49.06915
526,503,3.95918,54.37000,1,4,49.07028
526,503,3.96022,54.37000,1,4,49.10264
527,503,3.96022,54.37000,1,4,49.10334
532,503,3.96022,54.37000,1,4,49.12074
535,503,3.96022,54.37000,1,4,49.15255
536,503,3.96022,54.37000,1,4,49.15371
537,503,3.96022,54.37000,1,4,49.18593
537,504,3.96022,54.37000,1,4,49.18714
537,504,3.96211,54.37000,1,4,49.20293
539,504,3.96211,54.37000,1,4,49.21991
539,504,3.96211,54.37000,1,4,49.22103
539,504,3.96211,54.37000,1,4,49.25329
539,504,3.96035,54.37000,1,4,49.28666
539,504,3.96035,54.37000,1,4,49.29053
539,504,3.96035,54.37000,1,4,49.30314
539,504,3.96035,54.37000,1,4,49.35809
540,504,3.96035,54.37000,1,4,49.36927
540,505,3.96035,54.37000,1,4,49.38055
540,505,3.96042,54.37000,1,4,49.38505
541,505,3.96042,54.37000,1,4,49.40324
543,506,3.96042,54.37000,1,4,49.41987
546,506,3.96042,54.37000,1,4,49.43697
547,507,3.96042,54.37000,1,4,49.45342
547,507,3.96042,54.37000,1,4,49.46913
547,507,3.95893,54.37000,1,4,49.48608
548,507,3.95893,54.37000,1,4,49.50214
549,507,3.95893,54.37000,1,4,49.52012
549,507,3.95893,54.37000,1,4,49.52150
549,507,3.95893,54.37000,1,4,49.55271
551,507,3.95893,54.37000,1,4,49.55385
551,507,3.95999,54.37000,1,4,49.58646
552,506,3.95999,54.37000,1,4,49.58723
557,506,3.95999,54.37000,1,4,49.60418
562,506,3.95999,54.37000,1,4,49.63601
563,505,3.95999,54.37000,1,4,49.63716
566,505,3.95999,54.37000,1,4,49.66987
568,504,3.95999,54.37000,1,4,49.67114
568,504,3.95970,54.37000,1,4,49.68550
572,503,3.95970,54.37000,1,4,49.70261
574,502,3.95970,54.37000,1,4,49.71938
577,501,3.95970,54.37000,1,4,49.72073
578,501,3.95970,54.37000,1,4,49.75317
579,500,3.95970,54.37000,1,4,49.75435
579,500,3.96121,54.37000,1,4,49.78621
579,500,3.96121,54.37000,1,4,49.78723
579,500,3.96121,54.37000,1,4,49.80353
579,500,3.96121,54.37000,1,4,49.83599
579,500,3.95956,54.37000,1,4,49.87679
579,500,3.95956,54.37000,1,4,49.92071
579,500,3.95956,54.37000,1,4,49.93229
579,499,3.95956,54.37000,1,4,49.94335
579,499,3.95956,54.37000,1,4,49.95430
580,498,3.95956,54.37000,1,4,49.96917
580,498,3.95966,54.37000,1,4,49.98652
581,496,3.95966,54.37000,1,4,50.00252
582,493,3.95966,54.37000,1,4,50.00367
582,492,3.95966,54.37000,1,4,50.03670
584,489,3.95966,54.37000,1,4,50.03784
585,488,3.95966,54.37000,1,4,50.06957
587,486,3.95966,54.37000,1,4,50.07139
587,486,3.96062,54.38400,1,4,50.08585
588,485,3.96062,54.38400,1,4,50.10310
589,483,3.96062,54.38400,1,4,50.12015
589,482,3.96062,54.38400,1,4,50.12134
591,479,3.96062,54.38400,1,4,50.15260
592,478,3.96062,54.38400,1,4,50.15375
592,478,3.96115,54.38820,1,4,50.18663
593,475,3.96115,54.38820,1,4,50.18725
594,474,3.96115,54.38820,1,4,50.20402
595,471,3.96115,54.38820,1,4,50.22106
595,470,3.96115,54.38820,1,4,50.23676
596,468,3.96115,54.38820,1,4,50.25344
596,466,3.96115,54.38820,1,4,50.27022
596,466,3.95916,54.37546,1,4,50.28665
596,465,3.95916,54.37546,1,4,50.28829
596,463,3.95916,54.37546,1,4,50.30369
596,461,3.95916,54.37546,1,4,50.33602
596,461,3.95916,54.37546,1,4,50.33725
596,461,3.95965,54.37164,1,4,50.36988
596,460,3.95965,54.37164,1,4,50.37052
596,460,3.95965,54.37164,1,4,50.38746
596,460,3.95965,54.37164,1,4,50.41921
596,460,3.95965,54.37164,1,4,50.46224
596,460,3.95959,54.37049,1,4,50.46633
596,460,3.95959,54.37049,1,4,50.48626
596,460,3.95959,54.37049,1,4,50.50757
596,460,3.95959,54.37049,1,4,50.51911
596,460,3.95862,54.38415,1,4,50.56468
596,460,3.95862,54.38415,1,4,50.62936
596,460,3.96106,54.38824,1,4,50.66312
596,460,3.96106,54.38824,1,4,50.66389
596,460,3.96106,54.38824,1,4,50.68676
596,460,3.96106,54.38824,1,4,50.74183
596,460,3.96217,54.38947,1,4,50.76126
596,460,3.96217,54.38947,1,4,50.84309
596,460,3.96311,54.38984,1,4,50.85957
596,460,3.96505,54.38995,1,4,50.95795
596,460,3.96503,54.38999,1,4,51.05623
596,460,3.96220,54.37600,1,4,51.15449
596,460,3.96387,54.38580,1,4,51.25289
596,460,3.96437,54.38874,1,4,51.35141
596,460,3.96931,54.44562,1,4,51.44950
596,460,4.00056,55.18369,1,4,51.54778
596,460,4.00056,55.18369,1,4,51.55212
596,460,4.00056,55.18369,1,4,51.56952
596,461,4.00056,55.18369,1,4,51.58546
596,461,4.05413,56.49011,1,4,51.64606
596,461,4.05413,56.49011,1,4,51.73358
596,461,4.05413,56.49011,1,4,51.74311
596,461,4.09308,0.00000,1,4,51.75277
596,461,4.09308,0.00000,1,1,51.76983
596,461,4.14122,56.54041,1,1,51.84259
596,461,4.13128,55.89612,1,1,51.94096
596,461,4.12131,55.25484,1,1,52.03924
596,461,4.09618,54.91545,1,1,52.13767
596,461,4.11383,54.70864,1,1,52.23586
596,461,4.11383,54.70864,1,1,52.32818
596,461,4.10920,54.63959,1,1,52.33417
596,460,4.10920,54.63959,1,1,52.35185
596,460,4.10920,54.63959,1,1,52.36961
596,460,4.10920,54.63959,1,1,52.41812
596,460,4.10920,54.63959,1,1,52.42930
596,460,4.11249,54.61888,1,1,52.43594
596,460,4.10610,54.59166,1,1,52.53070
596,460,4.10704,54.62550,1,1,52.62914
596,460,4.10621,54.62165,1,1,52.72731
595,460,4.10621,54.62165,1,1,52.82307
595,460,4.10621,54.62165,1,1,52.82492
595,460,4.10373,54.64849,1,1,52.83541
592,461,4.10373,54.64849,1,1,52.85191
586,462,4.10373,54.64849,1,1,52.85292
582,463,4.10373,54.64849,1,1,52.88620
580,463,4.10373,54.64849,1,1,52.88753
576,464,4.10373,54.64849,1,1,52.91947
575,464,4.10373,54.64849,1,1,52.92073
575,464,4.10307,54.64255,1,1,52.93525
573,465,4.10307,54.64255,1,1,52.95191
570,466,4.10307,54.64255,1,1,52.95300
569,466,4.10307,54.64255,1,1,52.98520
566,467,4.10307,54.64255,1,1,52.98621
564,468,4.10307,54.64255,1,1,53.01870
559,470,4.10307,54.64255,1,1,53.01972
559,470,4.10316,54.65476,1,1,53.03522
558,471,4.10316,54.65476,1,1,53.05263
557,471,4.10316,54.65476,1,1,53.05366
556,471,4.10316,54.65476,1,1,53.08530
554,472,4.10316,54.65476,1,1,53.08644
553,472,4.10316,54.65476,1,1,53.11896
551,472,4.10316,54.65476,1,1,53.11998
551,472,4.10163,54.64443,1,1,53.13593
551,472,4.10163,54.64443,1,1,53.15209
549,472,4.10163,54.64443,1,1,53.15311
547,472,4.10163,54.64443,1,1,53.18554
539,474,4.10163,54.64443,1,1,53.18657
539,474,4.10172,54.65533,1,1,53.21918
534,475,4.10172,54.65533,1,1,53.21975
527,477,4.10172,54.65533,1,1,53.23688
525,477,4.10172,54.65533,1,1,53.25270
521,478,4.10172,54.65533,1,1,53.26958
520,478,4.10172,54.65533,1,1,53.28663
520,478,4.10172,54.65533,1,1,53.30286
520,478,4.10212,54.67960,1,1,53.31944
520,478,4.10212,54.67960,1,1,53.32079
518,478,4.10212,54.67960,1,1,53.33624
517,478,4.10212,54.67960,1,1,53.35285
517,478,4.10212,54.67960,1,1,53.36962
517,478,4.10212,54.67960,1,1,53.40283
517,478,4.10196,54.70788,1,1,53.41829
518,478,4.10196,54.70788,1,1,53.43598
523,477,4.10196,54.70788,1,1,53.43700
529,475,4.10196,54.70788,1,1,53.46878
545,470,4.10196,54.70788,1,1,53.46979
559,466,4.10196,54.70788,1,1,53.50243
583,456,4.10196,54.70788,1,1,53.50355
583,456,4.10191,54.71636,1,1,53.51851
588,454,4.10191,54.71636,1,1,53.53530
593,452,4.10191,54.71636,1,1,53.53633
593,451,4.10191,54.71636,1,1,53.56917
593,451,4.10191,54.71636,1,1,53.57023
593,451,4.10191,54.71636,1,1,53.60177
593,451,4.10191,54.71636,1,1,53.60278
593,451,4.10136,54.70491,1,1,53.61924
593,451,4.10136,54.70491,1,1,53.63530
593,451,4.09993,54.70147,1,1,53.71035
593,451,4.09993,54.70147,1,1,53.72303
593,451,4.09993,54.70147,1,1,53.73431
593,451,4.09993,54.70147,1,1,53.74552
593,451,4.09993,54.70147,1,1,53.75676
592,451,4.09993,54.70147,1,1,53.76944
592,451,4.09993,54.70147,1,1,53.78599
591,451,4.09993,54.70147,1,1,53.80195
591,451,4.09953,54.70044,1,1,53.81933
590,451,4.09953,54.70044,1,1,53.83526
588,451,4.09953,54.70044,1,1,53.83634
587,451,4.09953,54.70044,1,1,53.85317
586,451,4.09953,54.70044,1,1,53.87000
585,451,4.09953,54.70044,1,1,53.88613
584,451,4.09953,54.70044,1,1,53.90373
584,451,4.10009,54.69313,1,1,53.91893
583,452,4.10009,54.69313,1,1,53.92032
581,452,4.10009,54.69313,1,1,53.93612
579,452,4.10009,54.69313,1,1,53.95347
575,452,4.10009,54.69313,1,1,53.96961
574,453,4.10009,54.69313,1,1,53.98593
573,453,4.10009,54.69313,1,1,54.00355
573,453,4.09826,54.69794,1,1,54.01898
572,453,4.09826,54.69794,1,1,54.02033
571,453,4.09826,54.69794,1,1,54.03690
570,453,4.09826,54.69794,1,1,54.05352
567,453,4.09826,54.69794,1,1,54.06941
565,453,4.09826,54.69794,1,1,54.08627
562,454,4.09826,54.69794,1,1,54.10292
562,454,4.09900,54.69938,1,1,54.11913
561,454,4.09900,54.69938,1,1,54.12042
557,456,4.09900,54.69938,1,1,54.13594
555,456,4.09900,54.69938,1,1,54.15277
554,457,4.09900,54.69938,1,1,54.16945
552,458,4.09900,54.69938,1,1,54.18648
547,461,4.09900,54.69938,1,1,54.20274
547,461,4.10072,54.67881,1,1,54.21936
541,464,4.10072,54.67881,1,1,54.22070
516,472,4.10072,54.67881,1,1,54.23690
504,477,4.10072,54.67881,1,1,54.25277
471,487,4.10072,54.67881,1,1,54.27037
462,490,4.10072,54.67881,1,1,54.28652
462,490,4.09964,54.67264,1,1,54.30275
428,495,4.09964,54.67264,1,1,54.30410
408,498,4.09964,54.67264,1,1,54.32014
384,499,4.09964,54.67264,1,1,54.33625
373,499,4.09964,54.67264,1,1,54.35395
367,499,4.09964,54.67264,1,1,54.37013
363,499,4.09964,54.67264,1,1,54.38696
363,499,4.09931,54.67079,1,1,54.40271
363,499,4.09931,54.67079,1,1,54.41880
363,498,4.09931,54.67079,1,1,54.43534
363,498,4.09931,54.67079,1,1,54.45208
362,498,4.09931,54.67079,1,1,54.46915
362,498,4.09931,54.67079,1,1,54.48538
362,498,4.10013,54.66324,1,1,54.50259
361,497,4.10013,54.66324,1,1,54.51914
361,497,4.10013,54.66324,1,1,54.52014
359,497,4.10013,54.66324,1,1,54.55283
357,497,4.10013,54.66324,1,1,54.55388
353,498,4.10013,54.66324,1,1,54.58615
350,499,4.10013,54.66324,1,1,54.58721
350,499,4.10038,54.66097,1,1,54.60244
346,500,4.10038,54.66097,1,1,54.61854
339,502,4.10038,54.66097,1,1,54.61961
331,505,4.10038,54.66097,1,1,54.65273
329,506,4.10038,54.66097,1,1,54.65381
323,508,4.10038,54.66097,1,1,54.68584
320,508,4.10038,54.66097,1,1,54.68687
320,508,4.09994,54.64629,1,1,54.70154
318,508,4.09994,54.64629,1,1,54.71867
315,508,4.09994,54.64629,1,1,54.71967
315,508,4.09942,54.64189,1,1,54.79164
315,508,4.09942,54.64189,1,1,54.80302
315,508,4.10063,54.62657,1,1,54.88997
315,508,4.09930,54.62197,1,1,54.98827
315,508,4.09930,54.62197,1,1,55.06188
315,508,4.09835,54.62059,1,1,55.08672
315,508,4.09835,54.62059,1,1,55.15176
315,508,4.09962,54.62018,1,1,55.18487
315,508,4.09962,54.62018,1,1,55.24183
315,508,4.09900,54.62005,1,1,55.28320
315,508,4.09786,54.63402,1,1,55.38152
315,508,4.10007,54.63820,1,1,55.47990
316,508,4.10007,54.63820,1,1,55.55688
316,507,4.10007,54.63820,1,1,55.55861
317,506,4.10007,54.63820,1,1,55.56931
317,506,4.09858,54.62546,1,1,55.58592
318,505,4.09858,54.62546,1,1,55.60172
326,499,4.09858,54.62546,1,1,55.60277
336,493,4.09858,54.62546,1,1,55.63566
363,477,4.09858,54.62546,1,1,55.63667
378,469,4.09858,54.62546,1,1,55.66940
400,462,4.09858,54.62546,1,1,55.67044
400,462,4.09813,54.62164,1,1,55.68508
410,461,4.09813,54.62164,1,1,55.70291
418,461,4.09813,54.62164,1,1,55.70405
423,461,4.09813,54.62164,1,1,55.71962
426,462,4.09813,54.62164,1,1,55.73690
427,462,4.09813,54.62164,1,1,55.75345
428,462,4.09813,54.62164,1,1,55.76951
428,462,4.09772,54.62049,1,1,55.78539
428,462,4.09772,54.62049,1,1,55.78671
428,462,4.09772,54.62049,1,1,55.80318
428,462,4.09772,54.62049,1,1,55.82007
428,463,4.09772,54.62049,1,1,55.83692
428,463,4.09772,54.62049,1,1,55.85357
428,463,4.09772,54.62049,1,1,55.86960
428,463,4.09787,54.62015,1,1,55.88561
428,463,4.09787,54.62015,1,1,55.88699
428,463,4.09787,54.62015,1,1,55.90290
428,464,4.09787,54.62015,1,1,55.92006
428,464,4.09787,54.62015,1,1,55.93603
428,464,4.09787,54.62015,1,1,55.95361
428,464,4.09764,54.62004,1,1,55.98491
428,464,4.09764,54.62004,1,1,56.00674
431,466,4.09764,54.62004,1,1,56.01932
439,471,4.09764,54.62004,1,1,56.03540
450,477,4.09764,54.62004,1,1,56.05189
456,480,4.09764,54.62004,1,1,56.06867
456,480,4.09656,54.62001,1,1,56.08530
463,484,4.09656,54.62001,1,1,56.10179
474,488,4.09656,54.62001,1,1,56.10287
479,490,4.09656,54.62001,1,1,56.13554
486,494,4.09656,54.62001,1,1,56.13659
486,494,4.09753,54.62000,1,1,56.16891
488,496,4.09753,54.62000,1,1,56.16954
492,499,4.09753,54.62000,1,1,56.18686
492,499,4.09753,54.62000,1,1,56.20313
491,499,4.09753,54.62000,1,1,56.21949
491,499,4.09753,54.62000,1,1,56.23613
490,499,4.09753,54.62000,1,1,56.25225
490,499,4.09720,54.62000,1,1,56.26782
490,499,4.09720,54.62000,1,1,56.26911
490,499,4.09720,54.62000,1,1,56.30186
493,500,4.09720,54.62000,1,1,56.30288
497,500,4.09720,54.62000,1,1,56.33543
508,500,4.09720,54.62000,1,1,56.33644
508,500,4.09710,54.62000,1,1,56.36809
513,499,4.09710,54.62000,1,1,56.36867
530,492,4.09710,54.62000,1,1,56.38540
539,488,4.09710,54.62000,1,1,56.40262
550,482,4.09710,54.62000,1,1,56.41962
555,479,4.09710,54.62000,1,1,56.43538
558,475,4.09710,54.62000,1,1,56.45291
558,475,4.09679,54.62000,1,1,56.46816
558,473,4.09679,54.62000,1,1,56.46945
558,467,4.09679,54.62000,1,1,56.48629
558,465,4.09679,54.62000,1,1,56.50243
557,463,4.09679,54.62000,1,1,56.51914
555,458,4.09679,54.62000,1,1,56.53544
555,457,4.09679,54.62000,1,1,56.55222
555,457,4.09698,54.62000,1,1,56.56866
554,456,4.09698,54.62000,1,1,56.57002
554,456,4.09698,54.62000,1,1,56.58566
553,456,4.09698,54.62000,1,1,56.60255
553,456,4.09704,54.62000,1,1,56.65945
553,456,4.09709,54.61300,1,1,56.75782
553,456,4.09709,54.61300,1,1,56.77180
552,456,4.09709,54.61300,1,1,56.78298
550,456,4.09709,54.61300,1,1,56.79418
541,459,4.09709,54.61300,1,1,56.80545
536,460,4.09709,54.61300,1,1,56.81801
519,462,4.09709,54.61300,1,1,56.83556
488,464,4.09709,54.61300,1,1,56.85176
488,464,4.09696,54.61790,1,1,56.86862
473,466,4.09696,54.61790,1,1,56.88541
451,469,4.09696,54.61790,1,1,56.88643
436,471,4.09696,54.61790,1,1,56.91817
404,474,4.09696,54.61790,1,1,56.91920
392,475,4.09696,54.61790,1,1,56.95128
374,475,4.09696,54.61790,1,1,56.95235
374,475,4.09727,54.61237,1,1,56.96820
354,475,4.09727,54.61237,1,1,56.98458
346,475,4.09727,54.61237,1,1,56.98568
338,476,4.09727,54.61237,1,1,57.01809
335,476,4.09727,54.61237,1,1,57.01918
316,477,4.09727,54.61237,1,1,57.05217
308,477,4.09727,54.61237,1,1,57.05335
308,477,4.09705,54.61071,1,1,57.06865
290,478,4.09705,54.61071,1,1,57.08484
282,478,4.09705,54.61071,1,1,57.08584
270,479,4.09705,54.61071,1,1,57.11790
261,479,4.09705,54.61071,1,1,57.11894
261,479,4.09825,54.61721,1,1,57.15139
246,480,4.09825,54.61721,1,1,57.15197
241,480,4.09825,54.61721,1,1,57.16867
227,482,4.09825,54.61721,1,1,57.18660
224,482,4.09825,54.61721,1,1,57.20257
217,482,4.09825,54.61721,1,1,57.21861
213,482,4.09825,54.61721,1,1,57.23638
213,482,4.09765,54.61216,1,1,57.25362
206,482,4.09765,54.61216,1,1,57.25505
205,482,4.09765,54.61216,1,1,57.26920
204,481,4.09765,54.61216,1,1,57.28668
204,481,4.09765,54.61216,1,1,57.30294
201,480,4.09765,54.61216,1,1,57.31922
199,479,4.09765,54.61216,1,1,57.33649
199,479,4.09747,54.61065,1,1,57.35197
194,477,4.09747,54.61065,1,1,57.35333
191,476,4.09747,54.61065,1,1,57.36892
188,476,4.09747,54.61065,1,1,57.38647
186,476,4.09747,54.61065,1,1,57.40258
184,476,4.09747,54.61065,1,1,57.41886
181,476,4.09747,54.61065,1,1,57.43536
181,476,4.09746,54.61019,1,1,57.45211
178,476,4.09746,54.61019,1,1,57.45344
174,478,4.09746,54.61019,1,1,57.46904
172,478,4.09746,54.61019,1,1,57.48606
168,481,4.09746,54.61019,1,1,57.50207
166,482,4.09746,54.61019,1,1,57.51881
161,486,4.09746,54.61019,1,1,57.53643
161,486,4.09869,54.61006,1,1,57.55165
158,488,4.09869,54.61006,1,1,57.55292
153,491,4.09869,54.61006,1,1,57.56950
152,492,4.09869,54.61006,1,1,57.58609
150,493,4.09869,54.61006,1,1,57.60305
149,493,4.09869,54.61006,1,1,57.61884
147,494,4.09869,54.61006,1,1,57.63569
147,494,4.09661,54.59602,1,1,57.65164
147,495,4.09661,54.59602,1,1,57.65294
146,495,4.09661,54.59602,1,1,57.66954
146,495,4.09661,54.59602,1,1,57.68572
146,496,4.09661,54.59602,1,1,57.70236
146,496,4.09661,54.59602,1,1,57.73542
146,496,4.09661,54.59602,1,1,57.73649
146,496,4.09654,54.58481,1,1,57.75173
147,496,4.09654,54.58481,1,1,57.76814
147,496,4.09654,54.58481,1,1,57.76917
147,496,4.09683,54.56744,1,1,57.83913
147,496,4.09683,54.56744,1,1,57.86300
147,496,4.09683,54.56744,1,1,57.87421
147,497,4.09683,54.56744,1,1,57.88564
147,498,4.09683,54.56744,1,1,57.90137
147,500,4.09683,54.56744,1,1,57.91784
147,503,4.09683,54.56744,1,1,57.93491
147,503,4.09575,54.56223,1,1,57.95142
147,504,4.09575,54.56223,1,1,57.96870
147,504,4.09575,54.56223,1,1,57.96985
147,505,4.09575,54.56223,1,1,58.00227
147,505,4.09575,54.56223,1,1,58.00348
147,505,4.09575,54.56223,1,1,58.03549
146,505,4.09575,54.56223,1,1,58.03660
146,505,4.09811,54.55367,1,1,58.05117
146,505,4.09811,54.55367,1,1,58.06834
146,505,4.09811,54.55367,1,1,58.06937
146,505,4.09811,54.55367,1,1,58.10177
146,505,4.09811,54.55367,1,1,58.10280
146,505,4.09637,54.53710,1,1,58.13536
146,505,4.09637,54.53710,1,1,58.15205
145,505,4.09637,54.53710,1,1,58.16819
145,505,4.09637,54.53710,1,1,58.18510
145,505,4.09637,54.53710,1,1,58.20189
145,505,4.09616,54.53213,1,1,58.23238
145,505,4.09616,54.53213,1,1,58.23419
145,505,4.09616,54.53213,1,1,58.25674
145,504,4.09616,54.53213,1,1,58.26816
144,504,4.09616,54.53213,1,1,58.28468
143,502,4.09616,54.53213,1,1,58.30189
142,501,4.09616,54.53213,1,1,58.31795
142,501,4.09759,54.54464,1,1,58.33534
141,500,4.09759,54.54464,1,1,58.35209
141,499,4.09759,54.54464,1,1,58.35318
140,499,4.09759,54.54464,1,1,58.38517
140,498,4.09759,54.54464,1,1,58.38621
140,498,4.09759,54.54464,1,1,58.41869
140,497,4.09759,54.54464,1,1,58.41974
140,497,4.09771,54.54839,1,1,58.43467
140,497,4.09771,54.54839,1,1,58.45186
140,497,4.09771,54.54839,1,1,58.45287
140,497,4.09740,54.55652,1,1,58.52727
140,497,4.09764,54.55896,1,1,58.62565
140,497,4.09764,54.55896,1,1,58.66181
140,497,4.09738,54.55969,1,1,58.72388
140,497,4.09708,54.55991,1,1,58.82218
140,497,4.09912,54.55997,1,1,58.92046
140,497,4.09912,54.55997,1,1,58.95427
140,497,4.09753,54.55299,1,1,59.01877
140,497,4.09753,54.55299,1,1,59.04419
139,497,4.09753,54.55299,1,1,59.05541
139,497,4.10751,54.59290,1,1,59.11710
139,497,4.10751,54.59290,1,1,59.20173
