 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
54,535,4.91001,54.58000,1,1,54.98947
57,534,4.91001,54.58000,1,1,55.02330
61,532,4.91001,54.58000,1,1,55.02833
65,531,4.91001,54.58000,1,1,55.03399
67,530,4.91001,54.58000,1,1,55.03649
67,530,4.91037,54.58000,1,1,55.04493
70,529,4.91037,54.58000,1,1,55.04504
72,528,4.91037,54.58000,1,1,55.05672
73,528,4.91037,54.58000,1,1,55.06765
75,527,4.91037,54.58000,1,1,55.07886
76,527,4.91037,54.58000,1,1,55.08999
77,527,4.91037,54.58000,1,1,55.10249
78,527,4.91037,54.58000,1,1,55.11240
80,527,4.91037,54.58000,1,1,55.12361
81,527,4.91037,54.58000,1,1,55.13562
81,527,4.90779,54.58000,1,1,55.14347
83,528,4.90779,54.58000,1,1,55.14641
86,528,4.90779,54.58000,1,1,55.15757
89,529,4.90779,54.58000,1,1,55.16897
94,531,4.90779,54.58000,1,1,55.18011
97,533,4.90779,54.58000,1,1,55.19122
101,535,4.90779,54.58000,1,1,55.20639
104,537,4.90779,54.58000,1,1,55.21451
106,539,4.90779,54.58000,1,1,55.22500
107,541,4.90779,54.58000,1,1,55.23826
107,541,4.90869,54.58000,1,1,55.24253
108,542,4.90869,54.58000,1,1,55.24747
110,544,4.90869,54.58000,1,1,55.25867
111,546,4.90869,54.58000,1,1,55.27226
112,548,4.90869,54.58000,1,1,55.28146
114,550,4.90869,54.58000,1,1,55.29243
115,552,4.90869,54.58000,1,1,55.30723
115,553,4.90869,54.58000,1,1,55.31498
116,554,4.90869,54.58000,1,1,55.32610
117,556,4.90869,54.58000,1,1,55.33897
117,556,4.90925,54.58700,1,1,55.34312
118,558,4.90925,54.58700,1,1,55.34927
119,559,4.90925,54.58700,1,1,55.35992
120,562,4.90925,54.58700,1,1,55.37211
123,566,4.90925,54.58700,1,1,55.38329
125,570,4.90925,54.58700,1,1,55.39363
126,572,4.90925,54.58700,1,1,55.40589
129,575,4.90925,54.58700,1,1,55.41685
131,577,4.90925,54.58700,1,1,55.42751
131,577,4.90913,54.58210,1,1,55.43843
132,579,4.90913,54.58210,1,1,55.43938
134,580,4.90913,54.58210,1,1,55.45013
136,581,4.90913,54.58210,1,1,55.46116
137,582,4.90913,54.58210,1,1,55.47252
138,583,4.90913,54.58210,1,1,55.48378
139,583,4.90913,54.58210,1,1,55.49493
140,584,4.90913,54.58210,1,1,55.50658
141,584,4.90913,54.58210,1,1,55.51774
143,584,4.90913,54.58210,1,1,55.52924
143,584,4.90938,54.58763,1,1,55.53786
143,585,4.90938,54.58763,1,1,55.53998
144,585,4.90938,54.58763,1,1,55.55152
145,585,4.90938,54.58763,1,1,55.56239
146,586,4.90938,54.58763,1,1,55.57365
148,587,4.90938,54.58763,1,1,55.58550
149,587,4.90938,54.58763,1,1,55.59622
152,588,4.90938,54.58763,1,1,55.60736
154,588,4.90938,54.58763,1,1,55.61890
156,588,4.90938,54.58763,1,1,55.63023
156,588,4.90945,54.58929,1,1,55.63516
158,589,4.90945,54.58929,1,1,55.64117
160,589,4.90945,54.58929,1,1,55.65715
161,589,4.90945,54.58929,1,1,55.66386
161,589,4.90945,54.58929,1,1,55.67498
162,589,4.90945,54.58929,1,1,55.68896
162,588,4.90945,54.58929,1,1,55.69755
163,588,4.90945,54.58929,1,1,55.70865
163,588,4.90945,54.58929,1,1,55.72226
163,588,4.90945,54.58929,1,1,55.73132
163,588,4.90914,54.58979,1,1,55.73499
164,588,4.90914,54.58979,1,1,55.74235
164,588,4.90914,54.58979,1,1,55.75669
165,588,4.90914,54.58979,1,1,55.76644
165,587,4.90914,54.58979,1,1,55.77621
166,587,4.90914,54.58979,1,1,55.79055
166,587,4.90914,54.58979,1,1,55.79936
167,587,4.90914,54.58979,1,1,55.80985
168,587,4.90914,54.58979,1,1,55.82173
168,587,4.90848,54.58994,1,1,55.83164
169,587,4.90848,54.58994,1,1,55.83332
171,586,4.90848,54.58994,1,1,55.84358
172,585,4.90848,54.58994,1,1,55.85569
174,584,4.90848,54.58994,1,1,55.86618
176,583,4.90848,54.58994,1,1,55.87737
178,582,4.90848,54.58994,1,1,55.89101
179,581,4.90848,54.58994,1,1,55.90000
180,579,4.90848,54.58994,1,1,55.91122
181,578,4.90848,54.58994,1,1,55.92295
181,578,4.90953,54.60398,1,1,55.92986
182,577,4.90953,54.60398,1,1,55.93393
183,577,4.90953,54.60398,1,1,55.94492
183,576,4.90953,54.60398,1,1,55.95666
184,576,4.90953,54.60398,1,1,55.96759
184,575,4.90953,54.60398,1,1,55.97868
185,575,4.90953,54.60398,1,1,55.98992
185,575,4.90953,54.60398,1,1,56.00165
185,575,4.90953,54.60398,1,1,56.01248
185,575,4.90953,54.60398,1,1,56.02388
185,575,4.90933,54.60819,1,1,56.02834
185,575,4.90933,54.60819,1,1,56.03508
185,575,4.90933,54.60819,1,1,56.06872
184,574,4.90933,54.60819,1,1,56.07295
184,574,4.90979,54.60946,1,1,56.12687
184,574,4.91060,54.60984,1,1,56.22517
184,574,4.90865,54.60995,1,1,56.32328
184,575,4.90865,54.60995,1,1,56.35083
184,575,4.90865,54.60995,1,1,56.36147
186,575,4.90865,54.60995,1,1,56.37315
188,574,4.90865,54.60995,1,1,56.38377
190,574,4.90865,54.60995,1,1,56.39491
191,572,4.90865,54.60995,1,1,56.40617
192,571,4.90865,54.60995,1,1,56.41762
192,571,4.91333,54.60999,1,1,56.42297
193,569,4.91333,54.60999,1,1,56.42878
193,568,4.91333,54.60999,1,1,56.44010
194,566,4.91333,54.60999,1,1,56.45174
196,563,4.91333,54.60999,1,1,56.46260
197,560,4.91333,54.60999,1,1,56.47369
199,556,4.91333,54.60999,1,1,56.48501
200,551,4.91333,54.60999,1,1,56.49628
201,547,4.91333,54.60999,1,1,56.50742
202,543,4.91333,54.60999,1,1,56.51873
202,543,4.91401,54.61000,1,1,56.52319
203,539,4.91401,54.61000,1,1,56.53008
204,538,4.91401,54.61000,1,1,56.54129
204,536,4.91401,54.61000,1,1,56.55462
204,536,4.91401,54.61000,1,1,56.56367
204,535,4.91401,54.61000,1,1,56.57494
205,535,4.91401,54.61000,1,1,56.59754
205,535,4.91401,54.61000,1,1,56.60269
205,534,4.91401,54.61000,1,1,56.60870
205,534,4.91222,54.61000,1,1,56.61813
205,534,4.91222,54.61000,1,1,56.62310
205,534,4.91222,54.61000,1,1,56.63118
206,533,4.91222,54.61000,1,1,56.64239
206,533,4.91222,54.61000,1,1,56.65610
207,532,4.91222,54.61000,1,1,56.66572
210,531,4.91222,54.61000,1,1,56.67640
214,530,4.91222,54.61000,1,1,56.68969
218,529,4.91222,54.61000,1,1,56.69989
224,529,4.91222,54.61000,1,1,56.71039
224,529,4.91314,54.59600,1,1,56.71626
229,529,4.91314,54.59600,1,1,56.72193
233,528,4.91314,54.59600,1,1,56.73302
235,528,4.91314,54.59600,1,1,56.74376
238,528,4.91314,54.59600,1,1,56.75511
240,527,4.91314,54.59600,1,1,56.76631
242,527,4.91314,54.59600,1,1,56.77756
244,527,4.91314,54.59600,1,1,56.78927
246,526,4.91314,54.59600,1,1,56.80000
248,526,4.91314,54.59600,1,1,56.81116
248,526,4.91206,54.59180,1,1,56.81453
249,526,4.91206,54.59180,1,1,56.82331
251,526,4.91206,54.59180,1,1,56.83399
252,526,4.91206,54.59180,1,1,56.84501
253,525,4.91206,54.59180,1,1,56.85659
255,525,4.91206,54.59180,1,1,56.86803
257,525,4.91206,54.59180,1,1,56.87878
260,525,4.91206,54.59180,1,1,56.88999
263,525,4.91206,54.59180,1,1,56.90136
267,526,4.91206,54.59180,1,1,56.91252
267,526,4.91130,54.60454,1,1,56.91522
270,526,4.91130,54.60454,1,1,56.92370
273,527,4.91130,54.60454,1,1,56.93542
276,527,4.91130,54.60454,1,1,56.94633
279,528,4.91130,54.60454,1,1,56.95746
281,529,4.91130,54.60454,1,1,56.96870
282,530,4.91130,54.60454,1,1,56.98008
284,530,4.91130,54.60454,1,1,56.99116
285,531,4.91130,54.60454,1,1,57.00540
285,531,4.91151,54.59436,1,1,57.01115
285,531,4.91151,54.59436,1,1,57.01419
285,532,4.91151,54.59436,1,1,57.02492
286,532,4.91151,54.59436,1,1,57.03891
286,533,4.91151,54.59436,1,1,57.04740
287,534,4.91151,54.59436,1,1,57.05866
287,535,4.91151,54.59436,1,1,57.07192
288,536,4.91151,54.59436,1,1,57.08123
290,538,4.91151,54.59436,1,1,57.09234
290,538,4.91100,54.60531,1,1,57.10980
293,542,4.91100,54.60531,1,1,57.11636
294,544,4.91100,54.60531,1,1,57.12626
296,546,4.91100,54.60531,1,1,57.14217
298,549,4.91100,54.60531,1,1,57.14949
298,550,4.91100,54.60531,1,1,57.15993
299,551,4.91100,54.60531,1,1,57.17180
300,553,4.91100,54.60531,1,1,57.18306
301,554,4.91100,54.60531,1,1,57.19365
302,555,4.91100,54.60531,1,1,57.20533
302,555,4.91038,54.59459,1,1,57.20895
303,557,4.91038,54.59459,1,1,57.21641
304,559,4.91038,54.59459,1,1,57.22822
305,560,4.91038,54.59459,1,1,57.23966
306,562,4.91038,54.59459,1,1,57.24997
307,563,4.91038,54.59459,1,1,57.26110
307,564,4.91038,54.59459,1,1,57.27279
309,565,4.91038,54.59459,1,1,57.28385
310,566,4.91038,54.59459,1,1,57.29491
311,567,4.91038,54.59459,1,1,57.30615
311,567,4.90975,54.59138,1,1,57.30629
313,569,4.90975,54.59138,1,1,57.31751
314,570,4.90975,54.59138,1,1,57.32862
315,571,4.90975,54.59138,1,1,57.34048
315,572,4.90975,54.59138,1,1,57.35198
316,574,4.90975,54.59138,1,1,57.36341
316,575,4.90975,54.59138,1,1,57.37384
317,576,4.90975,54.59138,1,1,57.38488
317,577,4.90975,54.59138,1,1,57.39615
317,577,4.90957,54.59041,1,1,57.40452
317,577,4.90957,54.59041,1,1,57.40747
318,578,4.90957,54.59041,1,1,57.41871
318,579,4.90957,54.59041,1,1,57.48643
318,580,4.90957,54.59041,1,1,57.49091
319,581,4.90957,54.59041,1,1,57.49949
319,581,4.90805,54.60412,1,1,57.50289
320,581,4.90805,54.60412,1,1,57.50867
320,581,4.90805,54.60412,1,1,57.51196
322,583,4.90805,54.60412,1,1,57.52167
323,583,4.90805,54.60412,1,1,57.53116
324,584,4.90805,54.60412,1,1,57.53481
325,584,4.90805,54.60412,1,1,57.54232
326,585,4.90805,54.60412,1,1,57.55608
327,585,4.90805,54.60412,1,1,57.56509
328,586,4.90805,54.60412,1,1,57.57626
330,586,4.90805,54.60412,1,1,57.58899
332,587,4.90805,54.60412,1,1,57.59919
332,587,4.90996,54.60824,1,1,57.60286
334,587,4.90996,54.60824,1,1,57.60989
335,587,4.90996,54.60824,1,1,57.62233
336,587,4.90996,54.60824,1,1,57.63321
337,588,4.90996,54.60824,1,1,57.64435
338,588,4.90996,54.60824,1,1,57.65554
339,588,4.90996,54.60824,1,1,57.66636
339,588,4.90996,54.60824,1,1,57.67744
340,588,4.90996,54.60824,1,1,57.68999
340,588,4.90963,54.59547,1,1,57.69987
340,589,4.90963,54.59547,1,1,57.70028
340,589,4.90963,54.59547,1,1,57.71129
341,589,4.90963,54.59547,1,1,57.72330
342,589,4.90963,54.59547,1,1,57.73411
343,590,4.90963,54.59547,1,1,57.74497
346,590,4.90963,54.59547,1,1,57.75684
348,590,4.90963,54.59547,1,1,57.76748
350,591,4.90963,54.59547,1,1,57.77875
353,591,4.90963,54.59547,1,1,57.79006
353,591,4.90873,54.60564,1,1,57.79769
355,591,4.90873,54.60564,1,1,57.80108
358,590,4.90873,54.60564,1,1,57.81272
360,590,4.90873,54.60564,1,1,57.82368
361,589,4.90873,54.60564,1,1,57.83517
363,588,4.90873,54.60564,1,1,57.84610
365,587,4.90873,54.60564,1,1,57.85735
367,586,4.90873,54.60564,1,1,57.86883
369,586,4.90873,54.60564,1,1,57.88008
371,585,4.90873,54.60564,1,1,57.89125
371,585,4.90661,54.60869,1,1,57.89606
373,583,4.90661,54.60869,1,1,57.90637
374,582,4.90661,54.60869,1,1,57.91393
378,580,4.90661,54.60869,1,1,57.92551
382,578,4.90661,54.60869,1,1,57.93841
385,576,4.90661,54.60869,1,1,57.94807
388,575,4.90661,54.60869,1,1,57.95869
392,572,4.90661,54.60869,1,1,57.97156
395,570,4.90661,54.60869,1,1,57.98125
398,568,4.90661,54.60869,1,1,57.99234
398,568,4.90830,54.60961,1,1,57.99541
401,564,4.90830,54.60961,1,1,58.00585
404,561,4.90830,54.60961,1,1,58.01584
406,558,4.90830,54.60961,1,1,58.02619
408,555,4.90830,54.60961,1,1,58.04019
410,552,4.90830,54.60961,1,1,58.04938
411,550,4.90830,54.60961,1,1,58.05989
412,549,4.90830,54.60961,1,1,58.07214
413,548,4.90830,54.60961,1,1,58.08327
413,548,4.90880,54.60988,1,1,58.09258
414,547,4.90880,54.60988,1,1,58.09371
415,546,4.90880,54.60988,1,1,58.10632
415,546,4.90880,54.60988,1,1,58.11659
416,545,4.90880,54.60988,1,1,58.12801
416,545,4.90880,54.60988,1,1,58.13939
416,544,4.90880,54.60988,1,1,58.16117
417,542,4.90880,54.60988,1,1,58.16597
418,541,4.90880,54.60988,1,1,58.17280
420,539,4.90880,54.60988,1,1,58.18385
420,539,4.90948,54.60996,1,1,58.19097
421,536,4.90948,54.60996,1,1,58.19482
423,533,4.90948,54.60996,1,1,58.20647
426,529,4.90948,54.60996,1,1,58.21774
428,526,4.90948,54.60996,1,1,58.22917
430,523,4.90948,54.60996,1,1,58.25152
432,521,4.90948,54.60996,1,1,58.25593
434,520,4.90948,54.60996,1,1,58.26249
435,519,4.90948,54.60996,1,1,58.27379
437,518,4.90948,54.60996,1,1,58.28495
437,518,4.91054,54.60999,1,1,58.28949
438,517,4.91054,54.60999,1,1,58.29616
439,517,4.91054,54.60999,1,1,58.30749
440,517,4.91054,54.60999,1,1,58.32382
442,516,4.91054,54.60999,1,1,58.32997
443,516,4.91054,54.60999,1,1,58.34112
444,516,4.91054,54.60999,1,1,58.35643
445,516,4.91054,54.60999,1,1,58.36381
446,516,4.91054,54.60999,1,1,58.37493
446,516,4.91086,54.61000,1,1,58.38854
447,517,4.91086,54.61000,1,1,58.38876
450,518,4.91086,54.61000,1,1,58.39750
452,519,4.91086,54.61000,1,1,58.40863
454,521,4.91086,54.61000,1,1,58.42180
456,523,4.91086,54.61000,1,1,58.43116
458,524,4.91086,54.61000,1,1,58.44238
459,525,4.91086,54.61000,1,1,58.45596
461,526,4.91086,54.61000,1,1,58.46513
463,528,4.91086,54.61000,1,1,58.47608
463,528,4.91111,54.61000,1,1,58.48661
465,529,4.91111,54.61000,1,1,58.49064
466,531,4.91111,54.61000,1,1,58.49949
468,533,4.91111,54.61000,1,1,58.51001
470,534,4.91111,54.61000,1,1,58.52256
471,536,4.91111,54.61000,1,1,58.53371
474,538,4.91111,54.61000,1,1,58.54361
476,540,4.91111,54.61000,1,1,58.55568
478,542,4.91111,54.61000,1,1,58.56621
480,544,4.91111,54.61000,1,1,58.57736
480,544,4.90980,54.61000,1,1,58.58419
483,547,4.90980,54.61000,1,1,58.58941
485,549,4.90980,54.61000,1,1,58.59992
487,551,4.90980,54.61000,1,1,58.61105
489,554,4.90980,54.61000,1,1,58.62258
491,556,4.90980,54.61000,1,1,58.63400
492,558,4.90980,54.61000,1,1,58.64552
493,560,4.90980,54.61000,1,1,58.65694
494,562,4.90980,54.61000,1,1,58.66764
495,564,4.90980,54.61000,1,1,58.67878
495,564,4.90908,54.61000,1,1,58.68243
497,567,4.90908,54.61000,1,1,58.69002
499,570,4.90908,54.61000,1,1,58.70134
501,572,4.90908,54.61000,1,1,58.71237
502,574,4.90908,54.61000,1,1,58.72439
505,575,4.90908,54.61000,1,1,58.73516
508,578,4.90908,54.61000,1,1,58.74615
510,579,4.90908,54.61000,1,1,58.75790
514,581,4.90908,54.61000,1,1,58.76897
517,582,4.90908,54.61000,1,1,58.78018
517,582,4.90886,54.61000,1,1,58.78386
520,583,4.90886,54.61000,1,1,58.79122
522,584,4.90886,54.61000,1,1,58.80626
525,585,4.90886,54.61000,1,1,58.81390
527,585,4.90886,54.61000,1,1,58.82488
528,586,4.90886,54.61000,1,1,58.83900
531,586,4.90886,54.61000,1,1,58.84748
533,586,4.90886,54.61000,1,1,58.85850
536,586,4.90886,54.61000,1,1,58.87203
536,586,4.90609,54.61000,1,1,58.87911
538,586,4.90609,54.61000,1,1,58.88131
540,586,4.90609,54.61000,1,1,58.89243
542,586,4.90609,54.61000,1,1,58.90707
544,586,4.90609,54.61000,1,1,58.91496
545,585,4.90609,54.61000,1,1,58.92606
547,585,4.90609,54.61000,1,1,58.94034
548,585,4.90609,54.61000,1,1,58.94923
550,585,4.90609,54.61000,1,1,58.95990
551,585,4.90609,54.61000,1,1,58.97244
551,585,4.90626,54.61000,1,1,58.97762
552,585,4.90626,54.61000,1,1,58.98320
553,585,4.90626,54.61000,1,1,58.99360
555,584,4.90626,54.61000,1,1,59.00488
556,584,4.90626,54.61000,1,1,59.01597
558,584,4.90626,54.61000,1,1,59.02732
559,583,4.90626,54.61000,1,1,59.03975
560,583,4.90626,54.61000,1,1,59.04986
561,582,4.90626,54.61000,1,1,59.06109
561,582,4.90626,54.61000,1,1,59.07276
561,582,4.90701,54.61000,1,1,59.07675
562,581,4.90701,54.61000,1,1,59.08366
562,581,4.90701,54.61000,1,1,59.09477
562,581,4.90701,54.61000,1,1,59.10614
563,581,4.90701,54.61000,1,1,59.11832
563,581,4.90701,54.61000,1,1,59.12859
563,581,4.90701,54.61000,1,1,59.13982
563,580,4.90701,54.61000,1,1,59.15562
564,580,4.90701,54.61000,1,1,59.16292
564,580,4.90606,54.61000,1,1,59.17394
564,580,4.90606,54.61000,1,1,59.22993
564,579,4.90606,54.61000,1,1,59.23383
565,577,4.90606,54.61000,1,1,59.24111
566,576,4.90606,54.61000,1,1,59.24404
567,574,4.90606,54.61000,1,1,59.25522
569,572,4.90606,54.61000,1,1,59.25859
571,570,4.90606,54.61000,1,1,59.26360
572,569,4.90606,54.61000,1,1,59.26611
572,569,4.90453,54.61000,1,1,59.27214
573,568,4.90453,54.61000,1,1,59.27483
574,567,4.90453,54.61000,1,1,59.27819
575,566,4.90453,54.61000,1,1,59.28785
576,565,4.90453,54.61000,1,1,59.29738
578,564,4.90453,54.61000,1,1,59.30875
579,563,4.90453,54.61000,1,1,59.32121
580,562,4.90453,54.61000,1,1,59.33120
581,561,4.90453,54.61000,1,1,59.34308
583,559,4.90453,54.61000,1,1,59.35544
584,558,4.90453,54.61000,1,1,59.36493
584,558,4.90650,54.61000,1,1,59.37080
586,557,4.90650,54.61000,1,1,59.37622
588,555,4.90650,54.61000,1,1,59.38850
589,554,4.90650,54.61000,1,1,59.39867
589,553,4.90650,54.61000,1,1,59.40996
590,552,4.90650,54.61000,1,1,59.42121
590,550,4.90650,54.61000,1,1,59.43245
590,548,4.90650,54.61000,1,1,59.44365
590,546,4.90650,54.61000,1,1,59.45492
590,544,4.90650,54.61000,1,1,59.46677
590,544,4.90740,54.61000,1,1,59.47205
591,542,4.90740,54.61000,1,1,59.47752
591,541,4.90740,54.61000,1,1,59.48872
591,540,4.90740,54.61000,1,1,59.50084
591,538,4.90740,54.61000,1,1,59.51126
591,537,4.90740,54.61000,1,1,59.52256
591,536,4.90740,54.61000,1,1,59.53425
591,535,4.90740,54.61000,1,1,59.54502
591,535,4.90740,54.61000,1,1,59.55640
591,534,4.90740,54.61000,1,1,59.56828
591,534,4.90768,54.61000,1,1,59.57433
591,534,4.90768,54.61000,1,1,59.57936
591,534,4.90768,54.61000,1,1,59.59003
591,533,4.90768,54.61000,1,1,59.60128
591,533,4.90768,54.61000,1,1,59.61373
591,533,4.90768,54.61000,1,1,59.62367
591,533,4.90914,54.61000,1,1,59.66902
590,532,4.90914,54.61000,1,1,59.67098
590,531,4.90914,54.61000,1,1,59.68002
590,531,4.90914,54.61000,1,1,59.68405
590,531,4.90914,54.61000,1,1,59.69112
590,530,4.90914,54.61000,1,1,59.69437
590,530,4.90914,54.61000,1,1,59.70498
590,530,4.90914,54.61000,1,1,59.71368
590,529,4.90914,54.61000,1,1,59.72499
590,529,4.90914,54.61000,1,1,59.73776
590,529,4.90914,54.61000,1,1,59.74742
590,528,4.90914,54.61000,1,1,59.75866
590,528,4.90958,54.61000,1,1,59.76700
590,528,4.90958,54.61000,1,1,59.77212
590,528,4.90958,54.61000,1,1,59.79267
590,528,4.90896,54.61700,1,1,59.86552
590,528,4.90982,54.61910,1,1,59.96360
590,528,4.90982,54.61910,1,1,60.00692
590,528,4.91075,54.61973,1,1,60.06230
590,528,4.91075,54.61973,1,1,60.13039
590,528,4.91075,54.61973,1,1,60.15753
590,528,4.91141,54.61292,1,1,60.16147
590,528,4.91141,54.61292,1,1,60.20909
588,531,4.91141,54.61292,1,1,60.22237
586,534,4.91141,54.61292,1,1,60.23129
586,534,4.91156,54.61788,1,1,60.25864
581,538,4.91156,54.61788,1,1,60.26540
565,543,4.91156,54.61788,1,1,60.27035
543,539,4.91156,54.61788,1,1,60.27635
543,539,4.91227,54.61936,1,1,60.35736
543,539,4.91301,54.61281,1,1,60.45532
543,539,4.91301,54.61281,1,1,60.53505
549,541,4.91301,54.61281,1,1,60.54625
549,541,4.91288,54.61784,1,1,60.55347
554,542,4.91288,54.61784,1,1,60.55741
556,542,4.91288,54.61784,1,1,60.57272
558,541,4.91288,54.61784,1,1,60.57996
561,540,4.91288,54.61784,1,1,60.59114
565,538,4.91288,54.61784,1,1,60.60616
569,535,4.91288,54.61784,1,1,60.61386
572,534,4.91288,54.61784,1,1,60.62496
575,532,4.91288,54.61784,1,1,60.63732
578,531,4.91288,54.61784,1,1,60.64729
578,531,4.91417,54.61935,1,1,60.65160
579,530,4.91417,54.61935,1,1,60.65872
580,529,4.91417,54.61935,1,1,60.67270
580,529,4.91417,54.61935,1,1,60.68131
581,528,4.91417,54.61935,1,1,60.69238
581,528,4.91417,54.61935,1,1,60.70613
581,528,4.91417,54.61935,1,1,60.71519
581,527,4.91417,54.61935,1,1,60.72643
580,527,4.91417,54.61935,1,1,60.73846
580,527,4.91417,54.61935,1,1,60.74869
580,527,4.91516,54.61981,1,1,60.75211
580,527,4.91516,54.61981,1,1,60.76016
580,527,4.91516,54.61981,1,1,60.77195
580,527,4.91516,54.61981,1,1,60.83888
580,527,4.91642,54.61294,1,1,60.84849
580,527,4.91642,54.61294,1,1,60.88487
580,527,4.91642,54.61294,1,1,60.92928
580,527,4.91642,54.61294,1,1,60.94039
580,527,4.91621,54.61788,1,1,60.94665
579,527,4.91621,54.61788,1,1,60.95135
579,527,4.91621,54.61788,1,1,60.96286
578,527,4.91621,54.61788,1,1,60.97376
578,527,4.91621,54.61788,1,1,60.98806
578,527,4.91621,54.61788,1,1,60.99627
578,527,4.91621,54.61788,1,1,61.00741
578,527,4.91621,54.61788,1,1,61.02165
578,527,4.91621,54.61788,1,1,61.02982
577,528,4.91621,54.61788,1,1,61.04124
577,528,4.91685,54.61936,1,1,61.04496
577,528,4.91685,54.61936,1,1,61.05472
576,528,4.91685,54.61936,1,1,61.06367
576,529,4.91685,54.61936,1,1,61.07491
575,529,4.91685,54.61936,1,1,61.08773
574,530,4.91685,54.61936,1,1,61.09740
574,530,4.91685,54.61936,1,1,61.10873
574,530,4.91685,54.61936,1,1,61.12098
578,529,4.91685,54.61936,1,1,61.13113
582,527,4.91685,54.61936,1,1,61.14263
582,527,4.91743,54.61281,1,1,61.14624
592,519,4.91743,54.61281,1,1,61.15639
592,519,4.91806,54.61084,1,1,61.24191
592,519,4.91821,54.61725,1,1,61.34018
592,519,4.91648,54.61218,1,1,61.43836
592,519,4.91732,54.61065,1,1,61.53680
592,519,4.91718,54.61720,1,1,61.63493
592,519,4.91866,54.61216,1,1,61.73318
592,519,4.91772,54.61765,1,1,61.83166
592,519,4.91743,54.61929,1,1,61.92989
592,519,4.91661,54.61279,1,1,62.02815
592,519,4.91669,54.61084,1,1,62.12685
592,519,4.91573,54.61025,1,1,62.22497
592,519,4.91759,54.61008,1,1,62.32381
592,519,4.91795,54.61002,1,1,62.42150
592,519,4.91641,54.61001,1,1,62.51976
592,519,4.91594,54.61000,1,1,62.61822
592,519,4.91829,54.61000,1,1,62.71660
592,519,4.91648,54.61000,1,1,62.81495
592,519,4.91665,54.61000,1,1,62.91304
592,519,4.91850,54.61000,1,1,63.01184
592,519,4.91838,54.61000,1,1,63.10952
592,519,4.91787,54.61000,1,1,63.20790
592,519,4.91886,54.61000,1,1,63.30648
592,519,4.91967,54.64500,1,1,63.40469
592,519,4.91933,54.83050,1,1,63.50317
592,519,4.93186,55.13815,1,1,63.60096
592,519,4.97075,56.69345,1,1,63.69962
592,519,4.87153,0.00000,1,1,63.79796
592,519,4.81973,0.00000,2,2,63.89601
592,519,4.85976,55.91778,2,2,63.99414
592,519,4.89116,55.58333,2,2,64.09254
592,519,4.96111,56.35800,2,2,64.19121
592,519,4.93601,0.00000,2,2,64.28938
592,519,4.87358,0.00000,1,3,64.38782
592,519,4.91752,56.82188,1,3,64.48596
592,519,4.97452,56.30956,1,3,64.58446
592,519,5.18567,55.98087,1,3,64.68245
592,519,5.39651,55.72126,1,3,64.78117
592,519,5.62797,55.60138,1,3,64.87900
592,519,5.74745,55.41141,1,3,64.97737
592,519,5.78501,55.36142,1,3,65.07562
592,519,5.77025,55.36043,1,3,65.17389
592,519,5.76188,55.36713,1,3,65.27220
592,519,5.75930,55.36214,1,3,65.37053
592,519,5.76112,55.36064,1,3,65.46884
592,519,5.76286,55.39519,1,3,65.56744
592,519,5.76280,55.40556,1,3,65.66547
592,519,5.76304,55.41567,1,3,65.76388
592,519,5.76418,55.41170,1,3,65.86199
592,519,5.76509,55.41051,1,3,65.96057
592,519,5.76582,55.41715,1,3,66.05856
592,519,5.76771,55.43315,1,3,66.15689
592,519,5.76738,55.42394,1,3,66.25557
592,519,5.76818,55.43518,1,3,66.35379
592,519,5.76911,55.43855,1,3,66.45195
592,519,5.77045,55.44657,1,3,66.55005
592,519,5.77440,55.46997,1,3,66.64843
592,519,5.78470,55.58899,1,3,66.74668
592,519,5.87261,56.48570,1,3,66.84526
592,519,5.81879,0.00000,1,3,66.94384
592,519,5.72462,0.00000,1,4,67.04183
592,519,5.62790,56.17285,1,4,67.13992
592,519,5.51516,55.64586,1,4,67.23793
592,519,5.30300,55.25676,1,4,67.33666
592,519,5.05887,55.21003,1,4,67.43478
592,519,4.90694,55.14701,1,4,67.53328
592,519,4.67706,55.06510,1,4,67.63147
592,519,4.56772,54.96353,1,4,67.72985
592,519,4.55260,54.96806,1,4,67.82829
592,519,4.55463,54.94842,1,4,67.92630
592,519,4.53555,54.94253,1,4,68.02483
592,519,4.51853,54.94776,1,4,68.12289
592,519,4.51413,54.94233,1,4,68.22154
592,519,4.53283,54.96170,1,4,68.31969
592,519,4.57222,54.95351,1,4,68.41802
592,519,4.61750,54.96505,1,4,68.51661
592,519,4.64216,54.97552,1,4,68.61464
592,519,4.65568,54.97165,1,4,68.71336
592,519,4.69323,54.99150,1,4,68.81111
592,519,4.75213,55.03245,1,4,68.91025
592,519,4.78985,55.04473,1,4,69.00769
592,519,4.80175,55.04842,1,4,69.10615
592,519,4.80152,55.05653,1,4,69.20456
592,519,4.79931,55.05896,1,4,69.30284
592,519,4.77932,55.05969,1,4,69.40086
592,519,4.70495,55.03891,1,4,69.49924
592,519,4.61596,55.01167,1,4,69.59753
592,519,4.57456,55.00350,1,4,69.69607
592,519,4.57237,55.00105,1,4,69.79441
592,519,4.58164,54.98632,1,4,69.89250
592,519,4.57574,54.97489,1,4,69.99082
592,519,4.57326,54.97147,1,4,70.08909
