 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
583,307,4.52359,53.37000,1,1,158.98770
583,307,4.52169,53.37000,1,1,159.08601
583,307,4.52499,53.37000,1,1,159.18443
583,307,4.52466,53.38400,1,1,159.28281
583,307,4.52755,53.38820,1,1,159.38274
583,307,4.52616,53.38946,1,1,159.47950
583,307,4.52382,53.37584,1,1,159.57787
583,307,4.52600,53.38575,1,1,159.67620
583,307,4.52950,53.37473,1,1,159.77407
583,307,4.52828,53.37142,1,1,159.87297
583,307,4.53003,53.37043,1,1,159.97132
583,307,4.53103,53.37013,1,1,160.06972
583,307,4.53079,53.37004,1,1,160.16858
583,307,4.52947,53.37001,1,1,160.26640
597,317,4.52947,53.37001,1,1,160.36042
597,317,4.52934,53.38400,1,1,160.36764
594,312,4.52934,53.38400,1,1,160.37111
592,309,4.52934,53.38400,1,1,160.38254
592,308,4.52934,53.38400,1,1,160.39425
592,307,4.52934,53.38400,1,1,160.40471
592,307,4.52934,53.38400,1,1,160.41600
592,307,4.52848,53.38820,1,1,160.46306
592,307,4.52748,53.38946,1,1,160.56147
592,307,4.53034,53.37584,1,1,160.65987
592,307,4.53034,53.37584,1,1,160.68717
591,306,4.53034,53.37584,1,1,160.69967
589,306,4.53034,53.37584,1,1,160.70849
588,303,4.53034,53.37584,1,1,160.71959
586,300,4.53034,53.37584,1,1,160.73303
580,291,4.53034,53.37584,1,1,160.74244
567,278,4.53034,53.37584,1,1,160.75364
567,278,4.53779,53.38575,1,1,160.75787
551,264,4.53779,53.38575,1,1,160.76711
540,256,4.53779,53.38575,1,1,160.77548
510,241,4.53779,53.38575,1,1,160.78730
476,228,4.53779,53.38575,1,1,160.79992
476,228,4.53877,53.38873,1,1,160.85663
476,228,4.53545,53.38962,1,1,160.95498
476,228,4.53537,53.38989,1,1,161.05231
476,228,4.53741,53.38997,1,1,161.15106
476,227,4.53741,53.38997,1,1,161.16998
477,226,4.53741,53.38997,1,1,161.18201
477,226,4.53741,53.38997,1,1,161.19170
476,226,4.53741,53.38997,1,1,161.20293
476,225,4.53741,53.38997,1,1,161.21450
476,225,4.53741,53.38997,1,1,161.22566
476,224,4.53741,53.38997,1,1,161.23680
476,224,4.53741,53.38997,1,1,161.24827
476,224,4.53324,53.37599,1,1,161.25274
476,224,4.53324,53.37599,1,1,161.25924
476,223,4.53324,53.37599,1,1,161.27047
477,222,4.53324,53.37599,1,1,161.28204
478,220,4.53324,53.37599,1,1,161.29398
478,219,4.53324,53.37599,1,1,161.30487
479,217,4.53324,53.37599,1,1,161.31715
480,216,4.53324,53.37599,1,1,161.32757
480,214,4.53324,53.37599,1,1,161.33810
480,214,4.53422,53.37180,1,1,161.34792
480,214,4.53422,53.37180,1,1,161.34918
480,213,4.53422,53.37180,1,1,161.36043
480,213,4.53422,53.37180,1,1,161.37160
480,212,4.53422,53.37180,1,1,161.38285
480,212,4.53422,53.37180,1,1,161.39432
480,212,4.53422,53.37180,1,1,161.40526
480,212,4.53422,53.37180,1,1,161.41653
480,211,4.53422,53.37180,1,1,161.42779
480,211,4.53422,53.37180,1,1,161.44070
480,211,4.53593,53.37054,1,1,161.44648
480,211,4.53593,53.37054,1,1,161.45071
480,211,4.53593,53.37054,1,1,161.46227
480,211,4.53593,53.37054,1,1,161.47338
480,211,4.53291,53.37016,1,1,161.54496
480,211,4.53322,53.37005,1,1,161.64542
480,211,4.53546,53.38401,1,1,161.74397
480,211,4.53312,53.37420,1,1,161.84251
480,211,4.53226,53.38526,1,1,161.94092
480,211,4.53226,53.38526,1,1,162.02587
480,211,4.53226,53.37458,1,1,162.03896
480,211,4.53226,53.37458,1,1,162.12620
480,211,4.53048,53.36437,1,1,162.13735
480,212,4.53048,53.36437,1,1,162.13789
479,212,4.53048,53.36437,1,1,162.15003
479,212,4.53048,53.36437,1,1,162.16002
479,212,4.53048,53.36437,1,1,162.17087
479,212,4.53048,53.36437,1,1,162.19410
479,212,4.53024,53.36831,1,1,162.23594
479,212,4.53024,53.36831,1,1,162.25039
479,213,4.53024,53.36831,1,1,162.26096
479,213,4.53024,53.36831,1,1,162.27205
479,213,4.53024,53.36831,1,1,162.28320
479,213,4.53024,53.36831,1,1,162.30661
479,213,4.53024,53.36831,1,1,162.31747
478,213,4.53024,53.36831,1,1,162.32872
478,213,4.52994,53.36949,1,1,162.33395
478,213,4.52994,53.36949,1,1,162.33971
478,213,4.52994,53.36949,1,1,162.35097
478,213,4.52994,53.36949,1,1,162.36521
478,213,4.52994,53.36949,1,1,162.37329
478,213,4.52994,53.36949,1,1,162.38492
478,214,4.52994,53.36949,1,1,162.39835
478,214,4.52994,53.36949,1,1,162.40724
477,214,4.52994,53.36949,1,1,162.41838
477,214,4.52994,53.36949,1,1,162.43231
477,214,4.52957,53.36985,1,1,162.43256
477,215,4.52957,53.36985,1,1,162.44079
477,215,4.52957,53.36985,1,1,162.45223
477,215,4.52957,53.36985,1,1,162.46528
476,215,4.52957,53.36985,1,1,162.47464
475,215,4.52957,53.36985,1,1,162.48588
473,216,4.52957,53.36985,1,1,162.49882
472,216,4.52957,53.36985,1,1,162.50786
471,216,4.52957,53.36985,1,1,162.51943
471,216,4.52985,53.36995,1,1,162.53119
471,217,4.52985,53.36995,1,1,162.53201
470,217,4.52985,53.36995,1,1,162.54251
470,217,4.52985,53.36995,1,1,162.55344
470,217,4.52985,53.36995,1,1,162.56555
470,217,4.52985,53.36995,1,1,162.57631
470,217,4.52985,53.36995,1,1,162.59971
470,217,4.52985,53.36995,1,1,162.61002
470,217,4.52985,53.36995,1,1,162.62123
470,217,4.53126,53.36999,1,1,162.62879
470,217,4.53126,53.36999,1,1,162.63192
470,217,4.53126,53.36999,1,1,162.64411
470,217,4.53126,53.36999,1,1,162.65472
470,217,4.53126,53.36999,1,1,162.66556
470,218,4.53126,53.36999,1,1,162.67742
470,218,4.53126,53.36999,1,1,162.68838
470,218,4.53126,53.36999,1,1,162.71154
470,218,4.52892,53.37000,1,1,162.72782
470,218,4.52923,53.37000,1,1,162.82623
470,218,4.52923,53.37000,1,1,162.84665
470,218,4.52923,53.37000,1,1,162.85741
470,218,4.52936,53.37000,1,1,162.92458
470,218,4.52936,53.37000,1,1,162.99290
470,218,4.53212,53.37000,1,1,163.02296
470,218,4.53549,53.37000,1,1,163.12121
470,218,4.53849,53.37000,1,1,163.21961
470,217,4.53849,53.37000,1,1,163.30838
470,217,4.53909,53.38400,1,1,163.31749
470,217,4.53909,53.38400,1,1,163.31826
470,216,4.53909,53.38400,1,1,163.33385
471,216,4.53909,53.38400,1,1,163.34096
471,216,4.53909,53.38400,1,1,163.35232
471,215,4.53909,53.38400,1,1,163.36686
472,215,4.53909,53.38400,1,1,163.37477
472,215,4.53909,53.38400,1,1,163.38589
472,215,4.53909,53.38400,1,1,163.39816
473,215,4.53909,53.38400,1,1,163.40827
473,215,4.53843,53.37420,1,1,163.41534
473,215,4.53843,53.37420,1,1,163.43161
473,215,4.53843,53.37420,1,1,163.47533
473,215,4.53843,53.37420,1,1,163.48722
473,215,4.53843,53.37420,1,1,163.49903
474,216,4.53843,53.37420,1,1,163.50919
474,216,4.53731,53.38526,1,1,163.51370
475,216,4.53731,53.38526,1,1,163.52135
475,216,4.53731,53.38526,1,1,163.53230
475,216,4.53731,53.38526,1,1,163.54336
475,216,4.53731,53.38526,1,1,163.60033
475,216,4.53790,53.37458,1,1,163.61227
475,217,4.53790,53.37458,1,1,163.62288
475,217,4.53790,53.37458,1,1,163.63315
475,217,4.53790,53.37458,1,1,163.64426
475,217,4.53790,53.37458,1,1,163.65671
475,217,4.53790,53.37458,1,1,163.66696
475,217,4.53790,53.37458,1,1,163.67862
475,217,4.53790,53.37458,1,1,163.68968
475,217,4.53873,53.38537,1,1,163.71171
475,217,4.53873,53.38537,1,1,163.71250
475,218,4.53873,53.38537,1,1,163.73497
475,218,4.53673,53.37461,1,1,163.80987
475,217,4.53673,53.37461,1,1,163.89289
475,216,4.53673,53.37461,1,1,163.90353
475,216,4.53669,53.38538,1,1,163.90817
475,214,4.53669,53.38538,1,1,163.91546
475,210,4.53669,53.38538,1,1,163.92577
476,206,4.53669,53.38538,1,1,163.93784
479,197,4.53669,53.38538,1,1,163.94827
482,183,4.53669,53.38538,1,1,163.95950
485,165,4.53669,53.38538,1,1,163.97095
486,147,4.53669,53.38538,1,1,163.98303
486,121,4.53669,53.38538,1,1,164.00511
486,121,4.53576,53.38862,1,1,164.01114
486,103,4.53576,53.38862,1,1,164.01128
486,96,4.53576,53.38862,1,1,164.01584
487,90,4.53576,53.38862,1,1,164.02782
487,87,4.53576,53.38862,1,1,164.03846
487,86,4.53576,53.38862,1,1,164.04942
487,86,4.53576,53.38862,1,1,164.06140
487,86,4.53576,53.38862,1,1,164.07281
487,85,4.53576,53.38862,1,1,164.08342
487,85,4.53678,53.38958,1,1,164.10492
487,85,4.53549,53.37588,1,1,164.20312
487,85,4.53549,53.37588,1,1,164.26413
487,84,4.53549,53.37588,1,1,164.27514
487,81,4.53549,53.37588,1,1,164.28578
487,78,4.53549,53.37588,1,1,164.29978
487,78,4.53820,53.38576,1,1,164.30431
487,73,4.53820,53.38576,1,1,164.30846
487,67,4.53820,53.38576,1,1,164.31992
487,63,4.53820,53.38576,1,1,164.33200
488,58,4.53820,53.38576,1,1,164.34294
488,55,4.53820,53.38576,1,1,164.35340
488,53,4.53820,53.38576,1,1,164.36565
487,53,4.53820,53.38576,1,1,164.37673
487,53,4.53820,53.38576,1,1,164.39976
487,53,4.54354,53.40273,1,1,164.40507
487,53,4.54354,53.40273,1,1,164.43252
487,53,4.54354,53.40273,1,1,164.46655
487,53,4.54354,53.40273,1,1,164.47716
486,54,4.54354,53.40273,1,1,164.48873
486,54,4.54354,53.40273,1,1,164.49936
486,54,4.54508,53.41482,1,1,164.50319
486,54,4.54508,53.41482,1,1,164.51102
486,54,4.54508,53.41482,1,1,164.52164
487,54,4.54508,53.41482,1,1,164.54538
487,52,4.54508,53.41482,1,1,164.55639
487,49,4.54508,53.41482,1,1,164.56717
487,45,4.54508,53.41482,1,1,164.57866
487,42,4.54508,53.41482,1,1,164.59025
487,42,4.54347,53.41145,1,1,164.59861
487,37,4.54347,53.41145,1,1,164.60096
487,34,4.54347,53.41145,1,1,164.61665
487,31,4.54347,53.41145,1,1,164.62326
487,29,4.54347,53.41145,1,1,164.63464
487,28,4.54347,53.41145,1,1,164.64828
487,28,4.54347,53.41145,1,1,164.65715
487,28,4.54542,53.41743,1,1,164.69745
487,28,4.54542,53.41743,1,1,164.70281
487,28,4.54542,53.41743,1,1,164.71492
487,29,4.54542,53.41743,1,1,164.72466
488,29,4.54542,53.41743,1,1,164.73615
488,29,4.54180,53.41223,1,1,164.79573
487,29,4.54180,53.41223,1,1,164.82663
487,29,4.54180,53.41223,1,1,164.83720
486,30,4.54180,53.41223,1,1,164.84859
486,30,4.54180,53.41223,1,1,164.86047
486,30,4.54180,53.41223,1,1,164.87042
486,30,4.54180,53.41223,1,1,164.88166
486,30,4.54180,53.41223,1,1,164.89413
486,30,4.53719,53.39667,1,1,164.89442
485,30,4.53719,53.39667,1,1,164.90439
484,31,4.53719,53.39667,1,1,164.91539
483,32,4.53719,53.39667,1,1,164.92711
477,33,4.53719,53.39667,1,1,164.93829
477,33,4.54054,53.41300,1,1,164.99236
477,33,4.54060,53.41090,1,1,165.09081
477,33,4.53685,53.39627,1,1,165.18916
477,33,4.53685,53.39627,1,1,165.19797
477,34,4.53685,53.39627,1,1,165.20862
478,34,4.53685,53.39627,1,1,165.21988
478,34,4.53685,53.39627,1,1,165.23306
478,34,4.53685,53.39627,1,1,165.24241
478,34,4.53685,53.39627,1,1,165.26650
478,34,4.53685,53.39627,1,1,165.27624
478,34,4.53652,53.41288,1,1,165.28738
478,33,4.53652,53.41288,1,1,165.28762
478,33,4.53652,53.41288,1,1,165.29884
478,33,4.53652,53.41288,1,1,165.31026
478,33,4.53652,53.41288,1,1,165.32114
479,33,4.53652,53.41288,1,1,165.33214
479,34,4.53652,53.41288,1,1,165.34413
480,34,4.53652,53.41288,1,1,165.35550
480,34,4.53652,53.41288,1,1,165.36559
480,34,4.53652,53.41288,1,1,165.37817
480,34,4.53453,53.41086,1,1,165.38561
480,34,4.53453,53.41086,1,1,165.38839
480,34,4.53453,53.41086,1,1,165.39940
480,34,4.53453,53.41086,1,1,165.41159
480,34,4.53453,53.41086,1,1,165.43345
480,34,4.53325,53.41026,1,1,165.48426
480,34,4.53676,53.41708,1,1,165.58262
480,34,4.53819,53.41912,1,1,165.68097
480,34,4.53835,53.41274,1,1,165.77901
480,34,4.53768,53.41082,1,1,165.87777
480,34,4.53768,53.41082,1,1,165.96345
479,34,4.53768,53.41082,1,1,165.97301
479,34,4.53774,53.41725,1,1,165.97699
479,34,4.53774,53.41725,1,1,165.98436
478,33,4.53774,53.41725,1,1,165.99763
478,33,4.53774,53.41725,1,1,166.00701
477,33,4.53774,53.41725,1,1,166.01825
476,33,4.53774,53.41725,1,1,166.03171
475,33,4.53774,53.41725,1,1,166.04090
474,32,4.53774,53.41725,1,1,166.05244
472,32,4.53774,53.41725,1,1,166.06578
472,32,4.53422,53.41217,1,1,166.07372
470,32,4.53422,53.41217,1,1,166.07438
468,31,4.53422,53.41217,1,1,166.08571
467,31,4.53422,53.41217,1,1,166.09887
467,31,4.53422,53.41217,1,1,166.10864
467,31,4.53543,53.41765,1,1,166.17274
467,31,4.53543,53.41765,1,1,166.18781
467,31,4.53543,53.41765,1,1,166.19872
466,31,4.53543,53.41765,1,1,166.20972
466,31,4.53543,53.41765,1,1,166.22164
466,31,4.53543,53.41765,1,1,166.23203
466,31,4.53825,53.41230,1,1,166.27103
466,31,4.53765,53.41769,1,1,166.36941
466,31,4.53711,53.41931,1,1,166.46795
466,31,4.53711,53.41931,1,1,166.49155
467,31,4.53711,53.41931,1,1,166.51679
468,31,4.53711,53.41931,1,1,166.52402
469,31,4.53711,53.41931,1,1,166.53549
469,31,4.53711,53.41931,1,1,166.54867
469,31,4.53711,53.41931,1,1,166.55867
469,31,4.53795,53.41279,1,1,166.56532
469,31,4.53795,53.41279,1,1,166.56968
469,31,4.53795,53.41279,1,1,166.58313
470,31,4.53795,53.41279,1,1,166.59214
470,31,4.53795,53.41279,1,1,166.60336
471,30,4.53795,53.41279,1,1,166.61672
472,30,4.53795,53.41279,1,1,166.62606
473,30,4.53795,53.41279,1,1,166.63758
473,30,4.53795,53.41279,1,1,166.64982
473,30,4.53626,53.41084,1,1,166.66569
473,30,4.53626,53.41084,1,1,166.71654
473,30,4.53626,53.41084,1,1,166.76155
473,30,4.53521,53.41725,1,1,166.76853
473,30,4.53521,53.41725,1,1,166.84120
473,30,4.53426,53.41918,1,1,166.86129
473,30,4.53426,53.41918,1,1,166.86623
473,30,4.53426,53.41918,1,1,166.87297
473,30,4.53400,53.41975,1,1,166.95964
473,30,4.53361,53.41993,1,1,167.05790
473,30,4.53250,53.41998,1,1,167.15615
473,30,4.53175,53.41999,1,1,167.25700
473,30,4.53057,53.42000,1,1,167.35516
473,30,4.53152,53.42000,1,1,167.45368
473,30,4.53171,53.42000,1,1,167.55207
473,30,4.53311,53.43400,1,1,167.65044
473,30,4.53311,53.43400,1,1,167.67308
472,31,4.53311,53.43400,1,1,167.68306
472,31,4.53311,53.43400,1,1,167.69902
472,31,4.53311,53.43400,1,1,167.70572
471,31,4.53311,53.43400,1,1,167.71687
471,31,4.53311,53.43400,1,1,167.73229
470,31,4.53311,53.43400,1,1,167.73922
470,31,4.53073,53.42420,1,1,167.74826
470,31,4.53073,53.42420,1,1,167.75061
470,31,4.53073,53.42420,1,1,167.76378
469,31,4.53073,53.42420,1,1,167.77327
468,31,4.53073,53.42420,1,1,167.78441
468,31,4.53073,53.42420,1,1,167.79786
466,31,4.53073,53.42420,1,1,167.80685
465,31,4.53073,53.42420,1,1,167.81834
464,31,4.53073,53.42420,1,1,167.83174
462,31,4.53073,53.42420,1,1,167.84061
462,31,4.53057,53.43526,1,1,167.84645
460,31,4.53057,53.43526,1,1,167.85216
459,32,4.53057,53.43526,1,1,167.86635
458,32,4.53057,53.43526,1,1,167.87464
457,32,4.53057,53.43526,1,1,167.88606
457,32,4.53057,53.43526,1,1,167.89882
456,33,4.53057,53.43526,1,1,167.90862
456,33,4.53057,53.43526,1,1,167.91930
455,33,4.53057,53.43526,1,1,167.93306
454,34,4.53057,53.43526,1,1,167.94189
454,34,4.52994,53.42458,1,1,167.94678
454,34,4.52994,53.42458,1,1,167.95338
453,34,4.52994,53.42458,1,1,167.96613
452,35,4.52994,53.42458,1,1,167.97591
451,35,4.52994,53.42458,1,1,167.98751
449,36,4.52994,53.42458,1,1,167.99868
447,37,4.52994,53.42458,1,1,168.00990
445,38,4.52994,53.42458,1,1,168.02158
443,39,4.52994,53.42458,1,1,168.03170
443,39,4.52843,53.42137,1,1,168.04396
441,40,4.52843,53.42137,1,1,168.04420
440,41,4.52843,53.42137,1,1,168.05465
439,41,4.52843,53.42137,1,1,168.06544
438,42,4.52843,53.42137,1,1,168.07746
438,42,4.52843,53.42137,1,1,168.08888
438,42,4.52843,53.42137,1,1,168.09949
437,42,4.52843,53.42137,1,1,168.11167
437,43,4.52843,53.42137,1,1,168.12239
436,43,4.52843,53.42137,1,1,168.13332
436,43,4.52809,53.42041,1,1,168.14181
435,43,4.52809,53.42041,1,1,168.14494
434,43,4.52809,53.42041,1,1,168.15623
433,44,4.52809,53.42041,1,1,168.16712
432,44,4.52809,53.42041,1,1,168.18234
432,44,4.52809,53.42041,1,1,168.18926
432,44,4.52809,53.42041,1,1,168.20070
432,44,4.52809,53.42041,1,1,168.21566
432,44,4.52988,53.42012,1,1,168.24061
432,44,4.52749,53.42004,1,1,168.33893
432,44,4.52786,53.43401,1,1,168.43726
431,44,4.52786,53.43401,1,1,168.51665
431,44,4.52921,53.44520,1,1,168.53478
431,44,4.52921,53.44520,1,1,168.54983
431,44,4.52921,53.44520,1,1,168.59425
431,44,4.52881,53.42756,1,1,168.63384
431,44,4.52881,53.42756,1,1,168.65141
431,44,4.52881,53.42756,1,1,168.66518
431,44,4.52881,53.42756,1,1,168.69636
431,44,4.52881,53.42756,1,1,168.70726
431,44,4.52881,53.42756,1,1,168.71822
431,44,4.53063,53.44327,1,1,168.73201
431,44,4.53063,53.44327,1,1,168.78549
431,44,4.53063,53.44327,1,1,168.79696
431,44,4.53063,53.44327,1,1,168.80782
431,44,4.53063,53.44327,1,1,168.81904
431,44,4.52922,53.44798,1,1,168.83039
431,45,4.52922,53.44798,1,1,168.83109
431,45,4.52922,53.44798,1,1,168.84222
431,45,4.52922,53.44798,1,1,168.85397
431,45,4.52922,53.44798,1,1,168.86520
431,45,4.52922,53.44798,1,1,168.87643
431,45,4.52922,53.44798,1,1,168.88714
431,45,4.52922,53.44798,1,1,168.89860
431,45,4.52922,53.44798,1,1,168.91015
431,45,4.52922,53.44798,1,1,168.92102
431,45,4.52724,53.44239,1,1,168.92841
431,45,4.52724,53.44239,1,1,168.93180
430,45,4.52724,53.44239,1,1,168.94359
430,46,4.52724,53.44239,1,1,168.95482
430,46,4.52724,53.44239,1,1,168.96544
430,47,4.52724,53.44239,1,1,168.97798
429,47,4.52724,53.44239,1,1,168.98807
429,48,4.52724,53.44239,1,1,168.99936
429,48,4.52724,53.44239,1,1,169.01159
428,49,4.52724,53.44239,1,1,169.02233
428,49,4.52841,53.42672,1,1,169.02693
427,50,4.52841,53.42672,1,1,169.03318
427,51,4.52841,53.42672,1,1,169.04864
426,51,4.52841,53.42672,1,1,169.05552
426,52,4.52841,53.42672,1,1,169.06693
425,53,4.52841,53.42672,1,1,169.08209
425,53,4.52841,53.42672,1,1,169.08915
425,54,4.52841,53.42672,1,1,169.10086
425,54,4.52841,53.42672,1,1,169.11572
425,54,4.52841,53.42672,1,1,169.12292
425,54,4.53012,53.43602,1,1,169.12688
425,55,4.53012,53.43602,1,1,169.13441
425,55,4.53012,53.43602,1,1,169.14928
425,55,4.53012,53.43602,1,1,169.15697
424,55,4.53012,53.43602,1,1,169.16820
424,55,4.53012,53.43602,1,1,169.18254
424,55,4.53012,53.43602,1,1,169.19070
423,56,4.53012,53.43602,1,1,169.20185
422,57,4.53012,53.43602,1,1,169.21632
422,57,4.53088,53.42480,1,1,169.22363
422,57,4.53088,53.42480,1,1,169.22444
421,58,4.53088,53.42480,1,1,169.24925
421,58,4.53088,53.42480,1,1,169.25838
421,59,4.53088,53.42480,1,1,169.26381
420,59,4.53088,53.42480,1,1,169.26950
420,60,4.53088,53.42480,1,1,169.28105
420,60,4.53088,53.42480,1,1,169.29234
420,60,4.53088,53.42480,1,1,169.30333
420,61,4.53088,53.42480,1,1,169.31521
420,61,4.53145,53.43544,1,1,169.32170
419,61,4.53145,53.43544,1,1,169.32628
419,61,4.53145,53.43544,1,1,169.33708
419,61,4.53145,53.43544,1,1,169.34855
419,61,4.53145,53.43544,1,1,169.36028
419,61,4.53145,53.43544,1,1,169.37076
419,62,4.53145,53.43544,1,1,169.38175
419,62,4.53145,53.43544,1,1,169.39350
419,62,4.53145,53.43544,1,1,169.40423
419,62,4.53145,53.43544,1,1,169.41541
419,62,4.53047,53.43863,1,1,169.41972
419,62,4.53047,53.43863,1,1,169.42660
419,63,4.53047,53.43863,1,1,169.43879
418,63,4.53047,53.43863,1,1,169.44959
418,64,4.53047,53.43863,1,1,169.46157
418,64,4.53047,53.43863,1,1,169.47232
418,65,4.53047,53.43863,1,1,169.48314
418,66,4.53047,53.43863,1,1,169.49859
418,67,4.53047,53.43863,1,1,169.50551
418,67,4.53047,53.43863,1,1,169.51710
418,67,4.53058,53.43959,1,1,169.52119
418,68,4.53058,53.43959,1,1,169.52783
418,68,4.53058,53.43959,1,1,169.53961
418,68,4.53058,53.43959,1,1,169.55075
417,69,4.53058,53.43959,1,1,169.56576
417,70,4.53058,53.43959,1,1,169.57299
417,70,4.53058,53.43959,1,1,169.58460
417,71,4.53058,53.43959,1,1,169.59918
417,71,4.53058,53.43959,1,1,169.60695
417,71,4.52917,53.43988,1,1,169.61661
417,72,4.52917,53.43988,1,1,169.61804
417,72,4.52917,53.43988,1,1,169.63265
416,73,4.52917,53.43988,1,1,169.64069
416,74,4.52917,53.43988,1,1,169.65202
415,74,4.52917,53.43988,1,1,169.66639
415,75,4.52917,53.43988,1,1,169.67463
415,76,4.52917,53.43988,1,1,169.68574
414,76,4.52917,53.43988,1,1,169.69857
414,77,4.52917,53.43988,1,1,169.70862
414,77,4.52912,53.44696,1,1,169.71498
413,77,4.52912,53.44696,1,1,169.71935
413,78,4.52912,53.44696,1,1,169.73310
413,79,4.52912,53.44696,1,1,169.74215
413,79,4.52912,53.44696,1,1,169.75408
412,80,4.52912,53.44696,1,1,169.76568
412,81,4.52912,53.44696,1,1,169.77548
412,81,4.52912,53.44696,1,1,169.78697
412,81,4.52912,53.44696,1,1,169.79849
412,82,4.52912,53.44696,1,1,169.80979
412,82,4.52789,53.44209,1,1,169.81614
412,82,4.52789,53.44209,1,1,169.82088
412,82,4.52789,53.44209,1,1,169.83214
412,82,4.52927,53.42663,1,1,169.91253
412,82,4.52927,53.42663,1,1,169.92278
412,82,4.52926,53.43599,1,1,170.01089
412,82,4.52862,53.42480,1,1,170.10923
412,82,4.52964,53.44244,1,1,170.20720
412,82,4.52884,53.44073,1,1,170.30830
412,82,4.52737,53.44022,1,1,170.40652
412,82,4.52732,53.42607,1,1,170.50501
412,82,4.52608,53.42182,1,1,170.60339
412,82,4.52608,53.42182,1,1,170.67693
412,82,4.52225,53.43455,1,1,170.70157
412,82,4.52507,53.43836,1,1,170.80005
412,82,4.52917,53.42551,1,1,170.89850
412,82,4.53146,53.43565,1,1,170.99688
412,82,4.53047,53.43870,1,1,171.09517
412,82,4.52876,53.43961,1,1,171.19341
412,82,4.52859,53.44688,1,1,171.29196
412,82,4.52528,53.44206,1,1,171.38938
412,82,4.52204,53.44062,1,1,171.48834
412,82,4.52166,53.44019,1,1,171.58677
412,82,4.52287,53.44006,1,1,171.68507
412,82,4.52320,53.42602,1,1,171.78345
412,82,4.52280,53.44281,1,1,171.88189
412,82,4.52286,53.42684,1,1,171.98040
412,82,4.52308,53.44305,1,1,172.07873
412,82,4.52188,53.44792,1,1,172.17708
412,82,4.52435,53.44237,1,1,172.27543
412,82,4.52428,53.44071,1,1,172.37365
412,82,4.52516,53.44021,1,1,172.47220
412,82,4.52657,53.44006,1,1,172.57052
412,82,4.52521,53.44702,1,1,172.66885
412,82,4.52821,53.44211,1,1,172.76708
412,82,4.52926,53.44063,1,1,172.86555
412,82,4.52643,53.44019,1,1,172.96389
412,82,4.52684,53.44706,1,1,173.06221
412,82,4.53001,53.46312,1,1,173.16049
412,82,4.52930,53.45394,1,1,173.26132
412,82,4.52679,53.45118,1,1,173.35967
412,82,4.52566,53.45035,1,1,173.45806
412,82,4.52562,53.45011,1,1,173.55638
412,82,4.52587,53.45003,1,1,173.65472
412,82,4.52426,53.45001,1,1,173.75310
412,82,4.52712,53.45000,1,1,173.85177
412,82,4.52712,53.45000,1,1,173.88304
411,82,4.52712,53.45000,1,1,173.88855
411,83,4.52712,53.45000,1,1,173.89275
411,83,4.52712,53.45000,1,1,173.90396
411,84,4.52712,53.45000,1,1,173.91509
411,84,4.52712,53.45000,1,1,173.92764
411,85,4.52712,53.45000,1,1,173.93804
411,85,4.52712,53.45000,1,1,173.94931
411,85,4.52812,53.46400,1,1,173.94957
411,85,4.52812,53.46400,1,1,173.96079
411,85,4.52812,53.46400,1,1,173.97196
411,85,4.52812,53.46400,1,1,173.99513
411,85,4.52827,53.45420,1,1,174.04769
411,85,4.52827,53.45420,1,1,174.09641
411,85,4.52827,53.45420,1,1,174.10711
411,85,4.52827,53.45420,1,1,174.11769
411,85,4.52827,53.45420,1,1,174.13107
411,85,4.52711,53.46526,1,1,174.14774
411,86,4.52711,53.46526,1,1,174.15267
411,86,4.52480,53.45458,1,1,174.24486
411,86,4.52480,53.45458,1,1,174.25496
411,86,4.52480,53.45458,1,1,174.31013
411,86,4.52480,53.45458,1,1,174.32090
411,87,4.52480,53.45458,1,1,174.33174
411,87,4.52599,53.45137,1,1,174.34332
410,88,4.52599,53.45137,1,1,174.34375
410,91,4.52599,53.45137,1,1,174.35444
410,93,4.52599,53.45137,1,1,174.36555
410,96,4.52599,53.45137,1,1,174.37762
410,99,4.52599,53.45137,1,1,174.38818
410,102,4.52599,53.45137,1,1,174.39930
410,105,4.52599,53.45137,1,1,174.41420
410,107,4.52599,53.45137,1,1,174.42165
410,109,4.52599,53.45137,1,1,174.43311
410,109,4.52635,53.45041,1,1,174.44103
410,110,4.52635,53.45041,1,1,174.44670
409,111,4.52635,53.45041,1,1,174.45565
409,111,4.52635,53.45041,1,1,174.46710
409,112,4.52635,53.45041,1,1,174.48196
409,112,4.52635,53.45041,1,1,174.48913
408,112,4.52635,53.45041,1,1,174.50053
408,113,4.52635,53.45041,1,1,174.51400
408,113,4.52635,53.45041,1,1,174.52317
408,113,4.52635,53.45041,1,1,174.53459
408,113,4.52752,53.45012,1,1,174.53942
408,113,4.52752,53.45012,1,1,174.54626
408,114,4.52752,53.45012,1,1,174.55694
408,114,4.52752,53.45012,1,1,174.56792
408,115,4.52752,53.45012,1,1,174.58199
409,116,4.52752,53.45012,1,1,174.59068
409,118,4.52752,53.45012,1,1,174.61568
409,119,4.52752,53.45012,1,1,174.62458
409,120,4.52752,53.45012,1,1,174.63595
409,120,4.52698,53.46404,1,1,174.63975
409,120,4.52698,53.46404,1,1,174.64793
409,121,4.52698,53.46404,1,1,174.65895
409,122,4.52698,53.46404,1,1,174.66962
409,122,4.52698,53.46404,1,1,174.68097
