 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
476,436,0.00000,0.00000,1,0,76.46689
478,437,0.00000,0.00000,1,0,76.47530
480,439,0.00000,0.00000,1,0,76.48579
480,440,0.00000,0.00000,1,0,76.49998
482,442,0.00000,0.00000,1,0,76.50801
483,444,0.00000,0.00000,1,0,76.51972
483,446,0.00000,0.00000,1,0,76.53349
484,447,0.00000,0.00000,1,0,76.54218
484,448,0.00000,0.00000,1,0,76.55326
484,449,0.00000,0.00000,1,0,76.56573
484,449,0.00000,0.00000,1,0,76.57538
484,450,0.00000,0.00000,1,0,76.58657
485,451,0.00000,0.00000,1,0,76.59848
485,452,0.00000,0.00000,1,0,76.60900
486,453,0.00000,0.00000,1,0,76.62046
486,454,0.00000,0.00000,1,0,76.63166
486,455,0.00000,0.00000,1,0,76.64292
487,455,0.00000,0.00000,1,0,76.65421
487,456,0.00000,0.00000,1,0,76.66606
487,456,0.00000,0.00000,1,0,76.67715
487,457,0.00000,0.00000,1,0,76.68806
487,458,0.00000,0.00000,1,0,76.70007
487,458,0.00000,0.00000,1,0,76.71130
488,459,0.00000,0.00000,1,0,76.72202
488,459,0.00000,0.00000,1,0,76.73332
488,459,0.00000,0.00000,1,0,76.74510
488,460,0.00000,0.00000,1,0,76.75562
488,460,0.00000,0.00000,1,0,76.76695
488,460,0.00000,0.00000,1,0,76.77905
488,460,0.00000,0.00000,1,0,76.78929
489,461,0.00000,0.00000,1,0,76.80084
489,461,0.00000,0.00000,1,0,76.81270
489,461,0.00000,0.00000,1,0,76.82333
489,462,0.00000,0.00000,1,0,76.83465
489,462,0.00000,0.00000,1,0,76.84663
489,462,0.00000,0.00000,1,0,76.85696
489,463,0.00000,0.00000,1,0,76.86822
489,463,0.00000,0.00000,1,0,76.87981
489,463,0.00000,0.00000,1,0,76.89154
489,463,0.00000,0.00000,1,0,76.90241
489,463,0.00000,0.00000,1,0,76.91663
489,463,0.00000,0.00000,1,0,76.92464
489,464,0.00000,0.00000,1,0,76.93577
489,464,0.00000,0.00000,1,0,76.94996
490,466,0.00000,0.00000,1,0,76.95836
491,467,0.00000,0.00000,1,0,76.97054
491,468,0.00000,0.00000,1,0,76.98348
491,469,0.00000,0.00000,1,0,76.99224
492,471,0.00000,0.00000,1,0,77.00326
492,472,0.00000,0.00000,1,0,77.01718
492,474,0.00000,0.00000,1,0,77.02598
493,475,0.00000,0.00000,1,0,77.03703
493,476,0.00000,0.00000,1,0,77.05060
494,477,0.00000,0.00000,1,0,77.06012
494,478,0.00000,0.00000,1,0,77.07113
495,479,0.00000,0.00000,1,0,77.08382
495,479,0.00000,0.00000,1,0,77.09428
495,479,0.00000,0.00000,1,0,77.10462
495,480,0.00000,0.00000,1,0,77.11670
495,480,0.00000,0.00000,1,0,77.14055
496,481,0.00000,0.00000,1,0,77.14982
496,481,0.00000,0.00000,1,0,77.15395
496,482,0.00000,0.00000,1,0,77.16123
497,482,0.00000,0.00000,1,0,77.17298
497,483,0.00000,0.00000,1,0,77.18378
497,483,0.00000,0.00000,1,0,77.19528
497,483,0.00000,0.00000,1,0,77.20629
497,484,0.00000,0.00000,1,0,77.21701
498,484,0.00000,0.00000,1,0,77.22913
498,484,0.00000,0.00000,1,0,77.23990
498,485,0.00000,0.00000,1,0,77.25063
498,485,0.00000,0.00000,1,0,77.26280
499,486,0.00000,0.00000,1,0,77.27346
499,486,0.00000,0.00000,1,0,77.28444
499,486,0.00000,0.00000,1,0,77.29678
499,486,0.00000,0.00000,1,0,77.30725
499,486,0.00000,0.00000,1,0,77.31841
499,486,0.00000,0.00000,1,0,77.33000
499,486,0.00000,0.00000,1,0,77.34099
499,486,0.00000,0.00000,1,0,77.35227
499,486,0.00000,0.00000,1,0,77.36352
499,486,0.00000,0.00000,1,0,77.37467
499,487,0.00000,0.00000,1,0,77.38575
499,487,0.00000,0.00000,1,0,77.39945
499,487,0.00000,0.00000,1,0,77.40832
499,487,0.00000,0.00000,1,0,77.41961
499,488,0.00000,0.00000,1,0,77.43331
500,488,0.00000,0.00000,1,0,77.44220
500,488,0.00000,0.00000,1,0,77.45326
500,488,0.00000,0.00000,1,0,77.46798
501,489,0.00000,0.00000,1,0,77.47600
502,490,0.00000,0.00000,1,0,77.48718
503,491,0.00000,0.00000,1,0,77.50115
504,491,0.00000,0.00000,1,0,77.50971
504,492,0.00000,0.00000,1,0,77.52114
505,492,0.00000,0.00000,1,0,77.53375
505,492,0.00000,0.00000,1,0,77.54375
505,493,0.00000,0.00000,1,0,77.55470
506,493,0.00000,0.00000,1,0,77.56717
506,493,0.00000,0.00000,1,0,77.57794
507,493,0.00000,0.00000,1,0,77.58835
508,494,0.00000,0.00000,1,0,77.60044
509,494,0.00000,0.00000,1,0,77.61037
509,495,0.00000,0.00000,1,0,77.62195
510,495,0.00000,0.00000,1,0,77.63335
511,496,0.00000,0.00000,1,0,77.64526
511,496,0.00000,0.00000,1,0,77.65595
512,497,0.00000,0.00000,1,0,77.66698
513,497,0.00000,0.00000,1,0,77.67909
514,498,0.00000,0.00000,1,0,77.69002
515,498,0.00000,0.00000,1,0,77.70069
515,498,0.00000,0.00000,1,0,77.71234
516,499,0.00000,0.00000,1,0,77.72422
516,499,0.00000,0.00000,1,0,77.73477
517,499,0.00000,0.00000,1,0,77.74670
518,500,0.00000,0.00000,1,0,77.75714
519,500,0.00000,0.00000,1,0,77.76841
520,501,0.00000,0.00000,1,0,77.78006
520,501,0.00000,0.00000,1,0,77.79102
521,502,0.00000,0.00000,1,0,77.80233
522,502,0.00000,0.00000,1,0,77.81622
522,502,0.00000,0.00000,1,0,77.82458
522,502,0.00000,0.00000,1,0,77.83577
522,502,0.00000,0.00000,1,0,77.85058
522,502,0.00000,0.00000,1,0,77.91526
523,503,0.00000,0.00000,1,0,77.92613
524,503,0.00000,0.00000,1,0,77.93714
525,504,0.00000,0.00000,1,0,77.95030
527,504,0.00000,0.00000,1,0,77.96075
529,505,0.00000,0.00000,1,0,77.97095
531,505,0.00000,0.00000,1,0,77.98298
533,506,0.00000,0.00000,1,0,77.99411
534,506,0.00000,0.00000,1,0,78.00451
535,507,0.00000,0.00000,1,0,78.01677
536,507,0.00000,0.00000,1,0,78.02796
537,508,0.00000,0.00000,1,0,78.03844
538,508,0.00000,0.00000,1,0,78.05036
538,508,0.00000,0.00000,1,0,78.06187
539,509,0.00000,0.00000,1,0,78.07241
540,509,0.00000,0.00000,1,0,78.08312
540,509,0.00000,0.00000,1,0,78.09549
540,509,0.00000,0.00000,1,0,78.10597
541,509,0.00000,0.00000,1,0,78.11687
542,509,0.00000,0.00000,1,0,78.12921
543,509,0.00000,0.00000,1,0,78.13924
544,510,0.00000,0.00000,1,0,78.15026
544,510,0.00000,0.00000,1,0,78.16209
544,510,0.00000,0.00000,1,0,78.17367
544,510,0.00000,0.00000,1,0,78.19651
544,510,0.00000,0.00000,1,0,78.20789
544,510,0.00000,0.00000,1,0,78.23028
544,510,0.00000,0.00000,1,0,78.24097
544,510,0.00000,0.00000,1,0,78.25207
545,510,0.00000,0.00000,1,0,78.26320
545,510,0.00000,0.00000,1,0,78.27526
545,510,0.00000,0.00000,1,0,78.33171
545,510,0.00000,0.00000,1,0,78.34273
545,510,0.00000,0.00000,1,0,78.35324
545,510,0.00000,0.00000,1,0,78.36684
545,510,0.00000,0.00000,1,0,78.37583
545,510,0.00000,0.00000,1,0,78.41046
545,510,0.00000,0.00000,1,0,78.44412
546,510,0.00000,0.00000,1,0,78.51139
547,510,0.00000,0.00000,1,0,78.52215
548,510,0.00000,0.00000,1,0,78.53349
549,509,0.00000,0.00000,1,0,78.54532
551,509,0.00000,0.00000,1,0,78.55591
554,508,0.00000,0.00000,1,0,78.56677
555,508,0.00000,0.00000,1,0,78.57893
558,507,0.00000,0.00000,1,0,78.58986
561,506,0.00000,0.00000,1,0,78.60115
562,505,0.00000,0.00000,1,0,78.61165
564,504,0.00000,0.00000,1,0,78.62349
566,502,0.00000,0.00000,1,0,78.63453
567,501,0.00000,0.00000,1,0,78.64989
567,501,0.00000,0.00000,1,0,78.65679
568,500,0.00000,0.00000,1,0,78.66797
569,499,0.00000,0.00000,1,0,78.68396
569,498,0.00000,0.00000,1,0,78.69059
570,498,0.00000,0.00000,1,0,78.70204
571,497,0.00000,0.00000,1,0,78.71628
572,496,0.00000,0.00000,1,0,78.72455
572,495,0.00000,0.00000,1,0,78.73576
572,495,0.00000,0.00000,1,0,78.74966
573,495,0.00000,0.00000,1,0,78.75844
573,495,0.00000,0.00000,1,0,78.76955
573,495,0.00000,0.00000,1,0,78.78228
573,495,0.00000,0.00000,1,0,78.79241
573,495,0.00000,0.00000,1,0,78.83785
573,494,0.00000,0.00000,1,0,78.87162
573,494,0.00000,0.00000,1,0,79.02911
573,495,0.00000,0.00000,1,0,79.06315
573,495,0.00000,0.00000,1,0,79.07347
573,495,0.00000,0.00000,1,0,79.08448
573,495,0.00000,0.00000,1,0,79.10019
573,495,0.00000,0.00000,1,0,79.10683
573,496,0.00000,0.00000,1,0,79.11843
573,496,0.00000,0.00000,1,0,79.13399
573,497,0.00000,0.00000,1,0,79.14060
573,497,0.00000,0.00000,1,0,79.15205
572,498,0.00000,0.00000,1,0,79.16566
572,498,0.00000,0.00000,1,0,79.17464
572,498,0.00000,0.00000,1,0,79.18581
571,499,0.00000,0.00000,1,0,79.20027
571,499,0.00000,0.00000,1,0,79.20829
571,499,0.00000,0.00000,1,0,79.21958
570,500,0.00000,0.00000,1,0,79.23321
570,500,0.00000,0.00000,1,0,79.24247
569,501,0.00000,0.00000,1,0,79.25337
569,501,0.00000,0.00000,1,0,79.26651
569,502,0.00000,0.00000,1,0,79.27622
569,502,0.00000,0.00000,1,0,79.28717
569,502,0.00000,0.00000,1,0,79.29983
568,503,0.00000,0.00000,1,0,79.31038
568,503,0.00000,0.00000,1,0,79.32118
568,503,0.00000,0.00000,1,0,79.33286
568,503,0.00000,0.00000,1,0,79.34412
568,503,0.00000,0.00000,1,0,79.35490
568,503,0.00000,0.00000,1,0,79.36633
568,504,0.00000,0.00000,1,0,79.37790
568,504,0.00000,0.00000,1,0,79.38793
568,504,0.00000,0.00000,1,0,79.39941
568,504,0.00000,0.00000,1,0,79.41187
568,504,0.00000,0.00000,1,0,79.42199
568,504,0.00000,0.00000,1,0,79.47889
569,504,0.00000,0.00000,1,0,79.50191
569,504,0.00000,0.00000,1,0,79.51206
570,504,0.00000,0.00000,1,0,79.52323
571,503,0.00000,0.00000,1,0,79.53424
572,502,0.00000,0.00000,1,0,79.55008
573,501,0.00000,0.00000,1,0,79.55683
574,500,0.00000,0.00000,1,0,79.56833
576,498,0.00000,0.00000,1,0,79.58397
577,497,0.00000,0.00000,1,0,79.59051
578,495,0.00000,0.00000,1,0,79.60181
579,493,0.00000,0.00000,1,0,79.61643
580,491,0.00000,0.00000,1,0,79.62420
581,490,0.00000,0.00000,1,0,79.63551
582,488,0.00000,0.00000,1,0,79.64974
583,487,0.00000,0.00000,1,0,79.65821
583,486,0.00000,0.00000,1,0,79.66921
584,485,0.00000,0.00000,1,0,79.68286
584,484,0.00000,0.00000,1,0,79.69291
585,484,0.00000,0.00000,1,0,79.70341
585,483,0.00000,0.00000,1,0,79.71664
585,483,0.00000,0.00000,1,0,79.72621
585,482,0.00000,0.00000,1,0,79.73722
585,482,0.00000,0.00000,1,0,79.75001
585,481,0.00000,0.00000,1,0,79.76036
586,481,0.00000,0.00000,1,0,79.77093
586,481,0.00000,0.00000,1,0,79.78323
586,481,0.00000,0.00000,1,0,79.79409
586,480,0.00000,0.00000,1,0,79.80462
586,480,0.00000,0.00000,1,0,79.85033
586,480,0.00000,0.00000,1,0,79.90641
586,480,0.00000,0.00000,1,0,79.91714
587,480,0.00000,0.00000,1,0,79.92901
587,479,0.00000,0.00000,1,0,79.94027
588,478,0.00000,0.00000,1,0,79.95084
588,477,0.00000,0.00000,1,0,79.96272
589,477,0.00000,0.00000,1,0,79.97401
589,476,0.00000,0.00000,1,0,79.98425
590,475,0.00000,0.00000,1,0,79.99618
590,474,0.00000,0.00000,1,0,80.00678
591,473,0.00000,0.00000,1,0,80.01795
591,472,0.00000,0.00000,1,0,80.03225
592,472,0.00000,0.00000,1,0,80.04084
592,471,0.00000,0.00000,1,0,80.05198
592,471,0.00000,0.00000,1,0,80.06621
592,471,0.00000,0.00000,1,0,80.07453
592,470,0.00000,0.00000,1,0,80.08557
592,470,0.00000,0.00000,1,0,80.09968
593,469,0.00000,0.00000,1,0,80.10846
593,469,0.00000,0.00000,1,0,80.11945
593,469,0.00000,0.00000,1,0,80.13326
593,468,0.00000,0.00000,1,0,80.14248
593,468,0.00000,0.00000,1,0,80.15338
593,468,0.00000,0.00000,1,0,80.16664
593,467,0.00000,0.00000,1,0,80.17598
593,467,0.00000,0.00000,1,0,80.18694
593,467,0.00000,0.00000,1,0,80.19998
593,467,0.00000,0.00000,1,0,80.21001
593,467,0.00000,0.00000,1,0,80.22069
593,466,0.00000,0.00000,1,0,80.23320
593,466,0.00000,0.00000,1,0,80.24412
593,466,0.00000,0.00000,1,0,80.25468
593,466,0.00000,0.00000,1,0,80.26617
594,466,0.00000,0.00000,1,0,80.27744
594,466,0.00000,0.00000,1,0,80.30076
594,466,0.00000,0.00000,1,0,80.33397
594,466,0.00000,0.00000,1,0,80.46909
594,466,0.00000,0.00000,1,0,80.52510
594,466,0.00000,0.00000,1,0,80.55904
594,466,0.00000,0.00000,1,0,81.00923
594,466,0.00000,0.00000,1,0,81.01698
594,466,0.00000,0.00000,1,0,81.18940
593,466,0.00000,0.00000,1,0,81.19982
593,467,0.00000,0.00000,1,0,81.22274
591,468,0.00000,0.00000,1,0,81.23322
590,470,0.00000,0.00000,1,0,81.24488
584,475,0.00000,0.00000,1,0,81.25622
573,482,0.00000,0.00000,1,0,81.26675
562,488,0.00000,0.00000,1,0,81.27857
538,500,0.00000,0.00000,1,0,81.28949
520,508,0.00000,0.00000,1,0,81.30075
488,518,0.00000,0.00000,1,0,81.31225
462,524,0.00000,0.00000,1,0,81.32351
427,532,0.00000,0.00000,1,0,81.33461
411,537,0.00000,0.00000,1,0,81.35008
391,546,0.00000,0.00000,1,0,81.35679
369,555,0.00000,0.00000,1,0,81.36835
354,559,0.00000,0.00000,1,0,81.38258
330,562,0.00000,0.00000,1,0,81.39090
312,563,0.00000,0.00000,1,0,81.40226
279,563,0.00000,0.00000,1,0,81.41712
253,559,0.00000,0.00000,1,0,81.42439
253,559,0.00000,0.00000,1,0,81.67227
253,559,0.00000,0.00000,1,0,81.68319
253,559,0.00000,0.00000,1,0,81.69501
248,558,0.00000,0.00000,1,0,81.70638
236,557,0.00000,0.00000,1,0,81.71691
230,556,0.00000,0.00000,1,0,81.72907
224,556,0.00000,0.00000,1,0,81.74008
216,556,0.00000,0.00000,1,0,81.75087
202,556,0.00000,0.00000,1,0,81.76611
191,556,0.00000,0.00000,1,0,81.77325
181,556,0.00000,0.00000,1,0,81.78459
169,557,0.00000,0.00000,1,0,81.79609
163,558,0.00000,0.00000,1,0,81.80720
158,559,0.00000,0.00000,1,0,81.81850
156,560,0.00000,0.00000,1,0,81.83260
153,560,0.00000,0.00000,1,0,81.84069
150,561,0.00000,0.00000,1,0,81.85209
148,561,0.00000,0.00000,1,0,81.86602
144,562,0.00000,0.00000,1,0,81.87434
141,562,0.00000,0.00000,1,0,81.88582
135,562,0.00000,0.00000,1,0,81.89957
129,562,0.00000,0.00000,1,0,81.90838
120,562,0.00000,0.00000,1,0,81.91973
109,562,0.00000,0.00000,1,0,81.93307
103,562,0.00000,0.00000,1,0,81.94234
97,562,0.00000,0.00000,1,0,81.95289
94,562,0.00000,0.00000,1,0,81.96485
92,562,0.00000,0.00000,1,0,81.97562
91,562,0.00000,0.00000,1,0,81.98791
89,562,0.00000,0.00000,1,0,81.99995
87,562,0.00000,0.00000,1,0,82.01021
85,562,0.00000,0.00000,1,0,82.02167
80,562,0.00000,0.00000,1,0,82.03331
76,562,0.00000,0.00000,1,0,82.04372
71,562,0.00000,0.00000,1,0,82.05499
68,562,0.00000,0.00000,1,0,82.06567
66,562,0.00000,0.00000,1,0,82.07787
64,562,0.00000,0.00000,1,0,82.08871
62,562,0.00000,0.00000,1,0,82.09945
60,562,0.00000,0.00000,1,0,82.11178
58,562,0.00000,0.00000,1,0,82.12246
55,562,0.00000,0.00000,1,0,82.13339
53,562,0.00000,0.00000,1,0,82.14551
53,562,0.00000,0.00000,1,0,82.15787
52,562,0.00000,0.00000,1,0,82.16696
52,562,0.00000,0.00000,1,0,82.17939
52,562,0.00000,0.00000,1,0,82.19037
51,562,0.00000,0.00000,1,0,82.20091
50,562,0.00000,0.00000,1,0,82.21206
48,562,0.00000,0.00000,1,0,82.22401
44,562,0.00000,0.00000,1,0,82.23458
38,563,0.00000,0.00000,1,0,82.24988
32,563,0.00000,0.00000,1,0,82.25692
30,563,0.00000,0.00000,1,0,82.26814
29,564,0.00000,0.00000,1,0,82.28206
28,564,0.00000,0.00000,1,0,82.29080
28,564,0.00000,0.00000,1,0,82.30191
28,564,0.00000,0.00000,1,0,82.31594
27,564,0.00000,0.00000,1,0,82.32469
27,564,0.00000,0.00000,1,0,82.33562
26,565,0.00000,0.00000,1,0,82.34983
23,565,0.00000,0.00000,1,0,82.35850
21,565,0.00000,0.00000,1,0,82.36953
20,565,0.00000,0.00000,1,0,82.38316
19,566,0.00000,0.00000,1,0,82.39246
18,566,0.00000,0.00000,1,0,82.40397
17,566,0.00000,0.00000,1,0,82.41673
16,566,0.00000,0.00000,1,0,82.42598
15,566,0.00000,0.00000,1,0,82.43745
14,566,0.00000,0.00000,1,0,82.44937
14,566,0.00000,0.00000,1,0,82.45976
14,566,0.00000,0.00000,1,0,82.47094
14,566,0.00000,0.00000,1,0,82.56169
13,566,0.00000,0.00000,1,0,82.57250
13,566,0.00000,0.00000,1,0,82.58310
13,566,0.00000,0.00000,1,0,82.59547
13,566,0.00000,0.00000,1,0,82.61706
13,567,0.00000,0.00000,1,0,82.62910
13,567,0.00000,0.00000,1,0,82.63919
12,567,0.00000,0.00000,1,0,82.65073
12,567,0.00000,0.00000,1,0,82.66652
11,567,0.00000,0.00000,1,0,82.67328
11,567,0.00000,0.00000,1,0,82.68455
10,567,0.00000,0.00000,1,0,82.69934
10,567,0.00000,0.00000,1,0,82.70709
10,567,0.00000,0.00000,1,0,82.71820
10,567,0.00000,0.00000,1,0,82.73373
9,567,0.00000,0.00000,1,0,82.74055
9,567,0.00000,0.00000,1,0,82.75205
9,567,0.00000,0.00000,1,0,82.76623
9,567,0.00000,0.00000,1,0,82.77459
9,567,0.00000,0.00000,1,0,82.78599
9,568,0.00000,0.00000,1,0,82.84298
9,568,0.00000,0.00000,1,0,82.87675
9,568,0.00000,0.00000,1,0,82.88726
9,568,0.00000,0.00000,1,0,82.93293
8,568,0.00000,0.00000,1,0,82.94412
8,568,0.00000,0.00000,1,0,82.95502
8,568,0.00000,0.00000,1,0,82.96579
8,568,0.00000,0.00000,1,0,82.97690
8,569,0.00000,0.00000,1,0,82.98802
8,569,0.00000,0.00000,1,0,82.99959
8,569,0.00000,0.00000,1,0,83.01153
8,569,0.00000,0.00000,1,0,83.02248
7,570,0.00000,0.00000,1,0,83.03306
7,570,0.00000,0.00000,1,0,83.04549
7,570,0.00000,0.00000,1,0,83.05621
7,570,0.00000,0.00000,1,0,83.06674
7,570,0.00000,0.00000,1,0,83.07885
7,570,0.00000,0.00000,1,0,83.13542
7,570,0.00000,0.00000,1,0,83.20286
7,570,0.00000,0.00000,1,0,83.22543
7,570,0.00000,0.00000,1,0,83.31541
7,570,0.00000,0.00000,1,0,83.32601
8,570,0.00000,0.00000,1,0,83.33712
8,570,0.00000,0.00000,1,0,83.35116
8,570,0.00000,0.00000,1,0,83.38283
8,570,0.00000,0.00000,1,0,83.40482
8,569,0.00000,0.00000,1,0,83.50634
9,569,0.00000,0.00000,1,0,83.51806
9,569,0.00000,0.00000,1,0,83.52906
10,569,0.00000,0.00000,1,0,83.54041
10,568,0.00000,0.00000,1,0,83.55098
11,568,0.00000,0.00000,1,0,83.56730
12,567,0.00000,0.00000,1,0,83.57297
13,566,0.00000,0.00000,1,0,83.58468
14,565,0.00000,0.00000,1,0,83.60012
14,565,0.00000,0.00000,1,0,83.60684
15,564,0.00000,0.00000,1,0,83.61836
16,563,0.00000,0.00000,1,0,83.63347
17,562,0.00000,0.00000,1,0,83.64047
19,560,0.00000,0.00000,1,0,83.65190
21,559,0.00000,0.00000,1,0,83.66690
22,558,0.00000,0.00000,1,0,83.67434
23,557,0.00000,0.00000,1,0,83.68570
24,557,0.00000,0.00000,1,0,83.70013
24,557,0.00000,0.00000,1,0,83.70824
24,556,0.00000,0.00000,1,0,83.71947
24,556,0.00000,0.00000,1,0,83.73223
25,556,0.00000,0.00000,1,0,83.74221
25,556,0.00000,0.00000,1,0,83.75329
25,556,0.00000,0.00000,1,0,83.76725
25,556,0.00000,0.00000,1,0,83.77625
25,556,0.00000,0.00000,1,0,83.78789
25,556,0.00000,0.00000,1,0,83.79943
25,555,0.00000,0.00000,1,0,83.80996
25,555,0.00000,0.00000,1,0,83.82165
25,555,0.00000,0.00000,1,0,83.83268
25,555,0.00000,0.00000,1,0,83.84387
26,555,0.00000,0.00000,1,0,83.96785
26,555,0.00000,0.00000,1,0,83.97888
26,555,0.00000,0.00000,1,0,83.99058
26,555,0.00000,0.00000,1,0,84.03519
26,555,0.00000,0.00000,1,0,84.05057
26,555,0.00000,0.00000,1,0,84.05678
26,554,0.00000,0.00000,1,0,84.06812
27,554,0.00000,0.00000,1,0,84.08150
27,553,0.00000,0.00000,1,0,84.09090
28,553,0.00000,0.00000,1,0,84.10189
28,552,0.00000,0.00000,1,0,84.11683
29,552,0.00000,0.00000,1,0,84.12449
30,551,0.00000,0.00000,1,0,84.13541
31,550,0.00000,0.00000,1,0,84.15012
33,549,0.00000,0.00000,1,0,84.15843
34,549,0.00000,0.00000,1,0,84.16924
35,548,0.00000,0.00000,1,0,84.18241
35,547,0.00000,0.00000,1,0,84.19236
36,547,0.00000,0.00000,1,0,84.20310
37,546,0.00000,0.00000,1,0,84.21731
38,545,0.00000,0.00000,1,0,84.22591
39,544,0.00000,0.00000,1,0,84.23739
41,543,0.00000,0.00000,1,0,84.24893
41,543,0.00000,0.00000,1,0,84.26028
42,542,0.00000,0.00000,1,0,84.27089
43,541,0.00000,0.00000,1,0,84.28273
44,541,0.00000,0.00000,1,0,84.29408
45,540,0.00000,0.00000,1,0,84.30428
46,540,0.00000,0.00000,1,0,84.31534
46,539,0.00000,0.00000,1,0,84.32757
47,539,0.00000,0.00000,1,0,84.33902
47,539,0.00000,0.00000,1,0,84.35012
47,538,0.00000,0.00000,1,0,84.36162
47,538,0.00000,0.00000,1,0,84.42905
47,539,0.00000,0.00000,1,0,84.48643
48,539,0.00000,0.00000,1,0,84.51889
48,538,0.00000,0.00000,1,0,84.53320
47,538,0.00000,0.00000,1,0,84.54071
48,538,0.00000,0.00000,1,0,84.55192
48,538,0.00000,0.00000,1,0,84.56570
49,538,0.00000,0.00000,1,0,84.57475
50,537,0.00000,0.00000,1,0,84.58573
51,537,0.00000,0.00000,1,0,84.60056
51,537,0.00000,0.00000,1,0,84.60844
52,537,0.00000,0.00000,1,0,84.61968
53,537,0.00000,0.00000,1,0,84.63397
54,537,0.00000,0.00000,1,0,84.64159
55,537,0.00000,0.00000,1,0,84.65310
56,537,0.00000,0.00000,1,0,84.66712
57,537,0.00000,0.00000,1,0,84.67584
58,537,0.00000,0.00000,1,0,84.68685
59,537,0.00000,0.00000,1,0,84.70051
60,536,0.00000,0.00000,1,0,84.70976
61,536,0.00000,0.00000,1,0,84.72062
62,536,0.00000,0.00000,1,0,84.73275
62,536,0.00000,0.00000,1,0,84.74414
63,536,0.00000,0.00000,1,0,84.75457
65,536,0.00000,0.00000,1,0,84.76607
66,536,0.00000,0.00000,1,0,84.77716
68,536,0.00000,0.00000,1,0,84.78820
69,536,0.00000,0.00000,1,0,84.79922
70,536,0.00000,0.00000,1,0,84.81176
70,536,0.00000,0.00000,1,0,84.82234
70,536,0.00000,0.00000,1,0,84.83320
70,536,0.00000,0.00000,1,0,84.84538
70,536,0.00000,0.00000,1,0,84.85600
70,536,0.00000,0.00000,1,0,84.91278
71,536,0.00000,0.00000,1,0,84.93460
71,536,0.00000,0.00000,1,0,84.97901
71,536,0.00000,0.00000,1,0,85.01381
71,536,0.00000,0.00000,1,0,85.03705
71,536,0.00000,0.00000,1,0,85.04898
71,536,0.00000,0.00000,1,0,85.05822
72,535,0.00000,0.00000,1,0,85.06967
73,535,0.00000,0.00000,1,0,85.08403
74,535,0.00000,0.00000,1,0,85.09213
75,535,0.00000,0.00000,1,0,85.10339
76,534,0.00000,0.00000,1,0,85.11733
76,534,0.00000,0.00000,1,0,85.12583
76,534,0.00000,0.00000,1,0,85.13772
76,534,0.00000,0.00000,1,0,85.15026
76,533,0.00000,0.00000,1,0,85.15992
76,533,0.00000,0.00000,1,0,85.18344
77,533,0.00000,0.00000,1,0,85.19330
77,533,0.00000,0.00000,1,0,85.23903
77,533,0.00000,0.00000,1,0,85.25030
77,533,0.00000,0.00000,1,0,85.26157
77,533,0.00000,0.00000,1,0,85.27259
78,533,0.00000,0.00000,1,0,85.28308
78,533,0.00000,0.00000,1,0,85.29542
78,533,0.00000,0.00000,1,0,85.31719
79,533,0.00000,0.00000,1,0,85.32311
79,533,0.00000,0.00000,1,0,85.32804
80,533,0.00000,0.00000,1,0,85.34036
80,533,0.00000,0.00000,1,0,85.35078
81,533,0.00000,0.00000,1,0,85.36640
81,533,0.00000,0.00000,1,0,85.37310
82,533,0.00000,0.00000,1,0,85.38458
83,533,0.00000,0.00000,1,0,85.40006
84,533,0.00000,0.00000,1,0,85.40676
85,533,0.00000,0.00000,1,0,85.41808
85,533,0.00000,0.00000,1,0,85.43323
85,533,0.00000,0.00000,1,0,85.44053
85,533,0.00000,0.00000,1,0,85.49778
85,533,0.00000,0.00000,1,0,85.50849
85,533,0.00000,0.00000,1,0,85.57632
86,533,0.00000,0.00000,1,0,85.61021
86,534,0.00000,0.00000,1,0,85.62094
88,534,0.00000,0.00000,1,0,85.63329
91,535,0.00000,0.00000,1,0,85.64287
93,535,0.00000,0.00000,1,0,85.65408
97,536,0.00000,0.00000,1,0,85.66563
100,537,0.00000,0.00000,1,0,85.67710
103,538,0.00000,0.00000,1,0,85.68827
105,538,0.00000,0.00000,1,0,85.69925
107,539,0.00000,0.00000,1,0,85.71074
109,539,0.00000,0.00000,1,0,85.72231
110,540,0.00000,0.00000,1,0,85.73295
110,540,0.00000,0.00000,1,0,85.74543
111,540,0.00000,0.00000,1,0,85.75617
112,540,0.00000,0.00000,1,0,85.76698
113,541,0.00000,0.00000,1,0,85.77876
114,541,0.00000,0.00000,1,0,85.79006
115,542,0.00000,0.00000,1,0,85.80077
116,542,0.00000,0.00000,1,0,85.81577
116,542,0.00000,0.00000,1,0,85.82316
116,542,0.00000,0.00000,1,0,85.83440
117,543,0.00000,0.00000,1,0,85.84905
117,543,0.00000,0.00000,1,0,85.85691
117,543,0.00000,0.00000,1,0,85.86818
117,543,0.00000,0.00000,1,0,85.88338
117,543,0.00000,0.00000,1,0,85.89045
117,543,0.00000,0.00000,1,0,85.90208
117,543,0.00000,0.00000,1,0,85.91582
117,543,0.00000,0.00000,1,0,85.92442
117,544,0.00000,0.00000,1,0,85.93583
117,544,0.00000,0.00000,1,0,85.95067
116,544,0.00000,0.00000,1,0,85.95819
116,544,0.00000,0.00000,1,0,85.96963
116,544,0.00000,0.00000,1,0,85.98237
116,544,0.00000,0.00000,1,0,85.99228
