 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
385,169,4.43487,50.91006,1,1,137.39524
385,168,4.43487,50.91006,1,1,137.41116
385,167,4.43487,50.91006,1,1,137.42787
385,166,4.43487,50.91006,1,1,137.44085
385,165,4.43487,50.91006,1,1,137.46127
385,165,4.43444,50.91002,1,1,137.47819
385,165,4.43444,50.91002,1,1,137.47836
385,164,4.43444,50.91002,1,1,137.49548
385,165,4.43444,50.91002,1,1,137.53056
385,165,4.43535,50.91001,1,1,137.57116
385,165,4.43535,50.91001,1,1,137.62116
385,165,4.43535,50.91001,1,1,137.64271
385,165,4.43270,50.91700,1,1,137.66908
385,165,4.43270,50.91700,1,1,137.68777
385,165,4.43270,50.91700,1,1,137.74476
385,165,4.43253,50.91210,1,1,137.76744
385,165,4.43385,50.91763,1,1,137.86648
385,165,4.42974,50.91929,1,1,137.96419
385,164,4.42974,50.91929,1,1,137.96916
385,164,4.42974,50.91929,1,1,137.98032
385,164,4.42737,50.91279,1,1,138.06249
385,164,4.41938,50.91784,1,1,138.16067
385,164,4.39624,50.94035,1,1,138.25915
385,164,4.39624,50.94035,1,1,138.31806
385,164,4.35860,50.96111,1,1,138.35745
385,164,4.35860,50.96111,1,1,138.44165
385,164,4.36885,50.95333,1,1,138.45587
385,164,4.36885,50.95333,1,1,138.46416
384,164,4.36885,50.95333,1,1,138.50934
384,164,4.36885,50.95333,1,1,138.52025
384,164,4.36885,50.95333,1,1,138.53164
384,165,4.36885,50.95333,1,1,138.54542
384,165,4.39357,50.95100,1,1,138.56185
383,167,4.39357,50.95100,1,1,138.56207
380,174,4.39357,50.95100,1,1,138.57799
378,178,4.39357,50.95100,1,1,138.59464
366,198,4.39357,50.95100,1,1,138.61197
360,208,4.39357,50.95100,1,1,138.62827
339,239,4.39357,50.95100,1,1,138.64430
339,239,4.40620,50.92930,1,1,138.66094
322,258,4.40620,50.92930,1,1,138.66115
291,287,4.40620,50.92930,1,1,138.67796
276,292,4.40620,50.92930,1,1,138.69461
262,293,4.40620,50.92930,1,1,138.71207
262,293,4.41757,50.92279,1,1,138.75078
262,293,4.42812,50.89984,1,1,138.84909
263,296,4.42812,50.89984,1,1,138.93706
263,296,4.42397,50.90695,1,1,138.94760
263,298,4.42397,50.90695,1,1,138.94782
260,301,4.42397,50.90695,1,1,138.96164
257,305,4.42397,50.90695,1,1,138.97848
237,319,4.42397,50.90695,1,1,138.99433
217,329,4.42397,50.90695,1,1,139.01121
180,346,4.42397,50.90695,1,1,139.02809
158,354,4.42397,50.90695,1,1,139.04477
158,354,4.41834,50.91609,1,1,139.06185
120,366,4.41834,50.91609,1,1,139.06206
101,374,4.41834,50.91609,1,1,139.07767
82,381,4.41834,50.91609,1,1,139.09425
78,382,4.41834,50.91609,1,1,139.11083
73,383,4.41834,50.91609,1,1,139.12798
73,383,4.42378,50.91883,1,1,139.14513
72,383,4.42378,50.91883,1,1,139.14533
70,381,4.42378,50.91883,1,1,139.16172
69,380,4.42378,50.91883,1,1,139.17801
66,379,4.42378,50.91883,1,1,139.19515
64,377,4.42378,50.91883,1,1,139.21196
61,376,4.42378,50.91883,1,1,139.21306
61,376,4.43071,50.91265,1,1,139.24492
57,374,4.43071,50.91265,1,1,139.24502
52,372,4.43071,50.91265,1,1,139.24603
50,372,4.43071,50.91265,1,1,139.27780
47,371,4.43071,50.91265,1,1,139.27884
44,371,4.43071,50.91265,1,1,139.31142
37,371,4.43071,50.91265,1,1,139.31247
37,371,4.43368,50.91079,1,1,139.34409
33,371,4.43368,50.91079,1,1,139.34420
26,372,4.43368,50.91079,1,1,139.34522
25,372,4.43368,50.91079,1,1,139.37792
24,372,4.43368,50.91079,1,1,139.37896
24,372,4.43368,50.91079,1,1,139.41165
22,373,4.43368,50.91079,1,1,139.41270
22,373,4.43343,50.89624,1,1,139.44444
22,373,4.43343,50.89624,1,1,139.44455
22,373,4.43343,50.89624,1,1,139.44570
22,373,4.43343,50.89624,1,1,139.51033
22,373,4.43343,50.89624,1,1,139.52151
21,373,4.43343,50.89624,1,1,139.53287
21,373,4.43378,50.90587,1,1,139.54418
21,373,4.43378,50.90587,1,1,139.54437
21,373,4.43378,50.90587,1,1,139.56121
20,374,4.43378,50.90587,1,1,139.57772
19,374,4.43378,50.90587,1,1,139.57880
18,374,4.43378,50.90587,1,1,139.61172
18,374,4.43378,50.90587,1,1,139.61276
18,374,4.43336,50.90876,1,1,139.64426
17,374,4.43336,50.90876,1,1,139.64437
17,374,4.43336,50.90876,1,1,139.64539
17,375,4.43336,50.90876,1,1,139.67846
17,375,4.43336,50.90876,1,1,139.67981
16,375,4.43336,50.90876,1,1,139.71202
16,375,4.43336,50.90876,1,1,139.71319
16,375,4.43366,50.90963,1,1,139.74452
16,375,4.43366,50.90963,1,1,139.74463
16,375,4.43366,50.90963,1,1,139.74565
15,376,4.43366,50.90963,1,1,139.77765
15,376,4.43366,50.90963,1,1,139.77871
14,376,4.43366,50.90963,1,1,139.81131
14,376,4.43366,50.90963,1,1,139.81270
14,376,4.43454,50.90989,1,1,139.84440
12,376,4.43454,50.90989,1,1,139.84452
11,376,4.43454,50.90989,1,1,139.84554
11,376,4.43454,50.90989,1,1,139.87779
11,376,4.43449,50.89597,1,1,139.93384
11,376,4.43457,50.90579,1,1,140.03208
11,376,4.43457,50.90579,1,1,140.07270
11,376,4.43457,50.90579,1,1,140.08393
11,376,4.43457,50.90579,1,1,140.09512
11,376,4.43457,50.90579,1,1,140.11106
11,376,4.43457,50.90579,1,1,140.12889
11,376,4.43627,50.89474,1,1,140.14471
11,376,4.43627,50.89474,1,1,140.16275
11,376,4.43627,50.89474,1,1,140.17391
11,376,4.43627,50.89474,1,1,140.19650
11,375,4.43627,50.89474,1,1,140.20772
11,375,4.43627,50.89474,1,1,140.21903
11,375,4.43549,50.89142,1,1,140.22879
11,374,4.43549,50.89142,1,1,140.23053
11,373,4.43549,50.89142,1,1,140.24484
11,371,4.43549,50.89142,1,1,140.26160
13,368,4.43549,50.89142,1,1,140.27865
15,366,4.43549,50.89142,1,1,140.29532
22,359,4.43549,50.89142,1,1,140.31152
22,359,4.43541,50.90443,1,1,140.32757
25,356,4.43541,50.90443,1,1,140.32776
31,352,4.43541,50.90443,1,1,140.34432
37,347,4.43541,50.90443,1,1,140.36183
37,347,4.43541,50.90443,1,1,140.37787
37,347,4.43541,50.90443,1,1,140.42197
37,347,4.44029,50.88033,1,1,140.42542
37,347,4.44029,50.88033,1,1,140.43264
38,347,4.44029,50.88033,1,1,140.44539
38,347,4.44029,50.88033,1,1,140.46129
38,346,4.44029,50.88033,1,1,140.47489
40,345,4.44029,50.88033,1,1,140.49191
42,343,4.44029,50.88033,1,1,140.50832
42,343,4.44125,50.87310,1,1,140.52490
46,340,4.44125,50.87310,1,1,140.52518
48,338,4.44125,50.87310,1,1,140.54161
54,335,4.44125,50.87310,1,1,140.55920
56,334,4.44125,50.87310,1,1,140.57459
59,333,4.44125,50.87310,1,1,140.59140
59,333,4.44125,50.87310,1,1,140.61292
59,333,4.44220,50.87093,1,1,140.62763
60,332,4.44220,50.87093,1,1,140.62785
60,332,4.44220,50.87093,1,1,140.64527
61,332,4.44220,50.87093,1,1,140.66191
61,332,4.44220,50.87093,1,1,140.67843
62,331,4.44220,50.87093,1,1,140.69497
63,331,4.44220,50.87093,1,1,140.70829
63,331,4.44430,50.87028,1,1,140.72419
63,331,4.44430,50.87028,1,1,140.72443
64,331,4.44430,50.87028,1,1,140.74106
65,331,4.44430,50.87028,1,1,140.75812
68,331,4.44430,50.87028,1,1,140.77473
70,332,4.44430,50.87028,1,1,140.79557
71,333,4.44430,50.87028,1,1,140.81207
71,333,4.44288,50.88408,1,1,140.82806
72,334,4.44288,50.88408,1,1,140.82829
74,335,4.44288,50.88408,1,1,140.84494
75,335,4.44288,50.88408,1,1,140.86208
81,337,4.44288,50.88408,1,1,140.87827
91,340,4.44288,50.88408,1,1,140.89421
94,341,4.44288,50.88408,1,1,140.91077
94,341,4.44149,50.87423,1,1,140.92735
97,342,4.44149,50.87423,1,1,140.92758
98,343,4.44149,50.87423,1,1,140.93979
99,345,4.44149,50.87423,1,1,140.94111
102,350,4.44149,50.87423,1,1,140.97338
103,352,4.44149,50.87423,1,1,140.99408
106,357,4.44149,50.87423,1,1,141.01148
106,357,4.43857,50.88527,1,1,141.02738
108,360,4.43857,50.88527,1,1,141.02762
110,362,4.43857,50.88527,1,1,141.04407
113,367,4.43857,50.88527,1,1,141.06095
115,369,4.43857,50.88527,1,1,141.07739
116,370,4.43857,50.88527,1,1,141.09413
117,371,4.43857,50.88527,1,1,141.10694
117,371,4.43890,50.88858,1,1,141.12351
121,372,4.43890,50.88858,1,1,141.12379
122,373,4.43890,50.88858,1,1,141.14041
125,374,4.43890,50.88858,1,1,141.15741
126,374,4.43890,50.88858,1,1,141.17427
127,375,4.43890,50.88858,1,1,141.19033
128,377,4.43890,50.88858,1,1,141.20779
128,377,4.43883,50.88957,1,1,141.22355
128,378,4.43883,50.88957,1,1,141.22387
130,382,4.43883,50.88957,1,1,141.24451
131,383,4.43883,50.88957,1,1,141.26060
132,383,4.43883,50.88957,1,1,141.27802
132,383,4.43883,50.88957,1,1,141.29490
133,383,4.43883,50.88957,1,1,141.31044
133,383,4.43743,50.88987,1,1,141.32797
135,383,4.43743,50.88987,1,1,141.32835
137,384,4.43743,50.88987,1,1,141.34107
145,384,4.43743,50.88987,1,1,141.35723
147,384,4.43743,50.88987,1,1,141.37492
151,386,4.43743,50.88987,1,1,141.39127
152,387,4.43743,50.88987,1,1,141.40771
152,387,4.43553,50.90396,1,1,141.42461
154,389,4.43553,50.90396,1,1,141.42504
155,390,4.43553,50.90396,1,1,141.44051
155,390,4.43553,50.90396,1,1,141.45783
155,390,4.43553,50.90396,1,1,141.47450
155,390,4.43553,50.90396,1,1,141.49114
156,390,4.43553,50.90396,1,1,141.49330
156,390,4.43660,50.89419,1,1,141.52414
156,389,4.43660,50.89419,1,1,141.52427
158,388,4.43660,50.89419,1,1,141.52599
160,387,4.43660,50.89419,1,1,141.54285
162,385,4.43660,50.89419,1,1,141.55957
166,383,4.43660,50.89419,1,1,141.57560
169,381,4.43660,50.89419,1,1,141.59635
169,381,4.43741,50.89126,1,1,141.60707
179,376,4.43741,50.89126,1,1,141.62420
181,374,4.43741,50.89126,1,1,141.64099
182,374,4.43741,50.89126,1,1,141.65747
183,371,4.43741,50.89126,1,1,141.67862
184,369,4.43741,50.89126,1,1,141.69052
184,369,4.43888,50.89038,1,1,141.70688
187,365,4.43888,50.89038,1,1,141.70748
193,358,4.43888,50.89038,1,1,141.72788
195,355,4.43888,50.89038,1,1,141.74041
198,351,4.43888,50.89038,1,1,141.75701
203,344,4.43888,50.89038,1,1,141.77381
206,342,4.43888,50.89038,1,1,141.79070
206,342,4.43915,50.89011,1,1,141.81110
208,338,4.43915,50.89011,1,1,141.81135
209,337,4.43915,50.89011,1,1,141.82754
210,336,4.43915,50.89011,1,1,141.83999
211,335,4.43915,50.89011,1,1,141.84128
214,333,4.43915,50.89011,1,1,141.87760
215,332,4.43915,50.89011,1,1,141.89485
215,332,4.43865,50.90403,1,1,141.91134
217,330,4.43865,50.90403,1,1,141.91148
219,329,4.43865,50.90403,1,1,141.92730
224,327,4.43865,50.90403,1,1,141.94405
227,326,4.43865,50.90403,1,1,141.96088
233,325,4.43865,50.90403,1,1,141.97750
237,325,4.43865,50.90403,1,1,141.99441
237,325,4.43851,50.90821,1,1,142.01018
247,326,4.43851,50.90821,1,1,142.01036
249,327,4.43851,50.90821,1,1,142.02725
251,327,4.43851,50.90821,1,1,142.04433
251,327,4.43851,50.90821,1,1,142.06096
252,327,4.43851,50.90821,1,1,142.07776
253,327,4.43851,50.90821,1,1,142.09420
253,327,4.43671,50.90946,1,1,142.11147
254,327,4.43671,50.90946,1,1,142.11165
256,328,4.43671,50.90946,1,1,142.12723
259,328,4.43671,50.90946,1,1,142.14022
267,328,4.43671,50.90946,1,1,142.16059
271,328,4.43671,50.90946,1,1,142.17696
278,330,4.43671,50.90946,1,1,142.19429
278,330,4.43832,50.89584,1,1,142.21060
285,334,4.43832,50.89584,1,1,142.21078
286,335,4.43832,50.89584,1,1,142.22754
288,337,4.43832,50.89584,1,1,142.24419
288,338,4.43832,50.89584,1,1,142.24538
289,339,4.43832,50.89584,1,1,142.27751
289,340,4.43832,50.89584,1,1,142.27863
290,341,4.43832,50.89584,1,1,142.29148
290,341,4.43823,50.90575,1,1,142.31102
292,345,4.43823,50.90575,1,1,142.32788
292,345,4.43823,50.90575,1,1,142.34432
294,347,4.43823,50.90575,1,1,142.36128
295,348,4.43823,50.90575,1,1,142.37728
295,348,4.43504,50.90873,1,1,142.39430
298,350,4.43504,50.90873,1,1,142.39443
300,353,4.43504,50.90873,1,1,142.41099
303,357,4.43504,50.90873,1,1,142.42755
304,360,4.43504,50.90873,1,1,142.44426
306,364,4.43504,50.90873,1,1,142.46159
307,368,4.43504,50.90873,1,1,142.47852
307,368,4.43426,50.90962,1,1,142.49404
308,371,4.43426,50.90962,1,1,142.49428
309,372,4.43426,50.90962,1,1,142.50771
309,372,4.43426,50.90962,1,1,142.52444
311,374,4.43426,50.90962,1,1,142.54122
313,375,4.43426,50.90962,1,1,142.55782
316,377,4.43426,50.90962,1,1,142.57436
316,377,4.43493,50.89589,1,1,142.59041
317,377,4.43493,50.89589,1,1,142.59070
319,378,4.43493,50.89589,1,1,142.60744
321,380,4.43493,50.89589,1,1,142.62455
322,382,4.43493,50.89589,1,1,142.64131
323,383,4.43493,50.89589,1,1,142.65785
324,386,4.43493,50.89589,1,1,142.67441
324,386,4.43423,50.90577,1,1,142.69100
325,388,4.43423,50.90577,1,1,142.69171
327,390,4.43423,50.90577,1,1,142.70783
328,391,4.43423,50.90577,1,1,142.72865
331,393,4.43423,50.90577,1,1,142.74169
333,393,4.43423,50.90577,1,1,142.75767
336,393,4.43423,50.90577,1,1,142.77470
336,393,4.43291,50.90873,1,1,142.79091
337,392,4.43291,50.90873,1,1,142.79131
344,388,4.43291,50.90873,1,1,142.80782
348,385,4.43291,50.90873,1,1,142.82508
354,381,4.43291,50.90873,1,1,142.84419
358,378,4.43291,50.90873,1,1,142.86116
360,377,4.43291,50.90873,1,1,142.87454
360,377,4.43344,50.90962,1,1,142.89064
361,375,4.43344,50.90962,1,1,142.89089
362,374,4.43344,50.90962,1,1,142.89248
363,372,4.43344,50.90962,1,1,142.92455
365,369,4.43344,50.90962,1,1,142.92728
367,365,4.43344,50.90962,1,1,142.95818
368,364,4.43344,50.90962,1,1,142.97442
368,364,4.43610,50.89589,1,1,142.99106
369,362,4.43610,50.89589,1,1,142.99134
370,361,4.43610,50.89589,1,1,143.00775
372,358,4.43610,50.89589,1,1,143.02456
373,357,4.43610,50.89589,1,1,143.04121
376,354,4.43610,50.89589,1,1,143.05770
378,352,4.43610,50.89589,1,1,143.07456
378,352,4.43739,50.90577,1,1,143.09107
379,350,4.43739,50.90577,1,1,143.09136
384,346,4.43739,50.90577,1,1,143.11053
384,345,4.43739,50.90577,1,1,143.12808
385,344,4.43739,50.90577,1,1,143.14430
385,343,4.43739,50.90577,1,1,143.16084
385,342,4.43739,50.90577,1,1,143.17707
385,342,4.43795,50.90873,1,1,143.19442
386,341,4.43795,50.90873,1,1,143.19460
386,340,4.43795,50.90873,1,1,143.21065
387,339,4.43795,50.90873,1,1,143.22341
388,339,4.43795,50.90873,1,1,143.24114
390,337,4.43795,50.90873,1,1,143.25772
390,336,4.43795,50.90873,1,1,143.27441
390,336,4.43923,50.89562,1,1,143.29140
392,335,4.43923,50.89562,1,1,143.29168
396,333,4.43923,50.89562,1,1,143.30807
398,332,4.43923,50.89562,1,1,143.32467
401,332,4.43923,50.89562,1,1,143.34060
403,331,4.43923,50.89562,1,1,143.34267
404,331,4.43923,50.89562,1,1,143.37471
404,331,4.43923,50.89562,1,1,143.37735
404,331,4.44055,50.89169,1,1,143.39095
407,330,4.44055,50.89169,1,1,143.40812
409,329,4.44055,50.89169,1,1,143.42463
415,327,4.44055,50.89169,1,1,143.44137
419,326,4.44055,50.89169,1,1,143.45749
429,324,4.44055,50.89169,1,1,143.47447
429,324,4.43894,50.89051,1,1,143.49101
433,324,4.43894,50.89051,1,1,143.49142
442,323,4.43894,50.89051,1,1,143.50737
447,323,4.43894,50.89051,1,1,143.52458
454,324,4.43894,50.89051,1,1,143.54125
455,324,4.43894,50.89051,1,1,143.55794
456,325,4.43894,50.89051,1,1,143.57411
456,325,4.43771,50.90415,1,1,143.59087
457,325,4.43771,50.90415,1,1,143.59138
457,325,4.43771,50.90415,1,1,143.60812
458,325,4.43771,50.90415,1,1,143.62431
460,326,4.43771,50.90415,1,1,143.64155
461,326,4.43771,50.90415,1,1,143.65767
461,326,4.43825,50.89425,1,1,143.67482
465,327,4.43825,50.89425,1,1,143.67500
467,328,4.43825,50.89425,1,1,143.69136
475,330,4.43825,50.89425,1,1,143.70769
479,330,4.43825,50.89425,1,1,143.72430
483,331,4.43825,50.89425,1,1,143.74193
493,334,4.43825,50.89425,1,1,143.75813
493,334,4.43665,50.90527,1,1,143.77408
495,335,4.43665,50.90527,1,1,143.77456
498,337,4.43665,50.90527,1,1,143.77700
500,340,4.43665,50.90527,1,1,143.81080
502,346,4.43665,50.90527,1,1,143.81214
505,354,4.43665,50.90527,1,1,143.84428
506,357,4.43665,50.90527,1,1,143.86080
506,357,4.43509,50.90858,1,1,143.87751
508,360,4.43509,50.90858,1,1,143.87767
509,362,4.43509,50.90858,1,1,143.89490
513,365,4.43509,50.90858,1,1,143.91041
514,367,4.43509,50.90858,1,1,143.92722
517,370,4.43509,50.90858,1,1,143.94422
519,371,4.43509,50.90858,1,1,143.96089
519,371,4.43428,50.90957,1,1,143.97712
520,373,4.43428,50.90957,1,1,143.97730
525,377,4.43428,50.90957,1,1,143.99448
531,383,4.43428,50.90957,1,1,144.01059
533,386,4.43428,50.90957,1,1,144.02413
535,388,4.43428,50.90957,1,1,144.04105
536,390,4.43428,50.90957,1,1,144.05840
536,390,4.43311,50.90987,1,1,144.07400
537,392,4.43311,50.90987,1,1,144.07438
539,393,4.43311,50.90987,1,1,144.09113
540,393,4.43311,50.90987,1,1,144.10768
544,394,4.43311,50.90987,1,1,144.12468
547,394,4.43311,50.90987,1,1,144.14029
557,392,4.43311,50.90987,1,1,144.15705
557,392,4.43310,50.90996,1,1,144.17826
561,390,4.43310,50.90996,1,1,144.17847
565,389,4.43310,50.90996,1,1,144.19408
573,385,4.43310,50.90996,1,1,144.21045
579,382,4.43310,50.90996,1,1,144.22823
582,380,4.43310,50.90996,1,1,144.24431
584,379,4.43310,50.90996,1,1,144.25781
584,379,4.43403,50.90999,1,1,144.27361
585,379,4.43403,50.90999,1,1,144.27377
586,378,4.43403,50.90999,1,1,144.27575
586,377,4.43403,50.90999,1,1,144.30739
586,377,4.43403,50.90999,1,1,144.30980
589,372,4.43403,50.90999,1,1,144.34149
590,371,4.43403,50.90999,1,1,144.35765
590,371,4.43430,50.91000,1,1,144.37408
594,367,4.43430,50.91000,1,1,144.37441
595,366,4.43430,50.91000,1,1,144.39037
597,364,4.43430,50.91000,1,1,144.40716
597,364,4.43456,50.91000,1,1,144.46109
597,364,4.43569,50.91000,1,1,144.55933
597,364,4.43480,50.91000,1,1,144.65702
597,364,4.43717,50.91000,1,1,144.75632
597,364,4.43551,50.91000,1,1,144.85473
597,364,4.43510,50.91000,1,1,144.95300
597,364,4.42805,50.91700,1,1,145.05136
597,364,4.41507,50.94010,1,1,145.14964
597,364,4.40501,50.94703,1,1,145.24801
597,364,4.41065,50.94911,1,1,145.34640
595,362,4.41065,50.94911,1,1,145.42896
592,362,4.41065,50.94911,1,1,145.44130
592,362,4.41902,50.92873,1,1,145.44425
581,362,4.41902,50.92873,1,1,145.45150
581,362,4.41079,50.94362,1,1,145.54290
581,362,4.41651,50.92009,1,1,145.64380
582,363,4.41651,50.92009,1,1,145.73275
582,363,4.43199,50.89903,1,1,145.74187
580,364,4.43199,50.89903,1,1,145.74335
577,364,4.43199,50.89903,1,1,145.75530
571,364,4.43199,50.89903,1,1,145.76625
561,366,4.43199,50.89903,1,1,145.77738
550,368,4.43199,50.89903,1,1,145.79100
527,375,4.43199,50.89903,1,1,145.80728
480,384,4.43199,50.89903,1,1,145.82446
480,384,4.43497,50.90671,1,1,145.84092
459,388,4.43497,50.90671,1,1,145.84134
391,404,4.43497,50.90671,1,1,145.86116
369,410,4.43497,50.90671,1,1,145.87787
344,418,4.43497,50.90671,1,1,145.89172
330,422,4.43497,50.90671,1,1,145.89408
312,427,4.43497,50.90671,1,1,145.92418
285,434,4.43497,50.90671,1,1,145.92602
285,434,4.41902,50.93701,1,1,145.94032
269,436,4.41902,50.93701,1,1,145.95749
259,438,4.41902,50.93701,1,1,145.95969
246,439,4.41902,50.93701,1,1,145.97559
237,440,4.41902,50.93701,1,1,145.99191
224,441,4.41902,50.93701,1,1,146.01156
205,443,4.41902,50.93701,1,1,146.02777
205,443,4.41990,50.92510,1,1,146.04352
187,445,4.41990,50.92510,1,1,146.04458
176,446,4.41990,50.92510,1,1,146.06145
157,448,4.41990,50.92510,1,1,146.07805
146,449,4.41990,50.92510,1,1,146.09516
128,449,4.41990,50.92510,1,1,146.11161
120,449,4.41990,50.92510,1,1,146.12440
120,449,4.42574,50.91453,1,1,146.14025
109,450,4.42574,50.91453,1,1,146.14250
95,450,4.42574,50.91453,1,1,146.15947
90,451,4.42574,50.91453,1,1,146.17561
86,451,4.42574,50.91453,1,1,146.19220
85,452,4.42574,50.91453,1,1,146.20887
83,453,4.42574,50.91453,1,1,146.22644
83,453,4.42786,50.91136,1,1,146.24044
81,454,4.42786,50.91136,1,1,146.24239
78,456,4.42786,50.91136,1,1,146.25945
75,457,4.42786,50.91136,1,1,146.27582
71,459,4.42786,50.91136,1,1,146.29149
70,460,4.42786,50.91136,1,1,146.30946
66,461,4.42786,50.91136,1,1,146.32490
66,461,4.42431,50.91741,1,1,146.34109
64,461,4.42431,50.91741,1,1,146.34307
59,463,4.42431,50.91741,1,1,146.35855
55,465,4.42431,50.91741,1,1,146.37641
47,469,4.42431,50.91741,1,1,146.39228
44,470,4.42431,50.91741,1,1,146.40987
40,471,4.42431,50.91741,1,1,146.42632
40,471,4.42408,50.91222,1,1,146.43998
37,472,4.42408,50.91222,1,1,146.44169
35,473,4.42408,50.91222,1,1,146.45822
31,474,4.42408,50.91222,1,1,146.47621
31,475,4.42408,50.91222,1,1,146.49237
30,475,4.42408,50.91222,1,1,146.50951
30,475,4.42408,50.91222,1,1,146.52498
30,475,4.42342,50.91767,1,1,146.54060
28,475,4.42342,50.91767,1,1,146.54296
27,476,4.42342,50.91767,1,1,146.55880
24,476,4.42342,50.91767,1,1,146.57618
23,477,4.42342,50.91767,1,1,146.59237
22,477,4.42342,50.91767,1,1,146.60953
21,477,4.42342,50.91767,1,1,146.62523
21,477,4.42304,50.91930,1,1,146.64326
20,478,4.42304,50.91930,1,1,146.64431
19,478,4.42304,50.91930,1,1,146.66098
19,478,4.42304,50.91930,1,1,146.67848
19,478,4.42304,50.91930,1,1,146.71035
19,478,4.42299,50.91979,1,1,146.72720
19,478,4.42299,50.91979,1,1,146.72741
18,478,4.42299,50.91979,1,1,146.74368
18,478,4.42299,50.91979,1,1,146.76078
17,478,4.42299,50.91979,1,1,146.76205
16,478,4.42299,50.91979,1,1,146.78943
15,479,4.42299,50.91979,1,1,146.79055
15,479,4.42437,50.91994,1,1,146.82682
14,479,4.42437,50.91994,1,1,146.82695
13,479,4.42437,50.91994,1,1,146.82807
12,479,4.42437,50.91994,1,1,146.86043
12,479,4.42437,50.91994,1,1,146.86155
11,479,4.42437,50.91994,1,1,146.89021
11,479,4.42437,50.91994,1,1,146.90706
11,479,4.42314,50.91298,1,1,146.92365
11,479,4.42314,50.91298,1,1,146.93626
11,479,4.42314,50.91298,1,1,147.00317
11,479,4.42314,50.91298,1,1,147.01420
11,479,4.42475,50.91789,1,1,147.02691
11,479,4.42475,50.91789,1,1,147.02716
11,479,4.42475,50.91789,1,1,147.04427
10,480,4.42475,50.91789,1,1,147.06044
9,480,4.42475,50.91789,1,1,147.07709
7,480,4.42475,50.91789,1,1,147.09362
7,480,4.42475,50.91789,1,1,147.10690
7,480,4.42683,50.91237,1,1,147.12352
7,480,4.42683,50.91237,1,1,147.12390
7,480,4.42683,50.91237,1,1,147.14093
7,480,4.42683,50.91237,1,1,147.15672
7,480,4.42709,50.91071,1,1,147.21756
7,480,4.42709,50.91071,1,1,147.30727
7,480,4.42753,50.91021,1,1,147.31549
7,480,4.42753,50.91021,1,1,147.31832
7,480,4.42753,50.91021,1,1,147.34048
7,479,4.42753,50.91021,1,1,147.35225
7,477,4.42753,50.91021,1,1,147.36354
8,475,4.42753,50.91021,1,1,147.37543
8,473,4.42753,50.91021,1,1,147.39030
9,471,4.42753,50.91021,1,1,147.40688
9,471,4.42865,50.91006,1,1,147.42744
10,469,4.42865,50.91006,1,1,147.42780
10,469,4.42865,50.91006,1,1,147.44023
10,468,4.42865,50.91006,1,1,147.45703
10,468,4.42865,50.91006,1,1,147.47450
11,467,4.42865,50.91006,1,1,147.49033
11,467,4.42865,50.91006,1,1,147.50712
11,467,4.42860,50.91002,1,1,147.52313
13,465,4.42860,50.91002,1,1,147.52341
17,461,4.42860,50.91002,1,1,147.54423
18,460,4.42860,50.91002,1,1,147.55725
20,458,4.42860,50.91002,1,1,147.57417
22,456,4.42860,50.91002,1,1,147.59073
24,455,4.42860,50.91002,1,1,147.60736
24,455,4.42933,50.91001,1,1,147.62404
26,454,4.42933,50.91001,1,1,147.62448
27,453,4.42933,50.91001,1,1,147.64053
28,452,4.42933,50.91001,1,1,147.65783
29,452,4.42933,50.91001,1,1,147.67463
30,450,4.42933,50.91001,1,1,147.69119
30,450,4.43113,50.91000,1,1,147.71080
32,450,4.43113,50.91000,1,1,147.71107
34,448,4.43113,50.91000,1,1,147.72429
35,447,4.43113,50.91000,1,1,147.74062
38,446,4.43113,50.91000,1,1,147.75767
40,445,4.43113,50.91000,1,1,147.77388
41,444,4.43113,50.91000,1,1,147.79087
43,443,4.43113,50.91000,1,1,147.79247
43,443,4.43198,50.91000,1,1,147.81011
44,443,4.43198,50.91000,1,1,147.82706
46,443,4.43198,50.91000,1,1,147.82857
46,443,4.43198,50.91000,1,1,147.85684
47,443,4.43198,50.91000,1,1,147.87717
48,442,4.43198,50.91000,1,1,147.89023
48,442,4.43157,50.91000,1,1,147.90692
53,441,4.43157,50.91000,1,1,147.90725
56,441,4.43157,50.91000,1,1,147.92359
62,440,4.43157,50.91000,1,1,147.94060
66,440,4.43157,50.91000,1,1,147.95702
71,439,4.43157,50.91000,1,1,147.97389
74,439,4.43157,50.91000,1,1,147.99121
74,439,4.43079,50.91000,1,1,148.00680
78,440,4.43079,50.91000,1,1,148.00716
79,440,4.43079,50.91000,1,1,148.02726
79,440,4.43079,50.91000,1,1,148.04069
80,441,4.43079,50.91000,1,1,148.05747
81,441,4.43079,50.91000,1,1,148.07435
81,441,4.43079,50.91000,1,1,148.09060
81,441,4.43153,50.91000,1,1,148.10703
83,442,4.43153,50.91000,1,1,148.10746
84,442,4.43153,50.91000,1,1,148.12459
87,443,4.43153,50.91000,1,1,148.14089
89,443,4.43153,50.91000,1,1,148.15733
93,444,4.43153,50.91000,1,1,148.17473
95,445,4.43153,50.91000,1,1,148.19373
95,445,4.43087,50.91000,1,1,148.20730
97,447,4.43087,50.91000,1,1,148.20772
98,448,4.43087,50.91000,1,1,148.22333
99,450,4.43087,50.91000,1,1,148.24088
100,451,4.43087,50.91000,1,1,148.24290
