 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
587,259,3.61788,52.38083,1,3,105.33570
587,259,3.67149,52.07925,1,3,105.43405
587,259,3.96088,51.48477,1,3,105.53160
587,259,4.21788,51.71243,1,3,105.63078
587,259,4.51600,52.78873,1,3,105.72914
587,259,4.84813,0.00000,1,3,105.82740
587,259,5.00659,0.00000,1,4,105.92576
587,259,4.98163,0.00000,1,4,106.02398
587,259,4.81153,0.00000,1,4,106.12223
587,259,4.69760,0.00000,1,4,106.22060
587,259,4.58830,53.00908,1,4,106.31892
587,259,4.51051,51.65872,1,4,106.41727
587,259,4.45298,51.33762,1,4,106.51568
587,259,4.40677,51.14329,1,4,106.61397
587,259,4.38530,51.11999,1,4,106.71240
587,259,4.39542,51.16900,1,4,106.81067
587,259,4.40219,51.19070,1,4,106.90903
587,259,4.40657,51.28821,1,4,107.00743
587,259,4.40269,51.34546,1,4,107.10591
587,259,4.39657,51.51664,1,4,107.20417
587,259,4.38357,51.58899,1,4,107.30240
587,259,4.36749,51.65970,1,4,107.40083
587,259,4.35131,51.74391,1,4,107.49820
587,259,4.33976,51.78317,1,4,107.59993
587,259,4.33607,51.83695,1,4,107.69832
587,259,4.33337,51.88809,1,4,107.79667
587,259,4.33363,51.98743,1,4,107.89501
587,259,4.34400,52.18523,1,4,107.99337
587,259,4.35877,52.40557,1,4,108.09175
587,259,4.35425,52.73067,1,4,108.19006
587,259,4.35059,53.12920,1,4,108.28871
587,259,4.34199,53.50076,1,4,108.38679
587,259,4.33086,53.61923,1,4,108.48516
587,259,4.33128,53.50077,1,4,108.58351
587,259,4.33681,53.45823,1,4,108.68184
587,259,4.34680,53.50847,1,4,108.78024
587,259,4.34285,53.44654,1,4,108.87866
587,259,4.31785,53.35096,1,4,108.97688
587,259,4.29538,53.24529,1,4,109.07530
587,259,4.29117,53.15759,1,4,109.17369
587,259,4.27942,53.10328,1,4,109.27207
587,259,4.22711,53.07298,1,4,109.37039
587,259,4.12050,53.04289,1,4,109.46884
587,259,4.00197,52.92187,1,4,109.56709
587,259,3.95285,52.89956,1,4,109.66542
587,259,3.93660,52.85787,1,4,109.76383
587,259,3.93178,52.86636,1,4,109.86214
587,259,3.93138,52.88291,1,4,109.96054
587,259,3.92788,52.90887,1,4,110.05890
587,259,3.91390,52.98666,1,4,110.15737
587,259,3.85784,52.98200,1,4,110.25559
587,259,3.74957,52.81960,1,4,110.35386
587,259,3.64956,52.85488,1,4,110.45213
587,259,3.61395,52.86546,1,4,110.55290
587,259,3.59943,52.88264,1,4,110.65148
587,259,3.59402,52.86679,1,4,110.74971
587,259,3.59388,52.86204,1,4,110.84807
587,259,3.59116,52.86761,1,4,110.94644
587,259,3.57252,52.84828,1,4,111.04506
587,259,3.54025,52.80049,1,4,111.14257
587,259,3.49317,52.87715,1,4,111.24076
587,259,3.44858,52.88614,1,4,111.33968
587,259,3.45540,52.90284,1,4,111.43807
587,259,3.46546,52.87985,1,4,111.53613
587,259,3.48667,52.85196,1,4,111.63494
587,259,3.50352,52.84359,1,4,111.73333
587,259,3.50608,52.84108,1,4,111.83174
587,259,3.50276,52.85432,1,4,111.93012
587,259,3.50342,52.84430,1,4,112.02842
587,259,3.50405,52.83429,1,4,112.12672
587,259,3.50033,52.83829,1,4,112.22515
587,259,3.50405,52.83249,1,4,112.32334
587,259,3.50596,52.83775,1,4,112.42189
587,259,3.50689,52.83932,1,4,112.52024
587,259,3.50701,52.83980,1,4,112.61855
587,259,3.50682,52.83994,1,4,112.71714
587,259,3.50893,52.83998,1,4,112.81531
587,259,3.50792,52.83999,1,4,112.91361
587,259,3.51004,52.83300,1,4,113.01205
587,259,3.50705,52.85190,1,4,113.11031
587,259,3.50585,52.84357,1,4,113.20865
587,259,3.50996,52.84107,1,4,113.30948
587,259,3.50827,52.84032,1,4,113.40778
587,259,3.50621,52.83310,1,4,113.50616
587,259,3.50620,52.83793,1,4,113.60453
587,259,3.50625,52.83938,1,4,113.70286
587,259,3.50888,52.83981,1,4,113.80122
587,259,3.50969,52.83994,1,4,113.89961
587,259,3.50909,52.83998,1,4,113.99792
587,259,3.50936,52.83999,1,4,114.09626
587,259,3.50894,52.83300,1,4,114.19420
587,259,3.50781,52.83090,1,4,114.29302
587,259,3.50833,52.80927,1,4,114.39133
587,259,3.51122,52.80278,1,4,114.48971
587,259,3.51132,52.78683,1,4,114.58805
587,259,3.50901,52.79605,1,4,114.68642
587,259,3.50860,52.78482,1,4,114.78480
587,259,3.50987,52.79544,1,4,114.88316
587,259,3.50948,52.76363,1,4,114.98160
587,259,3.51412,52.76809,1,4,115.07991
587,259,3.51568,52.76943,1,4,115.17822
587,259,3.52284,52.76983,1,4,115.27658
587,259,3.63629,52.72095,1,4,115.37490
587,259,3.86689,52.93028,1,4,115.47331
587,259,4.21823,54.07109,1,4,115.57188
587,259,4.60602,0.00000,1,4,115.67012
587,259,4.97491,0.00000,1,1,115.76813
587,259,5.17224,0.00000,1,1,115.86643
587,259,5.08409,0.00000,1,1,115.96478
587,259,4.83171,0.00000,1,1,116.06309
587,259,4.63486,52.42128,1,1,116.16152
587,259,4.53472,51.54538,1,1,116.25984
587,259,4.47878,51.18461,1,1,116.35821
587,259,4.48961,51.13238,1,1,116.45656
587,259,4.49809,51.08172,1,1,116.55483
587,259,4.49723,51.08051,1,1,116.65311
587,259,4.51139,51.10115,1,1,116.75397
587,259,4.51985,51.08635,1,1,116.85233
587,259,4.52423,51.10290,1,1,116.95066
587,259,4.52383,51.09387,1,1,117.04906
597,150,4.52383,51.09387,1,1,117.13320
589,147,4.52383,51.09387,1,1,117.14492
589,147,4.51323,51.07016,1,1,117.14966
573,141,4.51323,51.07016,1,1,117.15469
557,134,4.51323,51.07016,1,1,117.16624
545,129,4.51323,51.07016,1,1,117.17760
527,124,4.51323,51.07016,1,1,117.18938
518,121,4.51323,51.07016,1,1,117.20003
505,116,4.51323,51.07016,1,1,117.21132
494,114,4.51323,51.07016,1,1,117.22450
487,112,4.51323,51.07016,1,1,117.23374
478,112,4.51323,51.07016,1,1,117.24465
478,112,4.51120,51.07705,1,1,117.24848
472,112,4.51120,51.07705,1,1,117.25640
462,112,4.51120,51.07705,1,1,117.26757
447,111,4.51120,51.07705,1,1,117.30193
447,111,4.51529,51.06511,1,1,117.34409
447,111,4.51396,51.07553,1,1,117.44249
446,110,4.51396,51.07553,1,1,117.45942
445,109,4.51396,51.07553,1,1,117.47060
443,107,4.51396,51.07553,1,1,117.48151
440,106,4.51396,51.07553,1,1,117.49624
435,103,4.51396,51.07553,1,1,117.50372
432,100,4.51396,51.07553,1,1,117.51491
426,95,4.51396,51.07553,1,1,117.52907
420,89,4.51396,51.07553,1,1,117.53718
420,89,4.50832,51.07866,1,1,117.54116
417,86,4.50832,51.07866,1,1,117.54849
414,82,4.50832,51.07866,1,1,117.56254
413,80,4.50832,51.07866,1,1,117.57117
412,77,4.50832,51.07866,1,1,117.58243
412,76,4.50832,51.07866,1,1,117.59603
412,75,4.50832,51.07866,1,1,117.60546
412,75,4.50832,51.07866,1,1,117.61650
413,74,4.50832,51.07866,1,1,117.62924
414,74,4.50832,51.07866,1,1,117.63883
414,74,4.51009,51.08660,1,1,117.63911
415,73,4.51009,51.08660,1,1,117.64973
416,73,4.51009,51.08660,1,1,117.66287
418,72,4.51009,51.08660,1,1,117.67484
419,72,4.51009,51.08660,1,1,117.68350
420,72,4.51009,51.08660,1,1,117.69475
422,72,4.51009,51.08660,1,1,117.70685
423,72,4.51009,51.08660,1,1,117.71766
426,72,4.51009,51.08660,1,1,117.72852
426,72,4.50929,51.08898,1,1,117.73730
427,72,4.50929,51.08898,1,1,117.74076
430,70,4.50929,51.08898,1,1,117.75128
431,69,4.50929,51.08898,1,1,117.76262
432,68,4.50929,51.08898,1,1,117.77443
433,67,4.50929,51.08898,1,1,117.78558
435,65,4.50929,51.08898,1,1,117.79610
437,63,4.50929,51.08898,1,1,117.80803
439,61,4.50929,51.08898,1,1,117.81891
440,59,4.50929,51.08898,1,1,117.83126
440,59,4.50019,51.06869,1,1,117.83552
441,58,4.50019,51.06869,1,1,117.84154
441,57,4.50019,51.06869,1,1,117.85212
441,55,4.50019,51.06869,1,1,117.86330
441,55,4.50019,51.06869,1,1,117.87449
441,54,4.50019,51.06869,1,1,117.88606
441,53,4.50019,51.06869,1,1,117.89749
441,53,4.50019,51.06869,1,1,117.91230
440,53,4.50019,51.06869,1,1,117.91981
440,53,4.49772,51.10461,1,1,117.93388
440,53,4.49772,51.10461,1,1,117.94310
440,53,4.49772,51.10461,1,1,117.96520
440,53,4.49772,51.10461,1,1,117.97799
440,52,4.49772,51.10461,1,1,117.98736
440,52,4.49772,51.10461,1,1,117.99838
440,52,4.49772,51.10461,1,1,118.01299
440,51,4.49772,51.10461,1,1,118.02110
440,51,4.49641,51.08738,1,1,118.03229
441,51,4.49641,51.08738,1,1,118.03260
441,51,4.49641,51.08738,1,1,118.04497
442,50,4.49641,51.08738,1,1,118.05521
442,50,4.49641,51.08738,1,1,118.06649
443,49,4.49641,51.08738,1,1,118.07841
444,49,4.49641,51.08738,1,1,118.08935
444,48,4.49641,51.08738,1,1,118.10023
445,47,4.49641,51.08738,1,1,118.11224
445,47,4.49376,51.06821,1,1,118.13065
445,47,4.49376,51.06821,1,1,118.13407
446,46,4.49376,51.06821,1,1,118.14009
446,46,4.49376,51.06821,1,1,118.14523
446,46,4.49376,51.06821,1,1,118.15687
446,46,4.49376,51.06821,1,1,118.16810
446,46,4.49376,51.06821,1,1,118.17856
446,45,4.49376,51.06821,1,1,118.19057
446,45,4.49376,51.06821,1,1,118.20185
446,45,4.49376,51.06821,1,1,118.21208
446,45,4.49376,51.06821,1,1,118.22478
446,45,4.49248,51.07646,1,1,118.23212
446,45,4.49248,51.07646,1,1,118.23532
446,45,4.49248,51.07646,1,1,118.24580
446,45,4.49248,51.07646,1,1,118.25815
446,44,4.49248,51.07646,1,1,118.26871
446,44,4.49248,51.07646,1,1,118.27979
446,43,4.49248,51.07646,1,1,118.29133
446,43,4.49248,51.07646,1,1,118.30271
446,42,4.49248,51.07646,1,1,118.31347
446,42,4.49394,51.08594,1,1,118.32830
446,42,4.49394,51.08594,1,1,118.32885
446,41,4.49394,51.08594,1,1,118.33607
446,41,4.49394,51.08594,1,1,118.34731
446,41,4.49394,51.08594,1,1,118.36226
446,41,4.49394,51.08594,1,1,118.36986
446,41,4.49394,51.08594,1,1,118.38125
446,41,4.49394,51.08594,1,1,118.41554
446,41,4.49404,51.04678,1,1,118.42616
446,41,4.49404,51.04678,1,1,118.44934
446,41,4.49432,51.07003,1,1,118.52448
446,41,4.49432,51.07003,1,1,118.58437
446,41,4.49432,51.07003,1,1,118.59570
446,41,4.49919,51.06301,1,1,118.62262
446,41,4.49919,51.06301,1,1,118.65170
446,41,4.49919,51.06301,1,1,118.66252
445,41,4.49919,51.06301,1,1,118.67514
445,41,4.49919,51.06301,1,1,118.68506
445,41,4.49919,51.06301,1,1,118.69604
445,41,4.49919,51.06301,1,1,118.70800
445,41,4.49919,51.06301,1,1,118.71840
445,41,4.49821,51.07490,1,1,118.72199
444,41,4.49821,51.07490,1,1,118.72994
443,41,4.49821,51.07490,1,1,118.74144
441,41,4.49821,51.07490,1,1,118.75254
440,41,4.49821,51.07490,1,1,118.76370
438,41,4.49821,51.07490,1,1,118.77829
436,41,4.49821,51.07490,1,1,118.78590
434,41,4.49821,51.07490,1,1,118.79872
432,41,4.49821,51.07490,1,1,118.81046
432,41,4.49499,51.06447,1,1,118.81889
431,41,4.49499,51.06447,1,1,118.81975
429,41,4.49499,51.06447,1,1,118.83107
427,41,4.49499,51.06447,1,1,118.84570
426,41,4.49499,51.06447,1,1,118.85338
425,41,4.49499,51.06447,1,1,118.86474
424,41,4.49499,51.06447,1,1,118.87719
423,41,4.49499,51.06447,1,1,118.88727
422,42,4.49499,51.06447,1,1,118.89847
422,42,4.49499,51.06447,1,1,118.91231
422,42,4.49807,51.07534,1,1,118.91842
422,42,4.49807,51.07534,1,1,118.92126
421,42,4.49807,51.07534,1,1,118.93246
420,42,4.49807,51.07534,1,1,118.94505
418,43,4.49807,51.07534,1,1,118.95556
417,43,4.49807,51.07534,1,1,118.96644
415,44,4.49807,51.07534,1,1,118.97837
413,45,4.49807,51.07534,1,1,118.98939
411,45,4.49807,51.07534,1,1,119.00021
409,46,4.49807,51.07534,1,1,119.01231
409,46,4.49682,51.06460,1,1,119.01661
408,46,4.49682,51.06460,1,1,119.02269
407,46,4.49682,51.06460,1,1,119.03437
407,46,4.49682,51.06460,1,1,119.04563
407,46,4.49682,51.06460,1,1,119.05698
407,47,4.49682,51.06460,1,1,119.09052
407,47,4.49767,51.06138,1,1,119.11421
407,47,4.49767,51.06138,1,1,119.14670
407,47,4.49767,51.06138,1,1,119.15794
407,47,4.49767,51.06138,1,1,119.16896
407,47,4.49767,51.06138,1,1,119.19171
406,48,4.49767,51.06138,1,1,119.19786
404,51,4.49767,51.06138,1,1,119.20236
404,51,4.49970,51.07441,1,1,119.21206
403,52,4.49970,51.07441,1,1,119.21365
400,54,4.49970,51.07441,1,1,119.22756
397,57,4.49970,51.07441,1,1,119.23611
395,59,4.49970,51.07441,1,1,119.24716
394,60,4.49970,51.07441,1,1,119.26084
392,61,4.49970,51.07441,1,1,119.26983
391,63,4.49970,51.07441,1,1,119.28122
390,64,4.49970,51.07441,1,1,119.29559
389,65,4.49970,51.07441,1,1,119.30360
389,65,4.49458,51.07832,1,1,119.31034
388,66,4.49458,51.07832,1,1,119.31500
387,67,4.49458,51.07832,1,1,119.32717
386,68,4.49458,51.07832,1,1,119.33898
385,69,4.49458,51.07832,1,1,119.34874
385,70,4.49458,51.07832,1,1,119.36250
384,70,4.49458,51.07832,1,1,119.37122
384,70,4.49458,51.07832,1,1,119.38256
384,70,4.49409,51.08650,1,1,119.40956
384,70,4.49409,51.08650,1,1,119.41684
385,70,4.49409,51.08650,1,1,119.43918
385,70,4.49409,51.08650,1,1,119.45041
385,70,4.49684,51.08895,1,1,119.50777
385,70,4.49684,51.08895,1,1,119.52920
384,70,4.49684,51.08895,1,1,119.54041
384,71,4.49684,51.08895,1,1,119.55110
384,73,4.49684,51.08895,1,1,119.56279
383,75,4.49684,51.08895,1,1,119.57448
381,78,4.49684,51.08895,1,1,119.58492
380,81,4.49684,51.08895,1,1,119.59582
375,88,4.49684,51.08895,1,1,119.60853
375,88,4.49237,51.08968,1,1,119.60903
373,93,4.49237,51.08968,1,1,119.61856
372,96,4.49237,51.08968,1,1,119.62971
372,98,4.49237,51.08968,1,1,119.64103
371,100,4.49237,51.08968,1,1,119.65272
370,102,4.49237,51.08968,1,1,119.66368
370,104,4.49237,51.08968,1,1,119.67762
369,106,4.49237,51.08968,1,1,119.68605
368,108,4.49237,51.08968,1,1,119.69698
368,108,4.49323,51.08291,1,1,119.70670
368,110,4.49323,51.08291,1,1,119.71000
367,111,4.49323,51.08291,1,1,119.71994
367,112,4.49323,51.08291,1,1,119.73117
367,112,4.49323,51.08291,1,1,119.74565
367,112,4.49323,51.08291,1,1,119.75357
367,112,4.49323,51.08291,1,1,119.76495
367,112,4.49119,51.08087,1,1,119.80539
367,113,4.49119,51.08087,1,1,119.83286
367,113,4.49119,51.08087,1,1,119.87786
367,113,4.49119,51.08087,1,1,119.88920
367,113,4.49075,51.08026,1,1,119.90381
367,113,4.49075,51.08026,1,1,119.91225
367,114,4.49075,51.08026,1,1,119.92255
367,115,4.49075,51.08026,1,1,119.93389
367,118,4.49075,51.08026,1,1,119.94546
367,122,4.49075,51.08026,1,1,119.95657
368,127,4.49075,51.08026,1,1,119.96766
370,131,4.49075,51.08026,1,1,119.97860
371,135,4.49075,51.08026,1,1,119.99072
372,139,4.49075,51.08026,1,1,120.00128
372,139,4.49693,51.08008,1,1,120.00569
373,141,4.49693,51.08008,1,1,120.01260
374,144,4.49693,51.08008,1,1,120.02442
375,146,4.49693,51.08008,1,1,120.03485
375,149,4.49693,51.08008,1,1,120.04612
375,151,4.49693,51.08008,1,1,120.05805
376,153,4.49693,51.08008,1,1,120.06898
376,156,4.49693,51.08008,1,1,120.07987
376,157,4.49693,51.08008,1,1,120.09138
376,157,4.49418,51.08702,1,1,120.10001
377,159,4.49418,51.08702,1,1,120.10272
378,160,4.49418,51.08702,1,1,120.11357
378,161,4.49418,51.08702,1,1,120.12753
378,161,4.49418,51.08702,1,1,120.13614
378,161,4.49418,51.08702,1,1,120.14747
378,161,4.49418,51.08702,1,1,120.18185
378,161,4.49044,51.08211,1,1,120.19859
378,161,4.49044,51.08211,1,1,120.20398
379,161,4.49044,51.08211,1,1,120.21531
379,162,4.49044,51.08211,1,1,120.29398
379,162,4.49010,51.06663,1,1,120.29948
379,162,4.49010,51.06663,1,1,120.31628
379,163,4.49010,51.06663,1,1,120.32792
379,164,4.49010,51.06663,1,1,120.33932
380,165,4.49010,51.06663,1,1,120.35008
382,167,4.49010,51.06663,1,1,120.36178
384,169,4.49010,51.06663,1,1,120.37268
388,173,4.49010,51.06663,1,1,120.38392
391,176,4.49010,51.06663,1,1,120.39486
391,176,4.48903,51.07599,1,1,120.39503
395,181,4.48903,51.07599,1,1,120.40700
399,187,4.48903,51.07599,1,1,120.41773
403,192,4.48903,51.07599,1,1,120.42858
405,196,4.48903,51.07599,1,1,120.44062
407,200,4.48903,51.07599,1,1,120.45079
410,204,4.48903,51.07599,1,1,120.46184
411,207,4.48903,51.07599,1,1,120.47418
412,207,4.48903,51.07599,1,1,120.48472
412,207,4.49012,51.08580,1,1,120.49328
413,208,4.49012,51.08580,1,1,120.49580
413,208,4.49012,51.08580,1,1,120.50769
413,208,4.49012,51.08580,1,1,120.51884
413,208,4.49012,51.08580,1,1,120.52977
413,208,4.49012,51.08580,1,1,120.55267
413,208,4.49012,51.08580,1,1,120.56371
413,208,4.48920,51.08174,1,1,120.59186
413,208,4.48920,51.08174,1,1,120.59228
414,208,4.48920,51.08174,1,1,120.59837
413,208,4.48920,51.08174,1,1,120.62018
414,208,4.48920,51.08174,1,1,120.63136
413,208,4.48920,51.08174,1,1,120.65308
414,208,4.48920,51.08174,1,1,120.68771
414,208,4.48866,51.10152,1,1,120.69492
414,208,4.48866,51.10152,1,1,120.69889
416,207,4.48866,51.10152,1,1,120.71206
416,207,4.48866,51.10152,1,1,120.72098
418,207,4.48866,51.10152,1,1,120.73201
419,207,4.48866,51.10152,1,1,120.74500
420,207,4.48866,51.10152,1,1,120.75551
422,206,4.48866,51.10152,1,1,120.76587
425,206,4.48866,51.10152,1,1,120.77762
425,206,4.48896,51.08646,1,1,120.78882
428,205,4.48896,51.08646,1,1,120.78926
431,204,4.48896,51.08646,1,1,120.79952
433,204,4.48896,51.08646,1,1,120.81072
434,204,4.48896,51.08646,1,1,120.82214
434,204,4.48896,51.08646,1,1,120.83309
434,204,4.48896,51.08646,1,1,120.84449
435,204,4.48896,51.08646,1,1,120.85597
435,204,4.48896,51.08646,1,1,120.86739
435,204,4.48896,51.08646,1,1,120.87837
435,204,4.49012,51.08894,1,1,120.88657
436,204,4.49012,51.08894,1,1,120.88954
437,203,4.49012,51.08894,1,1,120.90078
437,203,4.49012,51.08894,1,1,120.91181
437,203,4.49012,51.08894,1,1,120.92398
438,203,4.49012,51.08894,1,1,120.93456
438,203,4.49012,51.08894,1,1,120.94581
439,203,4.49012,51.08894,1,1,120.96086
441,202,4.49012,51.08894,1,1,120.96819
442,202,4.49012,51.08894,1,1,120.97951
442,202,4.48699,51.08268,1,1,120.98486
443,202,4.48699,51.08268,1,1,120.99435
443,202,4.48699,51.08268,1,1,121.00324
443,202,4.48699,51.08268,1,1,121.01313
443,202,4.48699,51.08268,1,1,121.02871
444,202,4.48699,51.08268,1,1,121.03582
444,202,4.48699,51.08268,1,1,121.04702
446,202,4.48699,51.08268,1,1,121.06167
447,202,4.48699,51.08268,1,1,121.06951
448,202,4.48699,51.08268,1,1,121.08063
448,202,4.48834,51.10180,1,1,121.08417
451,202,4.48834,51.10180,1,1,121.09493
453,202,4.48834,51.10180,1,1,121.10337
454,201,4.48834,51.10180,1,1,121.12818
454,201,4.48834,51.10180,1,1,121.13714
454,201,4.49072,51.09354,1,1,121.18149
454,201,4.49072,51.09354,1,1,121.21607
454,201,4.49072,51.09354,1,1,121.23831
454,202,4.49072,51.09354,1,1,121.25066
454,201,4.49072,51.09354,1,1,121.26048
455,201,4.49072,51.09354,1,1,121.27171
455,201,4.48562,51.09106,1,1,121.27975
456,201,4.48562,51.09106,1,1,121.28330
458,201,4.48562,51.09106,1,1,121.29483
462,201,4.48562,51.09106,1,1,121.30716
468,201,4.48562,51.09106,1,1,121.31696
473,201,4.48562,51.09106,1,1,121.32839
480,201,4.48562,51.09106,1,1,121.33974
485,201,4.48562,51.09106,1,1,121.35083
488,201,4.48562,51.09106,1,1,121.36224
489,201,4.48562,51.09106,1,1,121.37412
489,201,4.48771,51.06932,1,1,121.38099
491,201,4.48771,51.06932,1,1,121.38457
493,201,4.48771,51.06932,1,1,121.39577
494,200,4.48771,51.06932,1,1,121.41079
495,200,4.48771,51.06932,1,1,121.41826
496,200,4.48771,51.06932,1,1,121.42969
496,200,4.48771,51.06932,1,1,121.44428
496,199,4.48771,51.06932,1,1,121.45200
496,199,4.48771,51.06932,1,1,121.46321
497,199,4.48771,51.06932,1,1,121.47647
497,199,4.48460,51.07680,1,1,121.48131
497,199,4.48460,51.07680,1,1,121.48562
497,199,4.48460,51.07680,1,1,121.52028
497,199,4.48460,51.07680,1,1,121.52511
497,199,4.48460,51.07680,1,1,121.54550
497,199,4.48406,51.08604,1,1,121.57575
497,199,4.48406,51.08604,1,1,121.61011
498,199,4.48406,51.08604,1,1,121.62135
499,199,4.48406,51.08604,1,1,121.63252
500,198,4.48406,51.08604,1,1,121.64450
502,198,4.48406,51.08604,1,1,121.65451
504,197,4.48406,51.08604,1,1,121.66701
504,197,4.48149,51.06781,1,1,121.67344
506,196,4.48149,51.06781,1,1,121.67703
509,195,4.48149,51.06781,1,1,121.68845
511,194,4.48149,51.06781,1,1,121.69996
513,194,4.48149,51.06781,1,1,121.71085
515,192,4.48149,51.06781,1,1,121.72206
518,191,4.48149,51.06781,1,1,121.73336
519,189,4.48149,51.06781,1,1,121.74450
521,188,4.48149,51.06781,1,1,121.75652
524,186,4.48149,51.06781,1,1,121.76741
524,186,4.47792,51.06234,1,1,121.77275
527,184,4.47792,51.06234,1,1,121.77828
529,181,4.47792,51.06234,1,1,121.79033
530,179,4.47792,51.06234,1,1,121.80072
531,177,4.47792,51.06234,1,1,121.81199
531,177,4.47792,51.06234,1,1,121.82405
531,176,4.47792,51.06234,1,1,121.83472
532,176,4.47792,51.06234,1,1,121.84573
532,175,4.47792,51.06234,1,1,121.86124
532,175,4.47792,51.06234,1,1,121.86826
532,175,4.47744,51.08170,1,1,121.87231
532,175,4.47744,51.08170,1,1,121.87967
532,175,4.47744,51.08170,1,1,121.89338
532,175,4.47744,51.08170,1,1,121.90206
532,175,4.47795,51.10151,1,1,121.96906
532,175,4.47795,51.10151,1,1,121.98100
533,174,4.47795,51.10151,1,1,121.99451
533,173,4.47795,51.10151,1,1,122.00341
533,172,4.47795,51.10151,1,1,122.01457
533,170,4.47795,51.10151,1,1,122.02905
533,168,4.47795,51.10151,1,1,122.03767
534,166,4.47795,51.10151,1,1,122.04904
534,164,4.47795,51.10151,1,1,122.06159
534,164,4.47580,51.08645,1,1,122.06710
534,162,4.47580,51.08645,1,1,122.07085
534,159,4.47580,51.08645,1,1,122.08226
535,156,4.47580,51.08645,1,1,122.09480
536,152,4.47580,51.08645,1,1,122.10535
538,147,4.47580,51.08645,1,1,122.11592
539,142,4.47580,51.08645,1,1,122.12805
540,138,4.47580,51.08645,1,1,122.13836
541,133,4.47580,51.08645,1,1,122.15018
541,130,4.47580,51.08645,1,1,122.16089
541,130,4.47697,51.08194,1,1,122.16581
541,128,4.47697,51.08194,1,1,122.17223
541,128,4.47697,51.08194,1,1,122.18334
541,128,4.47697,51.08194,1,1,122.19458
541,128,4.47697,51.08194,1,1,122.24239
541,128,4.47609,51.08758,1,1,122.26369
542,128,4.47609,51.08758,1,1,122.27373
542,127,4.47609,51.08758,1,1,122.28467
541,127,4.47609,51.08758,1,1,122.29578
541,127,4.47609,51.08758,1,1,122.31048
541,127,4.47609,51.08758,1,1,122.31827
541,126,4.47609,51.08758,1,1,122.32945
541,125,4.47609,51.08758,1,1,122.34405
541,124,4.47609,51.08758,1,1,122.35206
541,124,4.47425,51.08227,1,1,122.36146
541,122,4.47425,51.08227,1,1,122.36372
542,120,4.47425,51.08227,1,1,122.37803
542,118,4.47425,51.08227,1,1,122.38584
543,117,4.47425,51.08227,1,1,122.39712
543,115,4.47425,51.08227,1,1,122.41023
543,113,4.47425,51.08227,1,1,122.41964
544,112,4.47425,51.08227,1,1,122.43087
544,110,4.47425,51.08227,1,1,122.44350
544,108,4.47425,51.08227,1,1,122.45372
544,108,4.47206,51.08768,1,1,122.46057
544,105,4.47206,51.08768,1,1,122.46464
543,104,4.47206,51.08768,1,1,122.47748
542,101,4.47206,51.08768,1,1,122.48782
541,99,4.47206,51.08768,1,1,122.49859
540,98,4.47206,51.08768,1,1,122.51205
539,97,4.47206,51.08768,1,1,122.52158
539,96,4.47206,51.08768,1,1,122.53277
538,95,4.47206,51.08768,1,1,122.54489
538,95,4.47206,51.08768,1,1,122.55464
538,95,4.47180,51.08230,1,1,122.56117
538,95,4.47180,51.08230,1,1,122.56590
538,94,4.47180,51.08230,1,1,122.57764
538,94,4.47180,51.08230,1,1,122.58853
538,94,4.47180,51.08230,1,1,122.59984
538,94,4.47180,51.08230,1,1,122.61109
538,94,4.47180,51.08230,1,1,122.62284
538,94,4.47180,51.08230,1,1,122.65691
538,94,4.47083,51.08069,1,1,122.66326
538,94,4.47083,51.08069,1,1,122.66851
538,94,4.47083,51.08069,1,1,122.67824
538,94,4.47083,51.08069,1,1,122.68959
538,94,4.47083,51.08069,1,1,122.72362
538,94,4.47083,51.08069,1,1,122.73502
538,94,4.47083,51.08069,1,1,122.74564
538,94,4.47083,51.08069,1,1,122.75777
538,94,4.47318,51.06621,1,1,122.76427
538,94,4.47318,51.06621,1,1,122.76877
537,93,4.47318,51.06621,1,1,122.78036
536,91,4.47318,51.06621,1,1,122.79415
535,89,4.47318,51.06621,1,1,122.80215
534,88,4.47318,51.06621,1,1,122.81523
532,87,4.47318,51.06621,1,1,122.82705
530,85,4.47318,51.06621,1,1,122.83586
530,84,4.47318,51.06621,1,1,122.84724
530,84,4.47603,51.06186,1,1,122.85642
529,83,4.47603,51.06186,1,1,122.86055
528,82,4.47603,51.06186,1,1,122.86953
527,81,4.47603,51.06186,1,1,122.88070
527,80,4.47603,51.06186,1,1,122.89487
525,79,4.47603,51.06186,1,1,122.90338
524,78,4.47603,51.06186,1,1,122.91479
522,77,4.47603,51.06186,1,1,122.92710
521,76,4.47603,51.06186,1,1,122.93697
519,75,4.47603,51.06186,1,1,122.94865
519,75,4.47549,51.07456,1,1,122.95472
518,74,4.47549,51.07456,1,1,122.96082
517,74,4.47549,51.07456,1,1,122.97073
516,74,4.47549,51.07456,1,1,122.98217
516,73,4.47549,51.07456,1,1,122.99415
516,73,4.47549,51.07456,1,1,123.00709
516,73,4.47549,51.07456,1,1,123.03905
516,73,4.47549,51.07456,1,1,123.05061
516,73,4.47692,51.06437,1,1,123.05535
516,73,4.47692,51.06437,1,1,123.06071
515,73,4.47692,51.06437,1,1,123.07241
515,73,4.47692,51.06437,1,1,123.08384
515,73,4.47692,51.06437,1,1,123.09455
515,73,4.47692,51.06437,1,1,123.10639
514,72,4.47692,51.06437,1,1,123.11730
