 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
452,347,0.00000,0.00000,1,0,119.18966
456,349,0.00000,0.00000,1,0,119.20662
458,351,0.00000,0.00000,1,0,119.22677
459,353,0.00000,0.00000,1,0,119.24033
459,355,0.00000,0.00000,1,0,119.25935
459,356,0.00000,0.00000,1,0,119.27378
460,357,0.00000,0.00000,1,0,119.29305
460,357,0.00000,0.00000,1,0,119.30928
461,358,0.00000,0.00000,1,0,119.32650
462,359,0.00000,0.00000,1,0,119.34390
463,359,0.00000,0.00000,1,0,119.34525
463,360,0.00000,0.00000,1,0,119.37351
466,362,0.00000,0.00000,1,0,119.37591
467,363,0.00000,0.00000,1,0,119.40648
471,370,0.00000,0.00000,1,0,119.42288
473,375,0.00000,0.00000,1,0,119.43991
475,378,0.00000,0.00000,1,0,119.45992
477,382,0.00000,0.00000,1,0,119.47388
478,383,0.00000,0.00000,1,0,119.48994
479,385,0.00000,0.00000,1,0,119.50681
480,386,0.00000,0.00000,1,0,119.52321
481,387,0.00000,0.00000,1,0,119.52586
482,388,0.00000,0.00000,1,0,119.55656
484,390,0.00000,0.00000,1,0,119.55894
485,390,0.00000,0.00000,1,0,119.58973
485,391,0.00000,0.00000,1,0,119.59212
492,397,0.00000,0.00000,1,0,119.62302
493,399,0.00000,0.00000,1,0,119.63999
496,403,0.00000,0.00000,1,0,119.65653
497,404,0.00000,0.00000,1,0,119.67354
499,405,0.00000,0.00000,1,0,119.69002
501,406,0.00000,0.00000,1,0,119.70730
507,406,0.00000,0.00000,1,0,119.72320
511,406,0.00000,0.00000,1,0,119.74001
518,406,0.00000,0.00000,1,0,119.75666
521,406,0.00000,0.00000,1,0,119.77335
527,405,0.00000,0.00000,1,0,119.79064
531,405,0.00000,0.00000,1,0,119.80662
540,404,0.00000,0.00000,1,0,119.82390
545,404,0.00000,0.00000,1,0,119.83991
553,404,0.00000,0.00000,1,0,119.85692
555,405,0.00000,0.00000,1,0,119.87316
555,405,0.00000,0.00000,1,0,119.89381
556,404,0.00000,0.00000,1,0,119.91063
556,404,0.00000,0.00000,1,0,119.92391
557,403,0.00000,0.00000,1,0,119.94310
560,401,0.00000,0.00000,1,0,119.96031
562,400,0.00000,0.00000,1,0,119.97717
566,398,0.00000,0.00000,1,0,119.99307
569,397,0.00000,0.00000,1,0,120.00971
577,393,0.00000,0.00000,1,0,120.02663
583,390,0.00000,0.00000,1,0,120.04303
587,387,0.00000,0.00000,1,0,120.05985
591,384,0.00000,0.00000,1,0,120.07653
593,383,0.00000,0.00000,1,0,120.09354
594,382,0.00000,0.00000,1,0,120.11029
595,381,0.00000,0.00000,1,0,120.12585
595,381,0.00000,0.00000,1,0,120.13825
595,380,0.00000,0.00000,1,0,120.15946
596,380,0.00000,0.00000,1,0,120.17321
596,379,0.00000,0.00000,1,0,120.18923
596,378,0.00000,0.00000,1,0,120.20527
596,378,0.00000,0.00000,1,0,120.22265
597,377,0.00000,0.00000,1,0,120.23977
597,377,0.00000,0.00000,1,0,120.25894
597,376,0.00000,0.00000,1,0,120.27606
597,376,0.00000,0.00000,1,0,120.29319
597,375,0.00000,0.00000,1,0,120.30953
598,375,0.00000,0.00000,1,0,120.32674
598,375,0.00000,0.00000,1,0,120.34288
598,375,0.00000,0.00000,1,0,120.35929
598,375,0.00000,0.00000,1,0,120.37223
598,375,0.00000,0.00000,1,0,120.39305
598,375,0.00000,0.00000,1,0,120.41794
598,375,0.00000,0.00000,1,0,120.42585
599,375,0.00000,0.00000,1,0,120.44305
599,375,0.00000,0.00000,1,0,120.45976
599,374,0.00000,0.00000,1,0,120.47264
599,374,0.00000,0.00000,1,0,120.48878
599,374,0.00000,0.00000,1,0,120.50600
600,374,0.00000,0.00000,1,0,120.52252
600,374,0.00000,0.00000,1,0,120.53882
599,374,0.00000,0.00000,1,0,120.71058
599,374,0.00000,0.00000,1,0,120.72177
598,374,0.00000,0.00000,1,0,120.73294
597,374,0.00000,0.00000,1,0,120.74419
595,376,0.00000,0.00000,1,0,120.75903
589,378,0.00000,0.00000,1,0,120.77604
579,382,0.00000,0.00000,1,0,120.78885
543,393,0.00000,0.00000,1,0,120.81010
512,401,0.00000,0.00000,1,0,120.82285
457,417,0.00000,0.00000,1,0,120.83911
402,428,0.00000,0.00000,1,0,120.87265
287,447,0.00000,0.00000,1,0,120.88892
244,453,0.00000,0.00000,1,0,120.89076
147,470,0.00000,0.00000,1,0,120.92263
125,474,0.00000,0.00000,1,0,120.92487
83,478,0.00000,0.00000,1,0,120.95562
68,479,0.00000,0.00000,1,0,120.95738
57,480,0.00000,0.00000,1,0,120.98916
52,480,0.00000,0.00000,1,0,120.99127
44,480,0.00000,0.00000,1,0,121.02267
39,480,0.00000,0.00000,1,0,121.02499
25,480,0.00000,0.00000,1,0,121.05542
17,480,0.00000,0.00000,1,0,121.05713
3,480,0.00000,0.00000,1,0,121.09259
1,484,0.00000,0.00000,1,0,121.65757
2,484,0.00000,0.00000,1,0,121.66786
3,485,0.00000,0.00000,1,0,121.67916
3,485,0.00000,0.00000,1,0,121.69096
3,485,0.00000,0.00000,1,0,121.70609
4,485,0.00000,0.00000,1,0,121.75788
4,485,0.00000,0.00000,1,0,121.77236
4,485,0.00000,0.00000,1,0,121.78048
5,485,0.00000,0.00000,1,0,121.79168
5,485,0.00000,0.00000,1,0,121.80590
5,485,0.00000,0.00000,1,0,121.82288
6,485,0.00000,0.00000,1,0,121.83932
6,485,0.00000,0.00000,1,0,121.85610
9,484,0.00000,0.00000,1,0,121.87230
11,484,0.00000,0.00000,1,0,121.88945
14,484,0.00000,0.00000,1,0,121.90605
14,484,0.00000,0.00000,1,0,121.92634
14,484,0.00000,0.00000,1,0,122.07287
14,484,0.00000,0.00000,1,0,122.07653
14,484,0.00000,0.00000,1,0,122.08932
13,484,0.00000,0.00000,1,0,122.10606
13,484,0.00000,0.00000,1,0,122.10810
13,484,0.00000,0.00000,1,0,122.13953
13,484,0.00000,0.00000,1,0,122.14195
12,484,0.00000,0.00000,1,0,122.16024
12,484,0.00000,0.00000,1,0,122.17881
12,484,0.00000,0.00000,1,0,122.19310
12,484,0.00000,0.00000,1,0,122.21038
11,484,0.00000,0.00000,1,0,122.22736
11,484,0.00000,0.00000,1,0,122.24364
10,484,0.00000,0.00000,1,0,122.28669
10,484,0.00000,0.00000,1,0,122.39825
10,484,0.00000,0.00000,1,0,122.40046
10,484,0.00000,0.00000,1,0,122.40933
9,484,0.00000,0.00000,1,0,122.50046
9,484,0.00000,0.00000,1,0,122.51162
9,484,0.00000,0.00000,1,0,122.52337
9,484,0.00000,0.00000,1,0,122.55639
9,484,0.00000,0.00000,1,0,122.55881
9,484,0.00000,0.00000,1,0,122.57249
9,484,0.00000,0.00000,1,0,122.58955
9,484,0.00000,0.00000,1,0,122.61284
9,484,0.00000,0.00000,1,0,122.62396
8,484,0.00000,0.00000,1,0,122.63937
8,484,0.00000,0.00000,1,0,122.65623
8,484,0.00000,0.00000,1,0,122.67248
8,484,0.00000,0.00000,1,0,122.68939
8,484,0.00000,0.00000,1,0,122.70595
7,484,0.00000,0.00000,1,0,122.72304
6,484,0.00000,0.00000,1,0,122.74314
6,484,0.00000,0.00000,1,0,122.82604
6,484,0.00000,0.00000,1,0,122.85976
6,484,0.00000,0.00000,1,0,122.89309
6,484,0.00000,0.00000,1,0,122.92664
6,484,0.00000,0.00000,1,0,122.93804
6,483,0.00000,0.00000,1,0,122.94929
7,483,0.00000,0.00000,1,0,122.96048
7,482,0.00000,0.00000,1,0,122.97614
7,481,0.00000,0.00000,1,0,122.99259
7,479,0.00000,0.00000,1,0,123.00966
8,478,0.00000,0.00000,1,0,123.02572
8,476,0.00000,0.00000,1,0,123.04336
8,475,0.00000,0.00000,1,0,123.05882
9,473,0.00000,0.00000,1,0,123.07562
9,471,0.00000,0.00000,1,0,123.09307
10,470,0.00000,0.00000,1,0,123.10585
12,467,0.00000,0.00000,1,0,123.12248
13,465,0.00000,0.00000,1,0,123.13931
17,460,0.00000,0.00000,1,0,123.15543
19,458,0.00000,0.00000,1,0,123.17650
22,455,0.00000,0.00000,1,0,123.19344
23,454,0.00000,0.00000,1,0,123.20943
24,454,0.00000,0.00000,1,0,123.22653
25,453,0.00000,0.00000,1,0,123.24222
25,453,0.00000,0.00000,1,0,123.25565
26,453,0.00000,0.00000,1,0,123.27628
27,453,0.00000,0.00000,1,0,123.28942
28,453,0.00000,0.00000,1,0,123.30554
31,452,0.00000,0.00000,1,0,123.32254
33,452,0.00000,0.00000,1,0,123.33931
38,450,0.00000,0.00000,1,0,123.35608
42,449,0.00000,0.00000,1,0,123.37270
46,448,0.00000,0.00000,1,0,123.38987
49,448,0.00000,0.00000,1,0,123.40584
50,448,0.00000,0.00000,1,0,123.42183
52,448,0.00000,0.00000,1,0,123.44285
52,448,0.00000,0.00000,1,0,123.45618
52,448,0.00000,0.00000,1,0,123.47221
52,448,0.00000,0.00000,1,0,123.48962
52,448,0.00000,0.00000,1,0,123.50587
54,448,0.00000,0.00000,1,0,123.52319
56,448,0.00000,0.00000,1,0,123.52531
60,448,0.00000,0.00000,1,0,123.55601
63,448,0.00000,0.00000,1,0,123.55820
71,448,0.00000,0.00000,1,0,123.59326
78,448,0.00000,0.00000,1,0,123.59475
82,449,0.00000,0.00000,1,0,123.62628
83,449,0.00000,0.00000,1,0,123.63880
83,450,0.00000,0.00000,1,0,123.65570
84,452,0.00000,0.00000,1,0,123.67292
84,453,0.00000,0.00000,1,0,123.68908
86,454,0.00000,0.00000,1,0,123.70613
88,455,0.00000,0.00000,1,0,123.72320
91,457,0.00000,0.00000,1,0,123.73934
94,458,0.00000,0.00000,1,0,123.75607
97,459,0.00000,0.00000,1,0,123.77297
99,460,0.00000,0.00000,1,0,123.78947
104,462,0.00000,0.00000,1,0,123.80634
107,464,0.00000,0.00000,1,0,123.82276
117,468,0.00000,0.00000,1,0,123.84027
120,470,0.00000,0.00000,1,0,123.85562
122,474,0.00000,0.00000,1,0,123.87346
123,476,0.00000,0.00000,1,0,123.88924
123,478,0.00000,0.00000,1,0,123.90667
123,479,0.00000,0.00000,1,0,123.92320
123,480,0.00000,0.00000,1,0,123.93925
123,480,0.00000,0.00000,1,0,123.95560
124,481,0.00000,0.00000,1,0,123.97330
124,481,0.00000,0.00000,1,0,123.98945
124,482,0.00000,0.00000,1,0,123.99171
124,482,0.00000,0.00000,1,0,124.02285
125,483,0.00000,0.00000,1,0,124.02539
126,483,0.00000,0.00000,1,0,124.05555
128,484,0.00000,0.00000,1,0,124.05733
130,485,0.00000,0.00000,1,0,124.08933
136,489,0.00000,0.00000,1,0,124.10607
142,493,0.00000,0.00000,1,0,124.12269
144,494,0.00000,0.00000,1,0,124.13984
147,494,0.00000,0.00000,1,0,124.15607
148,494,0.00000,0.00000,1,0,124.17285
152,494,0.00000,0.00000,1,0,124.18935
154,494,0.00000,0.00000,1,0,124.20625
159,494,0.00000,0.00000,1,0,124.22310
162,494,0.00000,0.00000,1,0,124.23942
165,493,0.00000,0.00000,1,0,124.25591
167,492,0.00000,0.00000,1,0,124.27633
169,491,0.00000,0.00000,1,0,124.29025
170,490,0.00000,0.00000,1,0,124.30594
171,490,0.00000,0.00000,1,0,124.32333
171,490,0.00000,0.00000,1,0,124.33948
172,490,0.00000,0.00000,1,0,124.35633
172,490,0.00000,0.00000,1,0,124.35886
172,489,0.00000,0.00000,1,0,124.38969
174,487,0.00000,0.00000,1,0,124.40943
177,483,0.00000,0.00000,1,0,124.42659
179,482,0.00000,0.00000,1,0,124.44251
185,477,0.00000,0.00000,1,0,124.45928
187,475,0.00000,0.00000,1,0,124.47654
189,473,0.00000,0.00000,1,0,124.48940
191,470,0.00000,0.00000,1,0,124.50557
196,468,0.00000,0.00000,1,0,124.52600
197,468,0.00000,0.00000,1,0,124.53882
197,467,0.00000,0.00000,1,0,124.55634
198,467,0.00000,0.00000,1,0,124.57285
199,466,0.00000,0.00000,1,0,124.58891
201,465,0.00000,0.00000,1,0,124.60606
202,464,0.00000,0.00000,1,0,124.62330
208,462,0.00000,0.00000,1,0,124.63949
213,460,0.00000,0.00000,1,0,124.65614
223,457,0.00000,0.00000,1,0,124.67347
228,456,0.00000,0.00000,1,0,124.68898
234,454,0.00000,0.00000,1,0,124.70625
236,453,0.00000,0.00000,1,0,124.72256
240,453,0.00000,0.00000,1,0,124.73975
241,453,0.00000,0.00000,1,0,124.75630
244,453,0.00000,0.00000,1,0,124.77329
245,453,0.00000,0.00000,1,0,124.78935
246,453,0.00000,0.00000,1,0,124.80625
248,453,0.00000,0.00000,1,0,124.80870
254,453,0.00000,0.00000,1,0,124.83995
259,452,0.00000,0.00000,1,0,124.84231
264,452,0.00000,0.00000,1,0,124.87288
268,452,0.00000,0.00000,1,0,124.87541
275,452,0.00000,0.00000,1,0,124.89162
281,452,0.00000,0.00000,1,0,124.90847
285,452,0.00000,0.00000,1,0,124.92473
289,452,0.00000,0.00000,1,0,124.94039
290,453,0.00000,0.00000,1,0,124.95777
295,460,0.00000,0.00000,1,0,124.99387
296,462,0.00000,0.00000,1,0,125.00565
297,464,0.00000,0.00000,1,0,125.02317
298,464,0.00000,0.00000,1,0,125.03940
300,466,0.00000,0.00000,1,0,125.05916
302,467,0.00000,0.00000,1,0,125.07550
303,468,0.00000,0.00000,1,0,125.09231
306,470,0.00000,0.00000,1,0,125.10948
307,471,0.00000,0.00000,1,0,125.12566
308,471,0.00000,0.00000,1,0,125.14187
310,472,0.00000,0.00000,1,0,125.15868
314,475,0.00000,0.00000,1,0,125.17585
319,478,0.00000,0.00000,1,0,125.18933
320,480,0.00000,0.00000,1,0,125.20553
320,482,0.00000,0.00000,1,0,125.22226
321,484,0.00000,0.00000,1,0,125.23886
322,486,0.00000,0.00000,1,0,125.24124
322,487,0.00000,0.00000,1,0,125.27223
323,488,0.00000,0.00000,1,0,125.28927
324,488,0.00000,0.00000,1,0,125.30550
324,488,0.00000,0.00000,1,0,125.30808
325,488,0.00000,0.00000,1,0,125.33817
327,488,0.00000,0.00000,1,0,125.34017
331,488,0.00000,0.00000,1,0,125.37203
332,488,0.00000,0.00000,1,0,125.38930
336,491,0.00000,0.00000,1,0,125.40529
337,492,0.00000,0.00000,1,0,125.42240
338,493,0.00000,0.00000,1,0,125.43819
339,494,0.00000,0.00000,1,0,125.45590
340,494,0.00000,0.00000,1,0,125.47189
342,494,0.00000,0.00000,1,0,125.48876
347,494,0.00000,0.00000,1,0,125.50571
351,494,0.00000,0.00000,1,0,125.52558
354,493,0.00000,0.00000,1,0,125.53804
356,492,0.00000,0.00000,1,0,125.53987
359,491,0.00000,0.00000,1,0,125.57249
361,488,0.00000,0.00000,1,0,125.57481
364,485,0.00000,0.00000,1,0,125.60639
365,485,0.00000,0.00000,1,0,125.62197
366,484,0.00000,0.00000,1,0,125.63942
367,483,0.00000,0.00000,1,0,125.65510
367,482,0.00000,0.00000,1,0,125.67244
367,482,0.00000,0.00000,1,0,125.67516
368,481,0.00000,0.00000,1,0,125.70566
370,477,0.00000,0.00000,1,0,125.72254
372,474,0.00000,0.00000,1,0,125.73892
374,472,0.00000,0.00000,1,0,125.75851
376,469,0.00000,0.00000,1,0,125.76011
381,464,0.00000,0.00000,1,0,125.79267
383,462,0.00000,0.00000,1,0,125.79391
388,459,0.00000,0.00000,1,0,125.82545
391,458,0.00000,0.00000,1,0,125.84191
392,457,0.00000,0.00000,1,0,125.85863
393,456,0.00000,0.00000,1,0,125.87500
394,456,0.00000,0.00000,1,0,125.89194
395,455,0.00000,0.00000,1,0,125.90830
396,455,0.00000,0.00000,1,0,125.92604
399,453,0.00000,0.00000,1,0,125.94189
401,453,0.00000,0.00000,1,0,125.95900
404,451,0.00000,0.00000,1,0,125.97527
408,449,0.00000,0.00000,1,0,125.99216
410,448,0.00000,0.00000,1,0,125.99382
412,447,0.00000,0.00000,1,0,126.02176
414,446,0.00000,0.00000,1,0,126.02388
414,446,0.00000,0.00000,1,0,126.05512
415,446,0.00000,0.00000,1,0,126.05713
416,445,0.00000,0.00000,1,0,126.09213
416,445,0.00000,0.00000,1,0,126.09376
417,445,0.00000,0.00000,1,0,126.12531
417,445,0.00000,0.00000,1,0,126.14246
417,445,0.00000,0.00000,1,0,126.15879
418,445,0.00000,0.00000,1,0,126.17173
418,445,0.00000,0.00000,1,0,126.18837
418,446,0.00000,0.00000,1,0,126.20538
419,445,0.00000,0.00000,1,0,126.22238
421,445,0.00000,0.00000,1,0,126.23880
423,445,0.00000,0.00000,1,0,126.25560
429,445,0.00000,0.00000,1,0,126.27535
440,445,0.00000,0.00000,1,0,126.29230
443,445,0.00000,0.00000,1,0,126.30546
445,445,0.00000,0.00000,1,0,126.32156
448,447,0.00000,0.00000,1,0,126.33872
449,448,0.00000,0.00000,1,0,126.35535
450,449,0.00000,0.00000,1,0,126.37219
450,450,0.00000,0.00000,1,0,126.38850
451,450,0.00000,0.00000,1,0,126.40881
453,452,0.00000,0.00000,1,0,126.42562
454,452,0.00000,0.00000,1,0,126.44208
455,453,0.00000,0.00000,1,0,126.45870
460,455,0.00000,0.00000,1,0,126.47598
462,456,0.00000,0.00000,1,0,126.49205
471,459,0.00000,0.00000,1,0,126.50916
475,460,0.00000,0.00000,1,0,126.52161
482,464,0.00000,0.00000,1,0,126.53976
485,466,0.00000,0.00000,1,0,126.55488
487,468,0.00000,0.00000,1,0,126.57232
489,470,0.00000,0.00000,1,0,126.57483
489,473,0.00000,0.00000,1,0,126.60575
490,475,0.00000,0.00000,1,0,126.60838
490,476,0.00000,0.00000,1,0,126.62442
491,478,0.00000,0.00000,1,0,126.64133
496,485,0.00000,0.00000,1,0,126.67255
499,488,0.00000,0.00000,1,0,126.68904
501,490,0.00000,0.00000,1,0,126.70550
504,492,0.00000,0.00000,1,0,126.72233
505,492,0.00000,0.00000,1,0,126.73881
509,495,0.00000,0.00000,1,0,126.75584
512,496,0.00000,0.00000,1,0,126.77612
515,497,0.00000,0.00000,1,0,126.78927
516,499,0.00000,0.00000,1,0,126.80516
519,502,0.00000,0.00000,1,0,126.82227
522,505,0.00000,0.00000,1,0,126.83902
524,507,0.00000,0.00000,1,0,126.85630
529,510,0.00000,0.00000,1,0,126.87255
531,511,0.00000,0.00000,1,0,126.88904
533,511,0.00000,0.00000,1,0,126.90495
538,512,0.00000,0.00000,1,0,126.92250
541,512,0.00000,0.00000,1,0,126.93885
545,512,0.00000,0.00000,1,0,126.95574
546,511,0.00000,0.00000,1,0,126.97209
550,510,0.00000,0.00000,1,0,126.98890
552,510,0.00000,0.00000,1,0,127.00545
555,510,0.00000,0.00000,1,0,127.02249
556,509,0.00000,0.00000,1,0,127.02514
557,509,0.00000,0.00000,1,0,127.05578
557,509,0.00000,0.00000,1,0,127.05805
557,509,0.00000,0.00000,1,0,127.07778
558,509,0.00000,0.00000,1,0,127.09157
558,509,0.00000,0.00000,1,0,127.10780
562,505,0.00000,0.00000,1,0,127.13922
564,503,0.00000,0.00000,1,0,127.15542
568,500,0.00000,0.00000,1,0,127.17208
570,499,0.00000,0.00000,1,0,127.18911
574,496,0.00000,0.00000,1,0,127.20522
577,494,0.00000,0.00000,1,0,127.22585
579,494,0.00000,0.00000,1,0,127.24243
580,493,0.00000,0.00000,1,0,127.25555
581,492,0.00000,0.00000,1,0,127.27232
581,492,0.00000,0.00000,1,0,127.28905
581,492,0.00000,0.00000,1,0,127.30587
582,491,0.00000,0.00000,1,0,127.32240
582,490,0.00000,0.00000,1,0,127.33938
582,490,0.00000,0.00000,1,0,127.35551
583,489,0.00000,0.00000,1,0,127.37257
583,489,0.00000,0.00000,1,0,127.38887
584,487,0.00000,0.00000,1,0,127.40469
585,487,0.00000,0.00000,1,0,127.42234
586,485,0.00000,0.00000,1,0,127.43916
586,485,0.00000,0.00000,1,0,127.45520
586,485,0.00000,0.00000,1,0,127.47227
587,485,0.00000,0.00000,1,0,127.48832
587,485,0.00000,0.00000,1,0,127.49049
587,485,0.00000,0.00000,1,0,127.52232
587,485,0.00000,0.00000,1,0,127.52497
587,485,0.00000,0.00000,1,0,127.55573
588,484,0.00000,0.00000,1,0,127.57275
589,484,0.00000,0.00000,1,0,127.58886
590,484,0.00000,0.00000,1,0,127.59136
591,483,0.00000,0.00000,1,0,127.62199
593,482,0.00000,0.00000,1,0,127.62466
594,482,0.00000,0.00000,1,0,127.65557
595,481,0.00000,0.00000,1,0,127.65809
596,481,0.00000,0.00000,1,0,127.68870
596,481,0.00000,0.00000,1,0,127.69124
596,481,0.00000,0.00000,1,0,127.72223
596,481,0.00000,0.00000,1,0,127.86638
596,481,0.00000,0.00000,1,0,127.88870
596,481,0.00000,0.00000,1,0,127.92278
596,481,0.00000,0.00000,1,0,127.96735
595,481,0.00000,0.00000,1,0,128.15927
595,481,0.00000,0.00000,1,0,128.17178
593,481,0.00000,0.00000,1,0,128.18127
592,481,0.00000,0.00000,1,0,128.19316
586,481,0.00000,0.00000,1,0,128.20568
581,481,0.00000,0.00000,1,0,128.22239
581,480,0.00000,0.00000,1,0,128.50785
581,480,0.00000,0.00000,1,0,128.51900
565,479,0.00000,0.00000,1,0,128.52926
549,480,0.00000,0.00000,1,0,128.54198
526,483,0.00000,0.00000,1,0,128.55871
511,486,0.00000,0.00000,1,0,128.57231
460,498,0.00000,0.00000,1,0,128.58808
392,512,0.00000,0.00000,1,0,128.60825
361,516,0.00000,0.00000,1,0,128.62544
283,529,0.00000,0.00000,1,0,128.64195
247,534,0.00000,0.00000,1,0,128.65861
218,540,0.00000,0.00000,1,0,128.67533
200,543,0.00000,0.00000,1,0,128.69242
176,548,0.00000,0.00000,1,0,128.69362
161,551,0.00000,0.00000,1,0,128.72589
130,557,0.00000,0.00000,1,0,128.72722
114,559,0.00000,0.00000,1,0,128.75940
93,560,0.00000,0.00000,1,0,128.76093
81,560,0.00000,0.00000,1,0,128.79188
64,560,0.00000,0.00000,1,0,128.79328
59,560,0.00000,0.00000,1,0,128.82550
54,560,0.00000,0.00000,1,0,128.82658
52,561,0.00000,0.00000,1,0,128.85503
51,561,0.00000,0.00000,1,0,128.85692
47,562,0.00000,0.00000,1,0,128.88859
46,562,0.00000,0.00000,1,0,128.89070
45,563,0.00000,0.00000,1,0,128.92568
44,564,0.00000,0.00000,1,0,128.92697
44,564,0.00000,0.00000,1,0,128.95810
44,564,0.00000,0.00000,1,0,128.95919
44,565,0.00000,0.00000,1,0,128.99192
43,565,0.00000,0.00000,1,0,128.99309
43,565,0.00000,0.00000,1,0,129.02209
43,565,0.00000,0.00000,1,0,129.02433
43,566,0.00000,0.00000,1,0,129.05491
42,566,0.00000,0.00000,1,0,129.05686
39,568,0.00000,0.00000,1,0,129.09239
37,569,0.00000,0.00000,1,0,129.09417
37,569,0.00000,0.00000,1,0,129.12556
36,570,0.00000,0.00000,1,0,129.12762
35,570,0.00000,0.00000,1,0,129.14008
33,571,0.00000,0.00000,1,0,129.15724
32,571,0.00000,0.00000,1,0,129.17385
29,572,0.00000,0.00000,1,0,129.18979
28,573,0.00000,0.00000,1,0,129.20724
27,573,0.00000,0.00000,1,0,129.22350
26,573,0.00000,0.00000,1,0,129.24053
24,574,0.00000,0.00000,1,0,129.26061
23,574,0.00000,0.00000,1,0,129.27740
21,574,0.00000,0.00000,1,0,129.29372
19,574,0.00000,0.00000,1,0,129.30797
19,574,0.00000,0.00000,1,0,129.32363
17,575,0.00000,0.00000,1,0,129.34013
17,575,0.00000,0.00000,1,0,129.36014
15,575,0.00000,0.00000,1,0,129.37606
13,576,0.00000,0.00000,1,0,129.38966
13,576,0.00000,0.00000,1,0,129.41095
11,576,0.00000,0.00000,1,0,129.42340
11,576,0.00000,0.00000,1,0,129.44088
11,576,0.00000,0.00000,1,0,129.45600
10,577,0.00000,0.00000,1,0,129.47446
10,577,0.00000,0.00000,1,0,129.49024
9,577,0.00000,0.00000,1,0,129.50763
9,577,0.00000,0.00000,1,0,129.52688
9,577,0.00000,0.00000,1,0,129.54463
9,577,0.00000,0.00000,1,0,129.55679
9,578,0.00000,0.00000,1,0,129.57326
9,578,0.00000,0.00000,1,0,129.59084
8,578,0.00000,0.00000,1,0,129.60714
8,578,0.00000,0.00000,1,0,129.63885
8,578,0.00000,0.00000,1,0,129.65611
8,578,0.00000,0.00000,1,0,129.75818
8,577,0.00000,0.00000,1,0,129.76771
8,577,0.00000,0.00000,1,0,129.77881
8,577,0.00000,0.00000,1,0,129.79012
8,577,0.00000,0.00000,1,0,129.80547
9,576,0.00000,0.00000,1,0,129.82224
9,575,0.00000,0.00000,1,0,129.83871
10,575,0.00000,0.00000,1,0,129.86018
12,573,0.00000,0.00000,1,0,129.87250
13,572,0.00000,0.00000,1,0,129.88889
16,570,0.00000,0.00000,1,0,129.90554
18,568,0.00000,0.00000,1,0,129.92223
22,564,0.00000,0.00000,1,0,129.93892
26,561,0.00000,0.00000,1,0,129.95553
29,558,0.00000,0.00000,1,0,129.97243
33,556,0.00000,0.00000,1,0,129.98919
35,555,0.00000,0.00000,1,0,130.00570
35,555,0.00000,0.00000,1,0,130.02219
36,555,0.00000,0.00000,1,0,130.03943
36,555,0.00000,0.00000,1,0,130.05546
40,554,0.00000,0.00000,1,0,130.07298
42,554,0.00000,0.00000,1,0,130.08870
50,552,0.00000,0.00000,1,0,130.10584
56,551,0.00000,0.00000,1,0,130.12226
67,548,0.00000,0.00000,1,0,130.13933
73,547,0.00000,0.00000,1,0,130.15859
81,546,0.00000,0.00000,1,0,130.17528
85,546,0.00000,0.00000,1,0,130.18814
89,546,0.00000,0.00000,1,0,130.20514
94,547,0.00000,0.00000,1,0,130.22171
97,547,0.00000,0.00000,1,0,130.23840
103,547,0.00000,0.00000,1,0,130.25467
106,548,0.00000,0.00000,1,0,130.27127
109,548,0.00000,0.00000,1,0,130.28809
112,549,0.00000,0.00000,1,0,130.30823
113,549,0.00000,0.00000,1,0,130.32507
114,550,0.00000,0.00000,1,0,130.33823
115,551,0.00000,0.00000,1,0,130.35527
116,551,0.00000,0.00000,1,0,130.37163
116,553,0.00000,0.00000,1,0,130.39187
117,554,0.00000,0.00000,1,0,130.40870
117,554,0.00000,0.00000,1,0,130.42521
117,555,0.00000,0.00000,1,0,130.43841
117,555,0.00000,0.00000,1,0,130.45524
117,555,0.00000,0.00000,1,0,130.47166
117,555,0.00000,0.00000,1,0,130.48866
118,556,0.00000,0.00000,1,0,130.50495
118,556,0.00000,0.00000,1,0,130.52256
118,556,0.00000,0.00000,1,0,130.53800
119,557,0.00000,0.00000,1,0,130.55567
119,558,0.00000,0.00000,1,0,130.57160
120,560,0.00000,0.00000,1,0,130.58842
120,561,0.00000,0.00000,1,0,130.60545
121,562,0.00000,0.00000,1,0,130.62173
121,563,0.00000,0.00000,1,0,130.63833
122,564,0.00000,0.00000,1,0,130.64078
122,565,0.00000,0.00000,1,0,130.67166
123,566,0.00000,0.00000,1,0,130.67422
124,566,0.00000,0.00000,1,0,130.70388
125,567,0.00000,0.00000,1,0,130.70516
127,568,0.00000,0.00000,1,0,130.74110
131,573,0.00000,0.00000,1,0,130.75812
132,575,0.00000,0.00000,1,0,130.77468
133,577,0.00000,0.00000,1,0,130.79174
134,578,0.00000,0.00000,1,0,130.80863
135,579,0.00000,0.00000,1,0,130.82565
136,580,0.00000,0.00000,1,0,130.84148
137,580,0.00000,0.00000,1,0,130.85778
138,580,0.00000,0.00000,1,0,130.85902
139,581,0.00000,0.00000,1,0,130.89142
140,581,0.00000,0.00000,1,0,130.89272
142,581,0.00000,0.00000,1,0,130.90938
143,582,0.00000,0.00000,1,0,130.92622
146,582,0.00000,0.00000,1,0,130.93896
148,582,0.00000,0.00000,1,0,130.95718
156,582,0.00000,0.00000,1,0,130.98760
