 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
241,562,5.01822,57.84000,1,4,171.81136
245,564,5.01822,57.84000,1,4,171.81599
270,566,5.01822,57.84000,1,4,171.81878
274,567,5.01822,57.84000,1,4,171.82125
281,569,5.01822,57.84000,1,4,171.82475
285,569,5.01822,57.84000,1,4,171.82752
290,570,5.01822,57.84000,1,4,171.84258
290,570,5.02011,57.84000,1,4,171.84820
291,570,5.02011,57.84000,1,4,171.84950
292,569,5.02011,57.84000,1,4,171.86084
293,569,5.02011,57.84000,1,4,171.87579
293,569,5.02011,57.84000,1,4,171.88344
294,569,5.02011,57.84000,1,4,171.89437
294,569,5.02011,57.84000,1,4,171.90713
295,569,5.02011,57.84000,1,4,171.91717
295,569,5.02011,57.84000,1,4,171.92867
296,569,5.02011,57.84000,1,4,171.94150
296,569,5.02212,57.84000,1,4,171.94734
297,569,5.02212,57.84000,1,4,171.95127
298,568,5.02212,57.84000,1,4,171.96234
299,568,5.02212,57.84000,1,4,171.97488
299,568,5.02212,57.84000,1,4,171.98559
299,568,5.02212,57.84000,1,4,172.00923
299,568,5.02212,57.84000,1,4,172.04159
299,568,5.02197,57.84000,1,4,172.04899
299,568,5.02197,57.84000,1,4,172.05254
299,568,5.02197,57.84000,1,4,172.09801
299,568,5.02150,57.83300,1,4,172.14405
299,568,5.02148,57.83790,1,4,172.24229
299,568,5.02148,57.83790,1,4,172.24420
299,568,5.02148,57.83790,1,4,172.33518
299,568,5.02178,57.83937,1,4,172.34219
300,568,5.02178,57.83937,1,4,172.36766
300,568,5.02178,57.83937,1,4,172.37890
300,568,5.02178,57.83937,1,4,172.39194
302,568,5.02178,57.83937,1,4,172.40117
303,569,5.02178,57.83937,1,4,172.41230
304,569,5.02178,57.83937,1,4,172.42568
306,569,5.02178,57.83937,1,4,172.43474
306,569,5.02446,57.83281,1,4,172.44035
307,569,5.02446,57.83281,1,4,172.44626
308,569,5.02446,57.83281,1,4,172.45851
309,569,5.02446,57.83281,1,4,172.46935
309,569,5.02446,57.83281,1,4,172.47984
310,569,5.02446,57.83281,1,4,172.49259
310,569,5.02446,57.83281,1,4,172.50203
311,569,5.02446,57.83281,1,4,172.51371
311,569,5.02446,57.83281,1,4,172.52488
312,569,5.02446,57.83281,1,4,172.53614
312,569,5.02481,57.83084,1,4,172.54166
314,569,5.02481,57.83084,1,4,172.54776
315,569,5.02481,57.83084,1,4,172.55846
316,569,5.02481,57.83084,1,4,172.57035
318,569,5.02481,57.83084,1,4,172.58098
319,569,5.02481,57.83084,1,4,172.59190
320,569,5.02481,57.83084,1,4,172.60303
321,569,5.02481,57.83084,1,4,172.61548
322,569,5.02481,57.83084,1,4,172.62583
322,569,5.02447,57.83725,1,4,172.63495
323,569,5.02447,57.83725,1,4,172.63746
324,569,5.02447,57.83725,1,4,172.64922
325,569,5.02447,57.83725,1,4,172.65981
326,569,5.02447,57.83725,1,4,172.67198
327,569,5.02447,57.83725,1,4,172.68232
327,569,5.02447,57.83725,1,4,172.69342
328,568,5.02447,57.83725,1,4,172.70851
329,568,5.02447,57.83725,1,4,172.71553
329,568,5.02447,57.83725,1,4,172.72705
329,568,5.02571,57.83918,1,4,172.73300
330,567,5.02571,57.83918,1,4,172.74138
331,567,5.02571,57.83918,1,4,172.74976
331,567,5.02571,57.83918,1,4,172.76102
332,567,5.02571,57.83918,1,4,172.77471
332,566,5.02571,57.83918,1,4,172.78347
332,566,5.02571,57.83918,1,4,172.79454
333,566,5.02571,57.83918,1,4,172.80803
333,566,5.02571,57.83918,1,4,172.81719
333,566,5.02571,57.83918,1,4,172.82842
333,566,5.02564,57.83975,1,4,172.83237
333,566,5.02564,57.83975,1,4,172.84063
333,565,5.02564,57.83975,1,4,172.85102
333,565,5.02564,57.83975,1,4,172.86224
334,565,5.02564,57.83975,1,4,172.87536
334,565,5.02564,57.83975,1,4,172.88499
334,565,5.02564,57.83975,1,4,172.89561
334,565,5.02564,57.83975,1,4,172.90854
334,565,5.02564,57.83975,1,4,172.91924
334,565,5.02472,57.83993,1,4,172.92971
334,565,5.02472,57.83993,1,4,172.92995
334,564,5.02472,57.83993,1,4,172.94201
334,564,5.02472,57.83993,1,4,172.95301
334,564,5.02472,57.83993,1,4,172.96375
334,564,5.02472,57.83993,1,4,172.97519
334,564,5.02472,57.83993,1,4,172.98618
334,564,5.02472,57.83993,1,4,172.99700
335,564,5.02472,57.83993,1,4,173.00802
335,564,5.02472,57.83993,1,4,173.02089
335,564,5.02380,57.83998,1,4,173.02757
335,564,5.02380,57.83998,1,4,173.03092
335,564,5.02380,57.83998,1,4,173.04183
335,564,5.02380,57.83998,1,4,173.05386
335,563,5.02380,57.83998,1,4,173.06527
335,563,5.02380,57.83998,1,4,173.07571
335,563,5.02380,57.83998,1,4,173.08765
336,563,5.02380,57.83998,1,4,173.09868
336,563,5.02380,57.83998,1,4,173.10972
337,562,5.02380,57.83998,1,4,173.12123
337,562,5.02262,57.83999,1,4,173.12744
338,562,5.02262,57.83999,1,4,173.13239
338,561,5.02262,57.83999,1,4,173.14369
339,561,5.02262,57.83999,1,4,173.15497
339,561,5.02262,57.83999,1,4,173.16604
340,560,5.02262,57.83999,1,4,173.17690
340,559,5.02262,57.83999,1,4,173.19122
341,559,5.02262,57.83999,1,4,173.19961
341,559,5.02262,57.83999,1,4,173.21042
341,558,5.02262,57.83999,1,4,173.22363
341,558,5.02182,57.84000,1,4,173.22730
341,558,5.02182,57.84000,1,4,173.23286
342,558,5.02182,57.84000,1,4,173.24417
342,557,5.02182,57.84000,1,4,173.25674
342,557,5.02182,57.84000,1,4,173.26665
343,556,5.02182,57.84000,1,4,173.27792
344,556,5.02182,57.84000,1,4,173.29106
344,555,5.02182,57.84000,1,4,173.30092
345,554,5.02182,57.84000,1,4,173.31246
345,554,5.02143,57.84000,1,4,173.32376
345,554,5.02143,57.84000,1,4,173.32509
346,553,5.02143,57.84000,1,4,173.33541
347,552,5.02143,57.84000,1,4,173.34591
347,552,5.02143,57.84000,1,4,173.35851
347,551,5.02143,57.84000,1,4,173.36920
347,551,5.02143,57.84000,1,4,173.38007
347,551,5.02143,57.84000,1,4,173.39175
347,551,5.02143,57.84000,1,4,173.40262
347,551,5.02143,57.84000,1,4,173.41365
347,551,5.02161,57.84000,1,4,173.42098
347,551,5.02161,57.84000,1,4,173.42494
347,551,5.02161,57.84000,1,4,173.43642
347,551,5.02257,57.84000,1,4,173.51974
347,551,5.02044,57.84000,1,4,173.61797
347,551,5.02064,57.84000,1,4,173.71624
347,551,5.02064,57.84000,1,4,173.72923
346,551,5.02064,57.84000,1,4,173.75167
345,549,5.02064,57.84000,1,4,173.76253
346,548,5.02064,57.84000,1,4,173.77672
347,548,5.02064,57.84000,1,4,173.78483
348,548,5.02064,57.84000,1,4,173.79604
346,550,5.02064,57.84000,1,4,173.80867
346,550,5.02108,57.84000,1,4,173.81369
347,550,5.02108,57.84000,1,4,173.81894
347,549,5.02108,57.84000,1,4,173.82980
347,549,5.02108,57.84000,1,4,173.84109
348,548,5.02108,57.84000,1,4,173.85305
349,547,5.02108,57.84000,1,4,173.86376
349,547,5.02108,57.84000,1,4,173.87474
349,547,5.02108,57.84000,1,4,173.88684
350,547,5.02108,57.84000,1,4,173.89741
350,547,5.02108,57.84000,1,4,173.90833
350,547,5.02331,57.84000,1,4,173.91293
350,546,5.02331,57.84000,1,4,173.92025
351,546,5.02331,57.84000,1,4,173.93103
351,546,5.02331,57.84000,1,4,173.94192
351,546,5.02331,57.84000,1,4,173.95414
352,545,5.02331,57.84000,1,4,173.96508
352,545,5.02331,57.84000,1,4,173.97558
353,545,5.02331,57.84000,1,4,173.98696
354,545,5.02331,57.84000,1,4,173.99880
355,545,5.02331,57.84000,1,4,174.00966
355,545,5.02477,57.84000,1,4,174.01401
356,545,5.02477,57.84000,1,4,174.02180
357,545,5.02477,57.84000,1,4,174.03263
358,545,5.02477,57.84000,1,4,174.04338
358,545,5.02477,57.84000,1,4,174.05879
359,545,5.02477,57.84000,1,4,174.06559
359,545,5.02477,57.84000,1,4,174.07734
359,544,5.02477,57.84000,1,4,174.09119
360,544,5.02477,57.84000,1,4,174.09985
360,544,5.02412,57.83300,1,4,174.10853
360,544,5.02412,57.83300,1,4,174.11089
361,544,5.02412,57.83300,1,4,174.12490
361,544,5.02412,57.83300,1,4,174.13354
361,543,5.02412,57.83300,1,4,174.14459
361,543,5.02412,57.83300,1,4,174.15756
361,543,5.02412,57.83300,1,4,174.16698
362,543,5.02412,57.83300,1,4,174.17848
362,542,5.02412,57.83300,1,4,174.19137
362,542,5.02412,57.83300,1,4,174.20107
362,542,5.02377,57.83790,1,4,174.20692
362,542,5.02377,57.83790,1,4,174.21236
362,542,5.02377,57.83790,1,4,174.22576
363,542,5.02377,57.83790,1,4,174.23480
363,541,5.02377,57.83790,1,4,174.24609
363,541,5.02377,57.83790,1,4,174.25862
364,541,5.02377,57.83790,1,4,174.26922
364,541,5.02377,57.83790,1,4,174.28006
365,540,5.02377,57.83790,1,4,174.29242
365,540,5.02377,57.83790,1,4,174.30264
365,540,5.02355,57.83237,1,4,174.30936
366,540,5.02355,57.83237,1,4,174.31338
367,540,5.02355,57.83237,1,4,174.32520
367,539,5.02355,57.83237,1,4,174.33625
368,539,5.02355,57.83237,1,4,174.34738
368,538,5.02355,57.83237,1,4,174.35811
369,538,5.02355,57.83237,1,4,174.37011
369,538,5.02355,57.83237,1,4,174.38151
370,538,5.02355,57.83237,1,4,174.39185
371,537,5.02355,57.83237,1,4,174.40346
371,537,5.02254,57.83071,1,4,174.40380
372,537,5.02254,57.83071,1,4,174.41530
373,537,5.02254,57.83071,1,4,174.42584
374,536,5.02254,57.83071,1,4,174.43774
375,536,5.02254,57.83071,1,4,174.44944
376,536,5.02254,57.83071,1,4,174.45969
376,536,5.02254,57.83071,1,4,174.47176
377,535,5.02254,57.83071,1,4,174.48259
377,535,5.02254,57.83071,1,4,174.49335
377,535,5.02113,57.83721,1,4,174.50195
378,535,5.02113,57.83721,1,4,174.50464
378,535,5.02113,57.83721,1,4,174.51688
378,535,5.02113,57.83721,1,4,174.52715
379,535,5.02113,57.83721,1,4,174.54267
379,534,5.02113,57.83721,1,4,174.54981
379,534,5.02113,57.83721,1,4,174.56102
380,533,5.02113,57.83721,1,4,174.57522
380,533,5.02113,57.83721,1,4,174.58337
381,533,5.02113,57.83721,1,4,174.59482
381,533,5.01941,57.83916,1,4,174.60009
381,532,5.01941,57.83916,1,4,174.60835
382,532,5.01941,57.83916,1,4,174.61731
382,532,5.01941,57.83916,1,4,174.62853
382,531,5.01941,57.83916,1,4,174.64157
383,531,5.01941,57.83916,1,4,174.65061
383,531,5.01941,57.83916,1,4,174.66211
383,531,5.01941,57.83916,1,4,174.67540
384,530,5.01941,57.83916,1,4,174.68487
384,530,5.01941,57.83916,1,4,174.69603
384,530,5.02004,57.83975,1,4,174.69941
384,529,5.02004,57.83975,1,4,174.70858
385,529,5.02004,57.83975,1,4,174.71926
385,529,5.02004,57.83975,1,4,174.72979
385,529,5.02004,57.83975,1,4,174.74194
385,528,5.02004,57.83975,1,4,174.75305
385,528,5.02004,57.83975,1,4,174.76358
386,528,5.02004,57.83975,1,4,174.77576
386,527,5.02004,57.83975,1,4,174.78677
386,527,5.01963,57.83992,1,4,174.79702
386,527,5.01963,57.83992,1,4,174.79747
386,527,5.01963,57.83992,1,4,174.80813
386,526,5.01963,57.83992,1,4,174.82021
386,526,5.01963,57.83992,1,4,174.83151
387,526,5.01963,57.83992,1,4,174.84198
387,526,5.01963,57.83992,1,4,174.85335
387,525,5.01963,57.83992,1,4,174.86545
387,525,5.01963,57.83992,1,4,174.87589
387,525,5.01963,57.83992,1,4,174.88714
387,525,5.02167,57.83298,1,4,174.89490
387,525,5.02167,57.83298,1,4,174.89900
387,524,5.02167,57.83298,1,4,174.90960
388,524,5.02167,57.83298,1,4,174.92183
388,524,5.02167,57.83298,1,4,174.93244
388,524,5.02167,57.83298,1,4,174.94356
388,524,5.02167,57.83298,1,4,174.95497
388,524,5.02167,57.83298,1,4,174.96623
388,524,5.02167,57.83298,1,4,174.99012
388,524,5.02110,57.83089,1,4,174.99575
388,523,5.02110,57.83089,1,4,174.99989
388,523,5.02110,57.83089,1,4,175.01096
388,523,5.02110,57.83089,1,4,175.02525
389,522,5.02110,57.83089,1,4,175.03348
389,522,5.02110,57.83089,1,4,175.04452
389,522,5.02110,57.83089,1,4,175.05959
390,521,5.02110,57.83089,1,4,175.06714
391,520,5.02110,57.83089,1,4,175.07840
391,520,5.02151,57.83727,1,4,175.09153
392,520,5.02151,57.83727,1,4,175.09183
393,519,5.02151,57.83727,1,4,175.10120
394,519,5.02151,57.83727,1,4,175.11314
395,518,5.02151,57.83727,1,4,175.12540
395,518,5.02151,57.83727,1,4,175.13491
396,518,5.02151,57.83727,1,4,175.14625
396,517,5.02151,57.83727,1,4,175.15949
397,517,5.02151,57.83727,1,4,175.16888
398,516,5.02151,57.83727,1,4,175.17985
398,516,5.02223,57.83218,1,4,175.19098
398,516,5.02223,57.83218,1,4,175.19217
398,516,5.02223,57.83218,1,4,175.20301
399,516,5.02223,57.83218,1,4,175.21355
399,516,5.02223,57.83218,1,4,175.22499
399,515,5.02223,57.83218,1,4,175.23681
399,515,5.02223,57.83218,1,4,175.24755
399,515,5.02223,57.83218,1,4,175.25836
400,515,5.02223,57.83218,1,4,175.27038
400,515,5.02223,57.83218,1,4,175.28132
400,515,5.02237,57.83065,1,4,175.28786
400,515,5.02237,57.83065,1,4,175.29191
401,515,5.02237,57.83065,1,4,175.30333
401,515,5.02237,57.83065,1,4,175.31530
401,514,5.02237,57.83065,1,4,175.32565
401,514,5.02237,57.83065,1,4,175.33788
401,514,5.02237,57.83065,1,4,175.34865
402,514,5.02237,57.83065,1,4,175.35940
402,514,5.02237,57.83065,1,4,175.37513
402,514,5.02237,57.83065,1,4,175.38190
402,514,5.02204,57.83720,1,4,175.38643
403,514,5.02204,57.83720,1,4,175.39315
403,514,5.02204,57.83720,1,4,175.40865
403,514,5.02204,57.83720,1,4,175.41551
403,513,5.02204,57.83720,1,4,175.42688
403,513,5.02204,57.83720,1,4,175.44098
403,513,5.02204,57.83720,1,4,175.44971
403,513,5.02204,57.83720,1,4,175.46119
403,513,5.02209,57.83916,1,4,175.48498
403,513,5.02209,57.83916,1,4,175.50666
403,513,5.02209,57.83916,1,4,175.52873
403,513,5.02209,57.83916,1,4,175.55154
403,513,5.02209,57.83916,1,4,175.56230
403,513,5.02209,57.83916,1,4,175.57412
403,513,5.02421,57.83275,1,4,175.58290
404,513,5.02421,57.83275,1,4,175.58487
404,513,5.02421,57.83275,1,4,175.59616
405,513,5.02421,57.83275,1,4,175.60809
405,513,5.02421,57.83275,1,4,175.61890
406,513,5.02421,57.83275,1,4,175.62966
408,513,5.02421,57.83275,1,4,175.64065
409,513,5.02421,57.83275,1,4,175.65408
410,513,5.02421,57.83275,1,4,175.66347
411,513,5.02421,57.83275,1,4,175.67435
411,513,5.02504,57.83082,1,4,175.68093
412,513,5.02504,57.83082,1,4,175.68586
412,513,5.02504,57.83082,1,4,175.69764
413,513,5.02504,57.83082,1,4,175.70830
414,512,5.02504,57.83082,1,4,175.72025
415,512,5.02504,57.83082,1,4,175.73113
416,512,5.02504,57.83082,1,4,175.74182
417,512,5.02504,57.83082,1,4,175.75393
417,512,5.02504,57.83082,1,4,175.76490
418,512,5.02504,57.83082,1,4,175.77573
418,512,5.02435,57.83725,1,4,175.77950
419,512,5.02435,57.83725,1,4,175.78697
420,512,5.02435,57.83725,1,4,175.79848
421,512,5.02435,57.83725,1,4,175.80967
422,512,5.02435,57.83725,1,4,175.82509
423,512,5.02435,57.83725,1,4,175.83191
425,512,5.02435,57.83725,1,4,175.84304
426,512,5.02435,57.83725,1,4,175.85764
427,512,5.02435,57.83725,1,4,175.86598
428,512,5.02435,57.83725,1,4,175.87693
428,512,5.02523,57.83917,1,4,175.88059
428,512,5.02523,57.83917,1,4,175.89119
429,512,5.02523,57.83917,1,4,175.89971
430,512,5.02523,57.83917,1,4,175.91094
430,512,5.02523,57.83917,1,4,175.92325
431,512,5.02523,57.83917,1,4,175.93410
432,512,5.02523,57.83917,1,4,175.94472
432,512,5.02523,57.83917,1,4,175.95726
432,512,5.02523,57.83917,1,4,175.96744
432,512,5.02365,57.83275,1,4,175.97583
433,512,5.02365,57.83275,1,4,175.97820
433,512,5.02365,57.83275,1,4,175.99147
433,512,5.02365,57.83275,1,4,176.00129
433,512,5.02365,57.83275,1,4,176.01245
434,513,5.02365,57.83275,1,4,176.02470
434,513,5.02365,57.83275,1,4,176.03550
434,513,5.02365,57.83275,1,4,176.04621
435,513,5.02365,57.83275,1,4,176.05814
435,513,5.02365,57.83275,1,4,176.06912
435,513,5.02228,57.83783,1,4,176.07581
435,513,5.02228,57.83783,1,4,176.07972
435,513,5.02228,57.83783,1,4,176.09130
435,513,5.02228,57.83783,1,4,176.10313
436,513,5.02228,57.83783,1,4,176.11377
436,513,5.02228,57.83783,1,4,176.12491
436,513,5.02228,57.83783,1,4,176.14762
436,513,5.02228,57.83783,1,4,176.17024
436,513,5.02277,57.83935,1,4,176.17093
436,513,5.02277,57.83935,1,4,176.18083
436,513,5.02277,57.83935,1,4,176.19187
436,513,5.02277,57.83935,1,4,176.20313
437,513,5.02277,57.83935,1,4,176.21530
437,514,5.02277,57.83935,1,4,176.22583
438,514,5.02277,57.83935,1,4,176.23755
438,514,5.02277,57.83935,1,4,176.24852
439,514,5.02277,57.83935,1,4,176.25958
439,514,5.02216,57.83980,1,4,176.26782
440,514,5.02216,57.83980,1,4,176.27089
440,514,5.02216,57.83980,1,4,176.28268
441,515,5.02216,57.83980,1,4,176.29326
441,515,5.02216,57.83980,1,4,176.30710
442,516,5.02216,57.83980,1,4,176.31598
442,516,5.02216,57.83980,1,4,176.32720
443,516,5.02216,57.83980,1,4,176.34077
443,517,5.02216,57.83980,1,4,176.34938
444,517,5.02216,57.83980,1,4,176.36079
444,517,5.02044,57.83994,1,4,176.36582
444,518,5.02044,57.83994,1,4,176.37458
444,518,5.02044,57.83994,1,4,176.38345
445,518,5.02044,57.83994,1,4,176.39446
445,519,5.02044,57.83994,1,4,176.40910
445,519,5.02044,57.83994,1,4,176.41722
446,519,5.02044,57.83994,1,4,176.42882
446,520,5.02044,57.83994,1,4,176.44162
446,520,5.02044,57.83994,1,4,176.45128
447,521,5.02044,57.83994,1,4,176.46258
447,521,5.02000,57.83998,1,4,176.46641
447,521,5.02000,57.83998,1,4,176.47439
447,521,5.02000,57.83998,1,4,176.48550
448,522,5.02000,57.83998,1,4,176.49606
448,522,5.02000,57.83998,1,4,176.50819
448,523,5.02000,57.83998,1,4,176.51922
448,523,5.02000,57.83998,1,4,176.52984
449,523,5.02000,57.83998,1,4,176.54098
449,524,5.02000,57.83998,1,4,176.55304
449,524,5.02047,57.83999,1,4,176.56299
449,524,5.02047,57.83999,1,4,176.56339
449,524,5.02047,57.83999,1,4,176.57484
450,525,5.02047,57.83999,1,4,176.58690
450,525,5.02047,57.83999,1,4,176.59718
450,526,5.02047,57.83999,1,4,176.60813
451,526,5.02047,57.83999,1,4,176.61996
451,526,5.02047,57.83999,1,4,176.63124
451,527,5.02047,57.83999,1,4,176.64206
452,527,5.02047,57.83999,1,4,176.65413
452,527,5.02068,57.83300,1,4,176.66188
452,527,5.02068,57.83300,1,4,176.66467
452,527,5.02068,57.83300,1,4,176.67595
453,527,5.02068,57.83300,1,4,176.69063
453,528,5.02068,57.83300,1,4,176.69841
453,528,5.02068,57.83300,1,4,176.70965
454,528,5.02068,57.83300,1,4,176.72086
454,529,5.02068,57.83300,1,4,176.73211
455,529,5.02068,57.83300,1,4,176.74341
455,529,5.02068,57.83300,1,4,176.75930
455,529,5.02037,57.83790,1,4,176.76559
455,529,5.02037,57.83790,1,4,176.76583
455,529,5.02037,57.83790,1,4,176.77699
456,529,5.02037,57.83790,1,4,176.79040
456,529,5.02037,57.83790,1,4,176.79968
456,530,5.02037,57.83790,1,4,176.81087
456,530,5.02037,57.83790,1,4,176.82468
456,530,5.02037,57.83790,1,4,176.83347
457,530,5.02037,57.83790,1,4,176.84420
457,530,5.02017,57.83937,1,4,176.85755
457,530,5.02017,57.83937,1,4,176.85799
457,530,5.02017,57.83937,1,4,176.86764
458,531,5.02017,57.83937,1,4,176.87887
459,531,5.02017,57.83937,1,4,176.89077
459,531,5.02017,57.83937,1,4,176.90096
460,532,5.02017,57.83937,1,4,176.91185
461,533,5.02017,57.83937,1,4,176.92458
461,533,5.02017,57.83937,1,4,176.93466
462,534,5.02017,57.83937,1,4,176.94668
462,534,5.02096,57.83281,1,4,176.95701
463,534,5.02096,57.83281,1,4,176.95836
463,534,5.02096,57.83281,1,4,176.96817
464,535,5.02096,57.83281,1,4,176.97939
464,535,5.02096,57.83281,1,4,176.99071
464,536,5.02096,57.83281,1,4,177.00190
465,536,5.02096,57.83281,1,4,177.01372
465,537,5.02096,57.83281,1,4,177.02457
466,537,5.02096,57.83281,1,4,177.03612
467,538,5.02096,57.83281,1,4,177.04715
467,538,5.01992,57.83084,1,4,177.05409
469,538,5.01992,57.83084,1,4,177.05815
470,538,5.01992,57.83084,1,4,177.07036
471,539,5.01992,57.83084,1,4,177.08172
472,539,5.01992,57.83084,1,4,177.09209
474,540,5.01992,57.83084,1,4,177.10377
475,540,5.01992,57.83084,1,4,177.11499
476,541,5.01992,57.83084,1,4,177.12602
477,541,5.01992,57.83084,1,4,177.13721
478,542,5.01992,57.83084,1,4,177.14883
478,542,5.01871,57.83725,1,4,177.15435
478,542,5.01871,57.83725,1,4,177.15992
478,542,5.01871,57.83725,1,4,177.17505
479,542,5.01871,57.83725,1,4,177.18230
480,543,5.01871,57.83725,1,4,177.19354
481,543,5.01871,57.83725,1,4,177.20703
482,544,5.01871,57.83725,1,4,177.21605
483,544,5.01871,57.83725,1,4,177.22731
483,545,5.01871,57.83725,1,4,177.24027
484,545,5.01871,57.83725,1,4,177.24970
484,545,5.01978,57.83918,1,4,177.25373
484,545,5.01978,57.83918,1,4,177.26087
484,545,5.01978,57.83918,1,4,177.27446
484,545,5.01978,57.83918,1,4,177.28347
484,545,5.01978,57.83918,1,4,177.29538
484,545,5.01978,57.83918,1,4,177.30784
484,545,5.01978,57.83918,1,4,177.31766
484,545,5.01958,57.83275,1,4,177.34976
484,545,5.01958,57.83275,1,4,177.37388
485,545,5.01958,57.83275,1,4,177.39640
485,546,5.01958,57.83275,1,4,177.40724
485,546,5.01958,57.83275,1,4,177.41853
485,546,5.01958,57.83275,1,4,177.42976
486,546,5.01958,57.83275,1,4,177.44100
486,546,5.01802,57.83783,1,4,177.44725
487,547,5.01802,57.83783,1,4,177.45262
487,547,5.01802,57.83783,1,4,177.46439
488,548,5.01802,57.83783,1,4,177.47432
488,548,5.01802,57.83783,1,4,177.48677
488,548,5.01802,57.83783,1,4,177.49742
488,548,5.01802,57.83783,1,4,177.50821
488,548,5.01802,57.83783,1,4,177.52035
489,549,5.01802,57.83783,1,4,177.53104
489,549,5.01802,57.83783,1,4,177.54207
489,549,5.01553,57.83935,1,4,177.54613
489,549,5.01553,57.83935,1,4,177.55404
490,550,5.01553,57.83935,1,4,177.56493
491,551,5.01553,57.83935,1,4,177.57573
491,551,5.01553,57.83935,1,4,177.58790
492,551,5.01553,57.83935,1,4,177.59868
493,552,5.01553,57.83935,1,4,177.60977
494,552,5.01553,57.83935,1,4,177.62383
494,553,5.01553,57.83935,1,4,177.63209
495,553,5.01553,57.83935,1,4,177.64307
495,553,5.01478,57.83980,1,4,177.64646
496,554,5.01478,57.83980,1,4,177.65695
496,554,5.01478,57.83980,1,4,177.66591
497,555,5.01478,57.83980,1,4,177.67671
498,555,5.01478,57.83980,1,4,177.69125
499,556,5.01478,57.83980,1,4,177.69980
499,556,5.01478,57.83980,1,4,177.71102
500,556,5.01478,57.83980,1,4,177.72352
500,557,5.01478,57.83980,1,4,177.73337
500,557,5.01627,57.83294,1,4,177.74160
501,557,5.01627,57.83294,1,4,177.74450
501,557,5.01627,57.83294,1,4,177.75830
502,557,5.01627,57.83294,1,4,177.76753
502,557,5.01627,57.83294,1,4,177.77878
502,557,5.01627,57.83294,1,4,177.79102
501,558,5.01627,57.83294,1,4,177.80168
500,559,5.01627,57.83294,1,4,177.81217
500,559,5.01777,57.83788,1,4,177.84086
500,559,5.01964,57.83936,1,4,177.93913
500,559,5.02065,57.83281,1,4,178.03739
500,559,5.02065,57.83281,1,4,178.10735
500,558,5.02065,57.83281,1,4,178.11588
501,558,5.02065,57.83281,1,4,178.12081
501,557,5.02065,57.83281,1,4,178.12680
501,557,5.02043,57.83084,1,4,178.13478
501,557,5.02043,57.83084,1,4,178.14027
501,557,5.02043,57.83084,1,4,178.14979
501,557,5.02043,57.83084,1,4,178.16052
501,557,5.02043,57.83084,1,4,178.17366
501,557,5.02043,57.83084,1,4,178.18346
501,557,5.02043,57.83084,1,4,178.19470
501,557,5.02119,57.83025,1,4,178.23394
501,557,5.02119,57.83025,1,4,178.26229
501,557,5.02119,57.83025,1,4,178.26612
502,557,5.02119,57.83025,1,4,178.27351
502,557,5.02119,57.83025,1,4,178.27723
502,557,5.02119,57.83025,1,4,178.28438
503,557,5.02119,57.83025,1,4,178.28716
503,557,5.02119,57.83025,1,4,178.29544
503,557,5.02119,57.83025,1,4,178.29854
503,557,5.02119,57.83025,1,4,178.30757
503,557,5.02311,57.83008,1,4,178.33216
503,557,5.02311,57.83008,1,4,178.34166
503,557,5.02311,57.83008,1,4,178.36376
504,557,5.02311,57.83008,1,4,178.37433
504,558,5.02311,57.83008,1,4,178.38647
504,558,5.02311,57.83008,1,4,178.39756
504,558,5.02311,57.83008,1,4,178.40891
504,558,5.02311,57.83008,1,4,178.42001
504,558,5.02384,57.83002,1,4,178.42999
505,558,5.02384,57.83002,1,4,178.43077
505,559,5.02384,57.83002,1,4,178.44182
505,559,5.02384,57.83002,1,4,178.45391
505,559,5.02384,57.83002,1,4,178.46516
505,559,5.02384,57.83002,1,4,178.47590
505,559,5.02384,57.83002,1,4,178.48767
506,559,5.02384,57.83002,1,4,178.49899
506,559,5.02384,57.83002,1,4,178.50961
507,560,5.02384,57.83002,1,4,178.52505
507,560,5.02436,57.83001,1,4,178.52998
508,560,5.02436,57.83001,1,4,178.53202
510,561,5.02436,57.83001,1,4,178.54325
511,561,5.02436,57.83001,1,4,178.55721
512,562,5.02436,57.83001,1,4,178.56582
513,562,5.02436,57.83001,1,4,178.57782
513,562,5.02436,57.83001,1,4,178.59069
514,562,5.02436,57.83001,1,4,178.59906
515,563,5.02436,57.83001,1,4,178.61033
516,564,5.02436,57.83001,1,4,178.62344
516,564,5.02436,57.83000,1,4,178.62771
518,564,5.02436,57.83000,1,4,178.63420
521,565,5.02436,57.83000,1,4,178.65900
522,566,5.02436,57.83000,1,4,178.66715
523,566,5.02436,57.83000,1,4,178.67863
523,566,5.02436,57.83000,1,4,178.69105
524,566,5.02436,57.83000,1,4,178.70132
524,566,5.02436,57.83000,1,4,178.71177
525,566,5.02436,57.83000,1,4,178.72325
525,566,5.02407,57.83700,1,4,178.72633
525,566,5.02407,57.83700,1,4,178.73457
526,567,5.02407,57.83700,1,4,178.74555
527,567,5.02407,57.83700,1,4,178.75677
528,567,5.02407,57.83700,1,4,178.76786
528,567,5.02407,57.83700,1,4,178.77917
529,567,5.02407,57.83700,1,4,178.79032
530,567,5.02407,57.83700,1,4,178.80169
530,567,5.02407,57.83700,1,4,178.81377
530,567,5.02499,57.83210,1,4,178.82427
531,567,5.02499,57.83210,1,4,178.82526
531,567,5.02499,57.83210,1,4,178.83618
